Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2019-07-04,11395.6611328125,10874.96484375,11203.1025390625,10978.4599609375,23838480210.0,10978.4599609375,0.9896413069585104,1.044746207375119,0.9432175436770345,0.8326795482232647,0.8615142290343313,0.7948705858622676
2019-07-05,11620.96484375,10982.5439453125,10982.5439453125,11208.55078125,21092024306.0,11208.55078125,0.9766320796852195,1.03937363077079,0.938659803829255,0.8387447197190167,0.8608342351858698,0.8085274001617707
2019-07-06,11541.6201171875,11148.8046875,11217.6162109375,11450.8466796875,19369044277.0,11450.8466796875,0.9898912468446465,1.0053360226659038,0.9314770756837659,0.8232420309821753,0.8519562541585555,0.799869113041708
2019-07-07,12345.8330078125,11393.3740234375,11446.5966796875,12285.9580078125,23482551458.0,12285.9580078125,0.9848339896450922,0.981717257427563,0.9287669048877909,0.8155316883742952,0.8581063326360909,0.7890600860190171
2019-07-08,12779.1318359375,12233.26171875,12284.326171875,12573.8125,28167921523.0,12573.8125,0.9854756634104479,0.9673380401776591,0.9299771153646231,0.8385058715026958,0.8704163379981907,0.7890282218536556
2019-07-09,13129.529296875,11710.978515625,12571.537109375,12156.5126953125,33627574244.0,12156.5126953125,0.9044411708305493,0.9791630266921393,0.9454251281502296,0.8472685401199568,0.8605561545571583,0.7910201915393413
2019-07-10,12144.623046875,11158.9228515625,12139.7138671875,11358.662109375,28595327690.0,11358.662109375,0.9253346622533241,1.0149731765095529,0.9692627581786164,0.8444796110443438,0.8686742500607699,0.8003149451857406
2019-07-11,11905.4873046875,11179.14453125,11354.2998046875,11815.986328125,23534692797.0,11815.986328125,0.9434110284953007,1.0113529421394805,0.9636709226119667,0.8327188465168468,0.8639400551236565,0.7997356681526865
2019-07-12,11841.95703125,10908.4794921875,11813.126953125,11392.37890625,21042616384.0,11392.37890625,0.9113707957887537,0.9940417587193285,0.9546933828911527,0.8300358150300245,0.8558397213250548,0.791484680284329
2019-07-13,11451.2041015625,10234.576171875,11381.0205078125,10256.05859375,22486000001.0,10256.05859375,0.8795510315631395,0.9838081685853995,0.9666981443968681,0.8212712993145207,0.8524828454943749,0.7948927247583787
2019-07-14,11052.7666015625,9992.0068359375,10257.8388671875,10895.08984375,25384047207.0,10895.08984375,0.8675701593916401,0.9987296119700402,0.9784193466901477,0.8173936484999493,0.839059364606922,0.7943143074587261
2019-07-15,10996.6328125,9448.1064453125,10896.6533203125,9477.6416015625,24151199070.0,9477.6416015625,0.8437729900357048,0.9881181136460393,0.9701558365280903,0.813411032195467,0.8340269806408003,0.806594995934327
2019-07-16,9963.134765625,9163.134765625,9471.2138671875,9693.802734375,24569921549.0,9693.802734375,0.8564296656258313,0.9690693165863529,0.9622788692154475,0.8017031899322639,0.8232067251081685,0.8124559403670197
2019-07-17,10736.8427734375,9376.798828125,9698.5029296875,10666.482421875,25187024648.0,10666.482421875,0.8510632221686861,0.9494936804811595,0.976287857544311,0.7917363331512655,0.8204845089256672,0.8121898156445281
2019-07-18,10716.98046875,10229.62890625,10653.9560546875,10530.732421875,20727426310.0,10530.732421875,0.8412798671935575,0.9464334342448358,0.9981737081845475,0.8019714774884309,0.8350115191799395,0.81436801165747
2019-07-19,11048.662109375,10451.2763671875,10525.8193359375,10767.1396484375,20206615155.0,10767.1396484375,0.8551145527770878,0.9654339105276615,1.0008728837841063,0.8114721134644928,0.8399452209509295,0.8143781392259796
2019-07-20,10841.8876953125,10389.599609375,10777.529296875,10599.10546875,17130580467.0,10599.10546875,0.8844253129474571,0.9790625154678257,1.0121866955090715,0.8203122495109744,0.8461990048370615,0.816476328976921
2019-07-21,10651.791015625,10154.921875,10596.9482421875,10343.1064453125,16334414913.0,10343.1064453125,0.8660005430395046,0.9700678308216963,1.0031807524507135,0.8294837016812002,0.8406958043849434,0.81046185541403
2019-07-22,10346.748046875,9883.5947265625,10346.748046875,9900.767578125,17851916995.0,9900.767578125,0.8456804007259247,0.982057274824925,0.9960914168410178,0.8590263943933099,0.8340743404432873,0.8095466503104214
2019-07-23,9908.796875,9614.306640625,9887.73046875,9811.92578125,17398734322.0,9811.92578125,0.8146528841064863,0.9640565864682228,0.9907266943588305,0.8489313072079121,0.8314629134540051,0.8053678319083071
2019-07-24,10154.25390625,9773.95703125,9809.0966796875,9911.841796875,15821952090.0,9911.841796875,0.7888220709412692,0.9556637777288356,0.9839510114367531,0.8584123723050057,0.8382270013449163,0.799355467750175
2019-07-25,9916.517578125,9717.982421875,9913.126953125,9870.3037109375,14495714483.0,9870.3037109375,0.77684585430424,0.946059982917212,0.9773510399595482,0.8872106798754098,0.8478516311793983,0.8053801641794656
2019-07-26,10167.3203125,9411.521484375,9871.1650390625,9477.677734375,16817809536.0,9477.677734375,0.7353793279444546,0.928170583943431,0.9802266109111054,0.8878367380406014,0.829737096981131,0.7902138535781454
2019-07-27,9575.544921875,9252.296875,9491.626953125,9552.8603515625,13738687093.0,9552.8603515625,0.7514111091498622,0.9507866086283245,1.0069137467462836,0.8752245564023341,0.8267796041704324,0.7844686505809986
2019-07-28,9681.6484375,9472.9482421875,9548.1787109375,9519.1455078125,13791445323.0,9519.1455078125,0.7968960492727447,0.9609720060310338,0.9943736650134294,0.8727729990403926,0.8328422337458937,0.7854440134112849
2019-07-29,9701.759765625,9437.3359375,9522.3291015625,9607.423828125,13829811132.0,9607.423828125,0.8331512354105464,0.9720444560882521,0.9989318556631895,0.8833851838910647,0.8368164472964017,0.7878844088265591
2019-07-30,10085.6279296875,9598.09765625,9604.05078125,10085.6279296875,16631520648.0,10085.6279296875,0.8828045085251452,0.9928119772330161,1.0195427924612404,0.8958158685817658,0.840245881846899,0.7969999230690209
2019-07-31,10446.919921875,9922.01953125,10077.4423828125,10399.6689453125,17165337858.0,10399.6689453125,0.8792240865868983,0.9709657937729599,1.0174370310990104,0.8876990024242315,0.8300474813111621,0.7966263974989027
2019-08-01,10657.953125,10371.013671875,10402.04296875,10518.1748046875,17489094082.0,10518.1748046875,0.8595515065189255,0.9682061952759594,1.010486705740493,0.8813882350916699,0.8274035710442655,0.8028427117312387
2019-08-02,10946.78125,10503.5048828125,10519.2783203125,10821.7265625,15352685061.0,10821.7265625,0.826235592003721,0.9541199247897946,0.9971360195389316,0.8738409134400723,0.8125267615931964,0.8070424749988597
2019-08-03,11009.20703125,10620.2783203125,10821.6328125,10970.1845703125,16530894787.0,10970.1845703125,0.8214716041902658,0.9296941265162376,0.9912271917966471,0.8719155900464456,0.8095405123593975,0.8109469728647545
2019-08-04,11895.091796875,10960.7353515625,10960.7353515625,11805.6533203125,23875988832.0,11805.6533203125,0.8022158782161419,0.9154477959577138,0.9773390841073103,0.8666746030604358,0.8127127839301728,0.8106615490357819
2019-08-05,12273.8212890625,11290.7314453125,11811.544921875,11478.1689453125,23635107660.0,11478.1689453125,0.7976900299103205,0.9237315881943563,0.9591691568965324,0.8682443887288941,0.8077328255133641,0.8074485243124809
2019-08-06,12036.990234375,11433.701171875,11476.193359375,11941.96875,22194988641.0,11941.96875,0.7956387881860063,0.9179913893087732,0.960244022933867,0.8801106157159452,0.8067579440571363,0.8017955655312994
2019-08-07,11979.419921875,11556.16796875,11954.0400390625,11966.4072265625,19481591730.0,11966.4072265625,0.8111440661531029,0.9177762678664785,0.9492568184644746,0.8925788186754554,0.8102496860796924,0.8036562772259707
2019-08-08,11970.4580078125,11709.7451171875,11953.4697265625,11862.9365234375,18339989960.0,11862.9365234375,0.8561489330343468,0.9570171304159395,0.961948562621791,0.9090596268077068,0.8189698880493504,0.8179662937913997
2019-08-09,11915.6552734375,11323.8984375,11861.556640625,11354.0244140625,18125355447.0,11354.0244140625,0.8678911396407261,0.9992193142409131,0.9738374552040593,0.924903006321439,0.8254768329614139,0.8301184244928602
2019-08-10,11523.5791015625,11248.294921875,11349.740234375,11523.5791015625,15774371518.0,11523.5791015625,0.8601732727037561,0.9883824879538079,0.9667796310149651,0.9265069801217636,0.8345179132116114,0.8301084960125116
2019-08-11,11528.189453125,11320.951171875,11528.189453125,11382.6162109375,13647198229.0,11382.6162109375,0.8605321862085109,0.9770995491668182,0.9684251996891429,0.9418983083127905,0.8365606219375695,0.8218519472080822
2019-08-12,11420.0498046875,10830.3271484375,11385.052734375,10895.830078125,16681503537.0,10895.830078125,0.7854180073709209,0.9865805335640654,0.981768607256644,0.9484089802888522,0.8214187027737767,0.8144979954563358
2019-08-13,10889.556640625,10028.1357421875,10889.4873046875,10051.7041015625,19990838300.0,10051.7041015625,0.7313617215627828,1.0043896665882721,0.9711379842298623,0.9399002073969983,0.8042137625567424,0.8076028849691476
2019-08-14,10437.4111328125,9675.31640625,10038.421875,10311.5458984375,22899115082.0,10311.5458984375,0.7284304839011885,1.0185419655834989,0.9501671507006317,0.9337613988234572,0.8017065178964915,0.8073628057785851
2019-08-15,10524.349609375,9855.478515625,10319.419921875,10374.3388671875,20228207096.0,10374.3388671875,0.7025408310706628,0.9883298297868124,0.9354528259140916,0.9208044088546179,0.7850183442084885,0.8012157068995571
2019-08-16,10452.625,10086.6982421875,10358.72265625,10231.744140625,13778035685.0,10231.744140625,0.6704025931889764,0.9788608601327019,0.9406084953593364,0.9136996414428078,0.7761511633678623,0.7939904163994104
2019-08-17,10487.0703125,10119.0947265625,10233.005859375,10345.810546875,12999813869.0,10345.810546875,0.6221860507249312,0.9655287114168042,0.938062226700451,0.9157448185386489,0.7758020943991251,0.803132011808342
2019-08-18,10916.0537109375,10313.2041015625,10350.283203125,10916.0537109375,16038264603.0,10916.0537109375,0.660834398025863,0.987006341752257,0.9614416224499175,0.9199111049617954,0.7895640686964758,0.8208707593597633
2019-08-19,10947.0419921875,10618.9609375,10916.3466796875,10763.232421875,15053082175.0,10763.232421875,0.6710326457575302,1.0133543375567624,0.9724753558465677,0.9330306663135004,0.7986256876754827,0.8358883384416348
2019-08-20,10798.7294921875,9962.7216796875,10764.572265625,10138.0498046875,19473084768.0,10138.0498046875,0.6782985938283108,0.9836614085528295,0.9706673134691652,0.9312863955431054,0.8002086661624186,0.844461597363752
2019-08-21,10232.99609375,9831.462890625,10142.521484375,10131.0556640625,17097508856.0,10131.0556640625,0.6984545204632064,0.9693666316809475,0.9745969309669659,0.9320200437964724,0.807003086264642,0.8395039416438079
2019-08-22,10442.443359375,10078.1923828125,10136.3095703125,10407.96484375,15627023886.0,10407.96484375,0.6473388536916649,0.950657632664993,0.974966859836253,0.9172050996555539,0.805885402919144,0.832597569725202
2019-08-23,10418.0205078125,9982.296875,10407.64453125,10159.9609375,15451030650.0,10159.9609375,0.5898987619421702,0.9311698890662972,0.9626606313907524,0.9079996428541873,0.8006758527032838,0.8238194145217657
2019-08-24,10304.6220703125,10008.7890625,10160.7373046875,10138.517578125,14153856610.0,10138.517578125,0.5515310108055825,0.9117120206734062,0.9524834463620347,0.9007885663342348,0.802182921887493,0.8235765686295949
2019-08-25,10512.328125,10126.2998046875,10126.2998046875,10370.8203125,18438654080.0,10370.8203125,0.5011815338617414,0.9115400513391891,0.9201949447116025,0.8930376061767118,0.786187951855893,0.82420642126947
2019-08-26,10381.328125,10087.30078125,10372.826171875,10185.5,14762609503.0,10185.5,0.48678193359502453,0.9141107680813684,0.9129174152611547,0.8937126116479952,0.7843805699727081,0.8165680361966621
2019-08-27,10279.3662109375,9716.65625,10203.4267578125,9754.4228515625,17603790323.0,9754.4228515625,0.4841277321309839,0.9068514100500648,0.9025072312380362,0.8950213351285599,0.7993371409134169,0.8163239324440008
2019-08-28,9756.7861328125,9421.6298828125,9756.7861328125,9510.2001953125,17045878501.0,9510.2001953125,0.5053788610541137,0.8467512157539319,0.9223538549173375,0.9148653668708858,0.8125855155464758,0.81681968514898
2019-08-29,9656.1240234375,9428.302734375,9514.8447265625,9598.173828125,13595263986.0,9598.173828125,0.539398402684818,0.8820515628181217,0.959012529325466,0.9434785855578462,0.8174293910027143,0.8218080877933236
2019-08-30,9673.220703125,9531.7998046875,9597.5390625,9630.6640625,11454806419.0,9630.6640625,0.5591671171597696,0.899135504868369,0.9586566317857432,0.9402875117618953,0.8077339950624579,0.8239186501693864
2019-08-31,9796.755859375,9582.9443359375,9630.5927734375,9757.970703125,11445355859.0,9757.970703125,0.6229526763705855,0.8836206927951005,0.9486527747679434,0.9335239983515796,0.8068064945865487,0.8183452932175374
2019-09-01,10396.591796875,9730.650390625,9757.4736328125,10346.7607421875,17248102294.0,10346.7607421875,0.5937472859160972,0.8606278128500079,0.9421997118591743,0.9449919298994931,0.7978901499085135,0.8117675549724154
2019-09-02,10736.1044921875,10308.5478515625,10345.7255859375,10623.5400390625,19384917989.0,10623.5400390625,0.5397193138701669,0.8297795917144746,0.9358261234133354,0.9427851562113361,0.7870728322379102,0.8059384135117705
2019-09-03,10762.64453125,10434.7099609375,10621.1806640625,10594.4931640625,16742664769.0,10594.4931640625,0.5140184517524865,0.8060969828761136,0.9213302344268679,0.9354765808745854,0.7824659196284564,0.8071675707436516
2019-09-04,10627.26953125,10516.41796875,10588.18359375,10575.533203125,14551239508.0,10575.533203125,0.5141104958943348,0.799927998509457,0.8987303386899559,0.925268215720281,0.7681789015544266,0.8055775734674747
2019-09-05,10898.76171875,10292.2998046875,10578.1982421875,10353.302734375,19536574783.0,10353.302734375,0.5017849813569017,0.7945794042579052,0.8844800186411909,0.9356673864692178,0.7613843765186245,0.8067722640257388
2019-09-06,10558.673828125,10348.9189453125,10353.931640625,10517.2548828125,15307366476.0,10517.2548828125,0.490765653562982,0.7762089027408982,0.8755731745150654,0.951659848640758,0.7653454483160157,0.815206480702019
2019-09-07,10595.6376953125,10409.0908203125,10518.1142578125,10441.2763671875,13670567493.0,10441.2763671875,0.5207674614822685,0.7999939977412951,0.8990994284526737,0.9620816619709375,0.7792809197356482,0.825718788798896
2019-09-08,10450.3115234375,10144.9296875,10443.228515625,10334.974609375,17595943368.0,10334.974609375,0.5684366281854227,0.8406427877427293,0.9192265981978431,0.9794979097757465,0.7955796576840373,0.8399645375488145
2019-09-09,10394.353515625,10020.5732421875,10336.408203125,10115.9755859375,14906809639.0,10115.9755859375,0.5915713831611848,0.8360093226525184,0.9155448366107538,0.9765051102028608,0.8071659973453491,0.8465036523033779
2019-09-10,10215.9482421875,9980.7763671875,10123.03515625,10178.3720703125,15428063426.0,10178.3720703125,0.6081213362102889,0.8260721608291293,0.9278955306465431,0.9760718611758132,0.8382824828298509,0.8475536373919783
2019-09-11,10442.25390625,10099.2421875,10176.8193359375,10410.126953125,15323563925.0,10410.126953125,0.5789308278727004,0.8046742516256962,0.9186306470134862,0.9737372707095189,0.8314327335995123,0.8607300935778254
2019-09-12,10441.4892578125,10226.5966796875,10415.3623046875,10360.546875,14109864675.0,10360.546875,0.5192318460647933,0.7759082032912794,0.9020169683384504,0.9630898321759725,0.8378559338493403,0.8599918060281361
2019-09-13,10422.1337890625,10291.6943359375,10345.4033203125,10358.048828125,13468713124.0,10358.048828125,0.4871060850133051,0.7620438589270102,0.8899881428889244,0.9572693327790623,0.8590725830468273,0.8648703654995101
2019-09-14,10387.03515625,10313.0927734375,10356.4658203125,10347.712890625,12043433567.0,10347.712890625,0.4849677345914595,0.7453873380199384,0.887648016511215,0.9615109417663762,0.8616936252349118,0.857265975808261
2019-09-15,10386.8671875,10189.744140625,10347.22265625,10276.7939453125,15160167779.0,10276.7939453125,0.4684897662363517,0.755161640713217,0.898952552137193,0.9772592272346888,0.8499260676391357,0.8591366967734766
2019-09-16,10296.771484375,10199.7392578125,10281.513671875,10241.2724609375,15304603363.0,10241.2724609375,0.44108863744443677,0.7753199909649506,0.8988038703502974,0.9665610662607756,0.8433808412793511,0.8675083815767373
2019-09-17,10275.9287109375,10191.4697265625,10247.7958984375,10198.248046875,16169268880.0,10198.248046875,0.5154245814346335,0.7995267872248542,0.9126156856733545,0.9737422659611105,0.8562627320695942,0.8875428758347603
2019-09-18,10295.6689453125,9851.6923828125,10200.49609375,10266.4150390625,19937691247.0,10266.4150390625,0.5279269825932175,0.8309695423862176,0.9242998797548101,0.9910316839935344,0.8668187900711765,0.8858782334298989
2019-09-19,10285.8720703125,10132.1865234375,10266.318359375,10181.6416015625,14734189639.0,10181.6416015625,0.5197604811700033,0.8335047884360288,0.9110868481355072,0.9916801636715775,0.8642426898449908,0.8846536429204377
2019-09-20,10188.09765625,10000.7080078125,10183.6484375,10019.716796875,13425266806.0,10019.716796875,0.4371668327965033,0.8036907386743849,0.8943263339304169,0.982853872481944,0.8536224703752319,0.8767707531919052
2019-09-21,10074.4443359375,9922.533203125,10024.115234375,10070.392578125,13199651698.0,10070.392578125,0.4140598291975261,0.7812907779307233,0.8893792356466006,0.9769732118149216,0.8498451631073026,0.8778765969993918
2019-09-22,10074.23828125,9727.1435546875,10067.962890625,9729.32421875,15144925408.0,9729.32421875,0.32322188643339683,0.7613253226038633,0.8680664942648885,0.9643549606489001,0.8436728287904355,0.8675518656164556
2019-09-23,9804.3173828125,8370.8017578125,9729.3212890625,8620.56640625,25002886689.0,8620.56640625,0.32740166824575895,0.7411383286197476,0.856380770503328,0.9528292830248665,0.8397020128541249,0.8711638479818108
2019-09-24,8744.828125,8325.396484375,8603.4287109375,8486.9931640625,21744728353.0,8486.9931640625,0.35153654132621687,0.730446955616151,0.8598179234740096,0.9373960232664229,0.8384354796143565,0.8622951530667559
2019-09-25,8515.685546875,7895.62939453125,8487.669921875,8118.9677734375,19258205289.0,8118.9677734375,0.3714078982754318,0.7195000188956971,0.855447569039962,0.9298868487513046,0.8476767838642988,0.8590605751340714
2019-09-26,8271.5205078125,7965.9228515625,8113.10107421875,8251.845703125,16408941156.0,8251.845703125,0.35447558921403843,0.7180258410699486,0.851338196732273,0.9188357079979187,0.8572091468284307,0.857709627469064
2019-09-27,8285.6171875,8125.431640625,8251.2734375,8245.9150390625,14141152736.0,8245.9150390625,0.4165950695548567,0.7336877128010834,0.8801005248393585,0.9303171024372076,0.87558042020197,0.8646451945794059
2019-09-28,8261.70703125,7990.4970703125,8246.037109375,8104.185546875,13034629109.0,8104.185546875,0.47219499377713164,0.7353715463440861,0.9021526669010851,0.9422815843245527,0.8903514848892585,0.8817507415387776
2019-09-29,8314.2314453125,7830.7587890625,8104.2265625,8293.8681640625,17115474183.0,8293.8681640625,0.5093131337444409,0.7469580236337882,0.9024415496617455,0.9451147982391345,0.8987486421907531,0.8872770995717384
2019-09-30,8497.6923828125,8232.6796875,8299.720703125,8343.2763671875,15305343413.0,8343.2763671875,0.4946824977295754,0.740945415047249,0.8886741154886112,0.9426058635770106,0.906850272852044,0.8819677629374114
2019-10-01,8393.0419921875,8227.6953125,8344.212890625,8393.0419921875,13125712443.0,8393.0419921875,0.526946722416278,0.7173425225098128,0.9013375891136909,0.9598584235483303,0.9163625197649068,0.8811393424214305
2019-10-02,8414.2275390625,8146.43701171875,8390.7744140625,8259.9921875,13668823409.0,8259.9921875,0.5247360996301947,0.6921183697157868,0.9176932797008631,0.95264419086444,0.9149838659534997,0.872292006116881
2019-10-03,8260.0556640625,8151.23681640625,8259.494140625,8205.939453125,13139456229.0,8205.939453125,0.49568547902496385,0.6914103325963217,0.919820560655663,0.9385394479376479,0.9070503822346309,0.8739234933709547
2019-10-04,8215.5263671875,8071.12060546875,8210.1494140625,8151.50048828125,12200497197.0,8151.50048828125,0.48298946579973784,0.6671884775258942,0.903807217754219,0.9227690110157603,0.8948625183634984,0.8618903541682994
2019-10-05,8161.41015625,7958.8505859375,8149.876953125,7988.15576171875,13160830305.0,7988.15576171875,0.46431869701811607,0.635286391263894,0.8849378970217645,0.9193057061544347,0.8842555165998939,0.8511040011797848
2019-10-06,8308.4501953125,7905.76611328125,7989.12060546875,8245.623046875,18009742607.0,8245.623046875,0.4671332612963532,0.5770135053050947,0.8731173451099833,0.9142642844938847,0.8825832003960701,0.8517995595602832
2019-10-07,8332.71484375,8185.76318359375,8246.849609375,8228.783203125,15592264032.0,8228.783203125,0.4814093979769878,0.5982446705484156,0.8845218233273209,0.9302542542706821,0.8872011907849453,0.8556384162822271
2019-10-08,8627.7060546875,8169.298828125,8229.8408203125,8595.740234375,19384942333.0,8595.740234375,0.5110576507162927,0.585855779815634,0.8948360614916411,0.938107239942569,0.896203697533671,0.8677161982812868
2019-10-09,8625.2724609375,8471.93359375,8585.2802734375,8586.4736328125,17618660671.0,8586.4736328125,0.548139034041116,0.5981060852509197,0.88351633066323,0.9431805613985073,0.9021788372858509,0.8720340853838053
2019-10-10,8721.7802734375,8316.181640625,8585.2626953125,8321.7568359375,19604381101.0,8321.7568359375,0.5243340215755086,0.5878936086549057,0.8645737802831016,0.9415534077546863,0.896368653018802,0.8737890354232845
2019-10-11,8415.2421875,8313.3408203125,8315.6650390625,8336.5556640625,14532641605.0,8336.5556640625,0.5365440553513542,0.5788470799673875,0.863616422082712,0.9496571901023777,0.8869700006072876,0.8793993173932025
2019-10-12,8470.98828125,8276.6123046875,8336.90234375,8321.005859375,13808286059.0,8321.005859375,0.50258906135475,0.5533862729380405,0.8536401922386566,0.9405856399465002,0.8822759242118623,0.8715603851247916
2019-10-13,8390.208984375,8284.130859375,8320.83203125,8374.6865234375,15151387859.0,8374.6865234375,0.48780495115187916,0.5312261543302829,0.8406397574260152,0.9360344628740239,0.8767941187943055,0.8700532612873296
2019-10-14,8410.71484375,8182.70654296875,8373.4580078125,8205.369140625,15220412632.0,8205.369140625,0.4756375091336727,0.4869330103665814,0.842379190533001,0.9045688889715986,0.8688681346549147,0.8620466571573352
2019-10-15,8216.8125,7985.08984375,8204.6748046875,8047.52685546875,16071646996.0,8047.52685546875,0.44702003782086325,0.47456233413567545,0.83467366042886,0.8930258148401707,0.8651503247804779,0.8646183190730985
2019-10-16,8134.83154296875,8000.94287109375,8047.8125,8103.9111328125,14313052244.0,8103.9111328125,0.3969549186559633,0.4788060636036645,0.8274215788745019,0.8883207222976928,0.8656868005667774,0.8717365289923709
2019-10-17,8138.41357421875,7902.1640625,8100.93359375,7973.20751953125,15651592610.0,7973.20751953125,0.4053245452382004,0.4829847477283718,0.7615067550470538,0.8998266895290704,0.8814389331247877,0.870738356126822
2019-10-18,8082.62939453125,7944.77685546875,7973.8037109375,7988.560546875,13797825640.0,7988.560546875,0.45378901173797287,0.49727888585599495,0.7790035693926356,0.9280648492054738,0.9006271382633041,0.878322814385683
2019-10-19,8281.818359375,7949.439453125,7997.80712890625,8222.078125,15504249442.0,8222.078125,0.5171263206423148,0.5251146515341052,0.8046905368117088,0.935384668185066,0.9097592516335148,0.8789614576175143
2019-10-20,8296.6943359375,8196.416015625,8225.115234375,8243.720703125,15868748866.0,8243.720703125,0.5367923620389659,0.5480198015936967,0.782865911560742,0.9250665898386455,0.9013871111498868,0.8691711184809957
2019-10-21,8296.6513671875,8074.462890625,8243.40234375,8078.203125,16803377857.0,8078.203125,0.5782298663544979,0.5352172403321137,0.7823569646764337,0.9271891644316465,0.9164747401845423,0.8682317943678173
2019-10-22,8092.99951171875,7469.32275390625,8076.228515625,7514.671875,21942878958.0,7514.671875,0.626089084117338,0.5246485550908069,0.7717498763680847,0.9217186723314152,0.9169518486265712,0.8543087917977856
2019-10-23,7532.86767578125,7446.98876953125,7509.72802734375,7493.48876953125,16268708849.0,7493.48876953125,0.6366881014818211,0.5235267220350689,0.7627268308201195,0.9099612328823213,0.9109916794839658,0.8474964526705346
2019-10-24,8691.5400390625,7479.984375,7490.703125,8660.7001953125,28705065488.0,8660.7001953125,0.6023739696073633,0.5145353087805511,0.749890517211938,0.8826605187669755,0.8977086578653068,0.8370172455830981
2019-10-25,10021.744140625,8662.6220703125,8667.5771484375,9244.97265625,44496255609.0,9244.97265625,0.5482918146938958,0.48718012663117033,0.7355015929417239,0.8679454689898132,0.9005295058949979,0.8316316765818451
2019-10-26,9749.529296875,9112.5419921875,9241.70703125,9551.71484375,32593129501.0,9551.71484375,0.519719253322675,0.48001796094841853,0.7282180269506698,0.8624100078467706,0.9159760884243389,0.8386312079110937
2019-10-28,9805.1181640625,9256.1484375,9565.1015625,9256.1484375,30948255332.0,9256.1484375,0.5269263152789629,0.48637135176959856,0.7357873566719842,0.873186779565897,0.9194908959095395,0.8455117610211746
2019-10-29,9516.1806640625,9232.6484375,9248.4404296875,9427.6875,28426779937.0,9427.6875,0.561122180888169,0.5044870899611378,0.7584948587732309,0.8835315472092172,0.9310443464631558,0.8544486731241465
2019-10-30,9426.8740234375,9085.3701171875,9422.462890625,9205.7265625,27706531577.0,9205.7265625,0.6060190418968897,0.5348321461744846,0.765540539066378,0.8881934230779824,0.9370004827377001,0.8562583478991146
2019-10-31,9383.1611328125,9028.7177734375,9202.4580078125,9199.5849609375,26583653947.0,9199.5849609375,0.5912049735870452,0.5262215641423502,0.7512555075927525,0.8920554957866627,0.9312041345046741,0.8507672098849027
2019-11-01,9275.6572265625,9132.0478515625,9193.9921875,9261.1044921875,24324691031.0,9261.1044921875,0.612233969909602,0.5265015531125488,0.7404157897184198,0.8897451384936308,0.9337172140984815,0.8521586504329236
2019-11-02,9377.486328125,9249.587890625,9259.783203125,9324.7177734375,21242676385.0,9324.7177734375,0.573597805442018,0.5002203520850244,0.7241622937417791,0.8779982202389441,0.9259253950536394,0.8545264605190328
2019-11-03,9379.806640625,9141.251953125,9324.787109375,9235.3544921875,21132220847.0,9235.3544921875,0.5778631631456834,0.49883961984996417,0.7251468520052379,0.8741676241993442,0.9216015358926304,0.8583422467591093
2019-11-04,9505.0517578125,9191.4853515625,9235.607421875,9412.6123046875,26170255634.0,9412.6123046875,0.6063063368680128,0.5095955344846074,0.7231552652675807,0.8706107454951669,0.9289566541255916,0.8506191071041119
2019-11-05,9457.41796875,9256.931640625,9413.0048828125,9342.52734375,26198609048.0,9342.52734375,0.5723911906640795,0.4888665180101424,0.7162577739548304,0.8735207199866958,0.9388106066699489,0.8410337406809696
2019-11-06,9423.2373046875,9305.9091796875,9340.8642578125,9360.8798828125,23133895765.0,9360.8798828125,0.5764324848341348,0.48198440766428385,0.7321252338962061,0.8777298434101829,0.9327968892125423,0.8432960464995887
2019-11-07,9368.4765625,9202.353515625,9352.3935546875,9267.5615234375,22700383839.0,9267.5615234375,0.6352574513007185,0.5174995082746536,0.7480212202474982,0.8840660271528015,0.9340361544288576,0.8451094228300094
2019-11-08,9272.759765625,8775.5341796875,9265.3681640625,8804.880859375,24333037836.0,8804.880859375,0.6539714491449732,0.5320725535272218,0.7599801566817195,0.887236825305665,0.9432203155898632,0.8457888138925679
2019-11-09,8891.818359375,8793.1630859375,8809.46875,8813.58203125,17578630606.0,8813.58203125,0.7369675037911674,0.5445011665712673,0.7662535558116987,0.8794162910248818,0.9473719115459985,0.8440354368657574
2019-11-10,9103.826171875,8806.162109375,8812.4892578125,9055.5263671875,20587919881.0,9055.5263671875,0.7346552745588781,0.5189193054002919,0.7451467184705699,0.8662283886848594,0.9402524968160556,0.8325702240978957
2019-11-11,9081.279296875,8700.6083984375,9056.91796875,8757.7880859375,20265510765.0,8757.7880859375,0.7588886602706386,0.5089147120229846,0.7266558930981692,0.8612661418647302,0.9369617334677446,0.8306759732995402
2019-11-12,8853.7685546875,8685.427734375,8759.751953125,8815.662109375,20309769107.0,8815.662109375,0.7484283263904679,0.46563334742591567,0.7108770329094951,0.8463767374377904,0.9279728368501444,0.8272325015898749
2019-11-13,8836.841796875,8761.6513671875,8812.033203125,8808.2626953125,17545755405.0,8808.2626953125,0.765742016176428,0.4708444340971347,0.7057654090680824,0.8443008940783419,0.9246061726209905,0.8308464830723957
2019-11-14,8826.943359375,8692.5517578125,8811.9365234375,8708.0947265625,19084739975.0,8708.0947265625,0.7746983900271662,0.4873626246968977,0.703183858845056,0.8511905842770118,0.9183547872279862,0.8289272816984438
