Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2019-03-20,124.41999816894531,122.6500015258789,123.66000366210938,124.18000030517578,11304900,124.18000030517578,0.7128957058904202,0.6730213974871335,0.618148660144955,0.6548080050337316,0.618579096450823,0.530483989907514
2019-03-21,124.37000274658205,123.11000061035156,124.36000061035156,123.68000030517578,7739800,123.68000030517578,0.7256965867273346,0.6903050315544869,0.6161362177201393,0.6606241352431269,0.6252533079040505,0.5312594658480997
2019-03-22,124.22000122070312,123.7300033569336,123.93000030517578,123.97000122070312,5874000,123.97000122070312,0.7317572228424557,0.6849667090222099,0.6256558396718507,0.6651945135019366,0.6198535667555367,0.5258815148416599
2019-03-25,125.11000061035156,124.4800033569336,124.55999755859376,124.91999816894531,7288300,124.91999816894531,0.7228660032356423,0.6644055175004236,0.6275002095758659,0.6585317686108868,0.6256382089300998,0.5279422800569008
2019-03-26,124.51000213623048,124.06999969482422,124.4800033569336,124.3000030517578,5056100,124.3000030517578,0.7385721609610454,0.6824634231152554,0.6306804101164758,0.6672292754843312,0.6295654790728518,0.5236862802621423
2019-03-27,124.37999725341795,123.55999755859376,124.3499984741211,123.6500015258789,6595000,123.6500015258789,0.7526724950381706,0.6785454860988305,0.6460038876537365,0.6801732388516711,0.6395986663979313,0.5289202580046175
2019-03-28,122.36000061035156,121.70999908447266,122.27999877929688,121.9000015258789,11878300,121.9000015258789,0.7458557792699392,0.6838683427965236,0.6504899428085156,0.68855119427411,0.6423812494686139,0.5374152188089756
2019-03-29,122.75,122.01000213623048,122.63999938964844,122.01000213623048,7093900,122.01000213623048,0.7602649204396175,0.7069875130793603,0.660836223923959,0.6907777507094269,0.6458295094888916,0.5403202891575307
2019-04-01,122.43000030517578,121.45999908447266,122.4000015258789,121.52999877929688,13560000,121.52999877929688,0.7287178635842517,0.6996798134143116,0.6455319355390323,0.6782162584192827,0.6339934615500934,0.53853927089361
2019-04-02,122.01000213623048,121.68000030517578,121.72000122070312,121.9800033569336,4475000,121.9800033569336,0.7568769656881991,0.6971307991880066,0.64632962515504,0.665462778784977,0.6258917405134548,0.5343483521129537
2019-04-03,122.01000213623048,121.68000030517578,121.7300033569336,121.8000030517578,6152200,121.8000030517578,0.7586663762762309,0.6938727300449327,0.6451214705415197,0.6734388690062517,0.6316933124523676,0.5334232501006823
2019-04-04,122.23999786376952,120.95999908447266,121.0999984741211,122.11000061035156,7508400,122.11000061035156,0.7748519853493991,0.6970134959776212,0.6437283658238688,0.6667715870144039,0.6342491214503703,0.5286292568132831
2019-04-05,122.12999725341795,121.66000366210938,121.87999725341795,121.9800033569336,5114500,121.9800033569336,0.7811789056156212,0.6774313970760524,0.6268597377323425,0.6584016446520955,0.6231433015010104,0.5213793251290032
2019-04-08,123.0199966430664,122.4000015258789,122.97000122070312,122.51000213623048,4270800,122.51000213623048,0.7826184434019849,0.6656107694240432,0.6327357973370268,0.655675430828489,0.6261501509281413,0.5215461827693992
2019-04-09,123.3499984741211,123.02999877929688,123.26000213623048,123.1500015258789,4648400,123.1500015258789,0.7915605063065387,0.6938253677623375,0.6423861525227764,0.6604432824124302,0.6196204997565717,0.5177153891206268
2019-04-10,123.7699966430664,123.19000244140624,123.22000122070312,123.52999877929688,6344800,123.52999877929688,0.7387485004896839,0.7029019187934838,0.6400921103368611,0.6554809713898695,0.6099664675726475,0.5144979227425985
2019-04-11,122.75,121.79000091552734,122.54000091552734,121.9499969482422,11694500,121.9499969482422,0.7640725639668995,0.7210880994493124,0.6342115367106342,0.6645033186774444,0.6114687419110796,0.5252985615797345
2019-04-12,122.30999755859376,121.8000030517578,121.95999908447266,121.83000183105469,5272800,121.83000183105469,0.7648332323899403,0.7282882761173466,0.6470871538737327,0.6623655640470552,0.6160398112246314,0.5347312517676113
2019-04-15,121.81999969482422,121.0999984741211,121.1999969482422,121.5999984741211,4252400,121.5999984741211,0.69419082600281,0.7023685869867304,0.6294393588082456,0.6488537071247092,0.6073478134659587,0.5351786374520624
2019-04-16,120.62999725341795,120.19000244140624,120.37999725341795,120.51000213623048,10097800,120.51000213623048,0.6785731653459829,0.6935542808813848,0.6267588940801857,0.64057258835472,0.6019549651821429,0.5323033502587597
2019-04-17,120.51000213623048,120.1999969482422,120.45999908447266,120.27999877929688,4693900,120.27999877929688,0.6646146590868816,0.6839512643854464,0.6259288430941183,0.6282407063254961,0.6164643073927444,0.5375594425074603
2019-04-18,120.54000091552734,120.1500015258789,120.23999786376952,120.37000274658205,4090400,120.37000274658205,0.6740240406795553,0.6883329311286855,0.6207716461711453,0.6303013869207599,0.623442068385243,0.5397322236643364
2019-04-22,120.5,120.2699966430664,120.45999908447266,120.37000274658205,2250900,120.37000274658205,0.6893626966884978,0.6672573208558065,0.6164808192926263,0.6293774715612106,0.6224706316050381,0.5410977751507545
2019-04-23,120.1999969482422,119.5500030517578,119.66999816894531,120.12000274658205,5574800,120.12000274658205,0.717450396552805,0.6771445913762342,0.6191039150458323,0.6303382763689146,0.6233280395469744,0.54520037117002
2019-04-24,120.72000122070312,120.04000091552734,120.05999755859376,120.47000122070312,4173000,120.47000122070312,0.7333568657907764,0.7010277736084716,0.6323685821401063,0.6346943630780031,0.6267354604750741,0.5405564964602672
2019-04-25,121.0999984741211,120.5,120.72000122070312,120.56999969482422,4836900,120.56999969482422,0.6981814866583936,0.7085762367557515,0.637107942126736,0.6454667892510386,0.629768840853249,0.5412136090970355
2019-04-26,121.66999816894531,121.22000122070312,121.26000213623048,121.37000274658205,6022700,121.37000274658205,0.7468413579516997,0.7211559205539738,0.6466127664466574,0.6509241746929654,0.6294090826043389,0.5534700896802074
2019-04-29,120.91000366210938,120.66999816894531,120.87999725341795,120.83000183105469,4469300,120.83000183105469,0.7135883449378339,0.7386851111183945,0.6506489772558712,0.6514355731287709,0.6215390198242734,0.555081528452097
2019-04-30,121.36000061035156,120.8499984741211,120.88999938964844,121.1999969482422,4758600,121.1999969482422,0.6303551014950937,0.7050564441065368,0.629157237352798,0.6321494498252961,0.6094232429880241,0.5451939338304393
2019-05-01,121.5500030517578,120.18000030517578,121.02999877929688,120.4000015258789,12331800,120.4000015258789,0.6377160835890887,0.7155104776496903,0.616354558819363,0.6308022592931067,0.6053701639913728,0.5396452034986429
2019-05-02,120.11000061035156,119.54000091552734,119.69000244140624,119.94000244140624,6759600,119.94000244140624,0.6183363138312951,0.68337291281918,0.615127078124466,0.6297376583599751,0.6118517549411632,0.5422483020904169
2019-05-03,121.08000183105469,120.4800033569336,120.55999755859376,120.6500015258789,8414400,120.6500015258789,0.6116802447065779,0.6964718765512035,0.6286102087331717,0.6288165313004244,0.6105971766414656,0.5395024743354889
2019-05-06,121.12000274658205,120.54000091552734,120.61000061035156,120.80999755859376,3479600,120.80999755859376,0.6128201368300461,0.6836767087906515,0.613071063945045,0.6130908255366675,0.6045273389424605,0.5335019984436072
2019-05-07,121.41999816894531,120.91000366210938,121.0199966430664,121.20999908447266,4010700,121.20999908447266,0.6383781700901898,0.6720569752716724,0.6034938837409082,0.6093191028887461,0.6031093601783636,0.5372592045216605
2019-05-08,121.54000091552734,120.7699966430664,121.54000091552734,120.91000366210938,4178800,120.91000366210938,0.6518702741977797,0.6911595796376394,0.6186925408080718,0.61149673153596,0.6047838474657138,0.5328792833058401
2019-05-09,121.62000274658205,120.86000061035156,120.95999908447266,121.1999969482422,5015500,121.1999969482422,0.6120760196377271,0.685485730508487,0.6178537587205076,0.6140095389776855,0.6159175270627618,0.5336182821814819
2019-05-10,121.7300033569336,121.3000030517578,121.41000366210938,121.43000030517578,4586000,121.43000030517578,0.6315429526984871,0.6932532580011229,0.6225106187974513,0.6234261113917113,0.6209370039203064,0.5480664958989332
2019-05-13,122.8499984741211,122.33000183105469,122.62999725341795,122.66999816894531,11130900,122.66999816894531,0.6025654056097333,0.6867128253757984,0.635403502883419,0.61094396693579,0.6239381927876719,0.5561900270404417
2019-05-14,122.66000366210938,122.12000274658205,122.5999984741211,122.45999908447266,5556000,122.45999908447266,0.5380884340160066,0.6658353719792321,0.6089252406759058,0.60611197076333,0.6128344277700558,0.5494583209562635
2019-05-15,122.7699966430664,122.22000122070312,122.70999908447266,122.38999938964844,10299000,122.38999938964844,0.4753841093655337,0.6535422639991886,0.6079752503501936,0.6092373016003625,0.6132438742014187,0.5469920497726267
2019-05-16,122.06999969482422,121.19000244140624,122.02999877929688,121.51000213623048,6349400,121.51000213623048,0.4726715913536952,0.6543050013516041,0.6115798251461689,0.6181724785482531,0.6282666108431485,0.5560839256670898
2019-05-17,121.05999755859376,120.33000183105469,121.02999877929688,120.6500015258789,6589300,120.6500015258789,0.4455821831211196,0.6803243092509055,0.6243804145392359,0.6258952007474191,0.6305422731855191,0.5546246817627054
2019-05-20,120.73999786376952,120.41999816894531,120.51000213623048,120.63999938964844,4345800,120.63999938964844,0.4595979707379322,0.6872326914026139,0.6181005728951284,0.6191925947690011,0.6287482492149467,0.5505883819810463
2019-05-21,120.36000061035156,119.83000183105469,120.08000183105469,120.36000061035156,3845600,120.36000061035156,0.44939739969585285,0.6850318551802954,0.6198825557714518,0.6121501486110782,0.6259016573499945,0.5544999937424828
2019-05-22,120.5,120.19000244140624,120.3499984741211,120.23999786376952,3741800,120.23999786376952,0.4552041152432263,0.6999562523508422,0.6311666718364498,0.6203573054083025,0.6210135582531588,0.5514964926807893
2019-05-23,121.5199966430664,120.7699966430664,120.81999969482422,121.16999816894531,6054600,121.16999816894531,0.4326446685596313,0.6911999260266735,0.6341920799644084,0.6172237028831071,0.629030727497412,0.543349545028013
2019-05-24,121.30999755859376,120.88999938964844,121.12999725341795,121.3000030517578,2324700,121.3000030517578,0.4714519401975409,0.6942527648633448,0.6291958548172388,0.6265062253091849,0.6316944406138919,0.5498441234402429
2019-05-28,120.83999633789062,120.45999908447266,120.8000030517578,120.83000183105469,4303500,120.83000183105469,0.476687436786612,0.6847850268431779,0.6386153773343618,0.6304919232854003,0.6306094979750341,0.5507935684826207
2019-05-29,121.26000213623048,120.75,121.11000061035156,120.87000274658205,4133200,120.87000274658205,0.4272072150399537,0.6632686809462021,0.6296444130373625,0.6168400305156181,0.6114915037360624,0.540859988436588
2019-05-30,121.69000244140624,120.8000030517578,120.95999908447266,121.69000244140624,7757000,121.69000244140624,0.4146419134229268,0.669559422996927,0.6341159532467671,0.6011856612711812,0.6150688376656716,0.5381862676111824
2019-05-31,123.4000015258789,122.31999969482422,122.5500030517578,123.33000183105469,15367000,123.33000183105469,0.3974743758666808,0.6480030588149265,0.6147818773615239,0.600381555718313,0.6177731466574582,0.5452158743545992
2019-06-03,125.33999633789062,123.9000015258789,124.08999633789062,125.11000061035156,14173600,125.11000061035156,0.387133801375056,0.6351175066617397,0.6260204309735713,0.5941260932651382,0.6199138143023472,0.5419730814568227
2019-06-04,125.41999816894531,124.61000061035156,124.87999725341795,125.1500015258789,7997100,125.1500015258789,0.3720094624940529,0.6341940316601078,0.6154483083113781,0.6002796226995173,0.6216518220594525,0.5409629320148607
2019-06-05,126.37000274658205,125.23999786376952,126.18000030517578,125.47000122070312,7637900,125.47000122070312,0.3670120755263324,0.6238013115125594,0.5973789842331173,0.5990249029241083,0.614267861840745,0.5403564100472102
2019-06-06,126.4499969482422,125.8000030517578,125.93000030517578,125.87999725341795,5551800,125.87999725341795,0.37821774112944156,0.6361000817115827,0.6099593080465061,0.6016388977704424,0.6234355605106571,0.5442623557228502
2019-06-07,127.25,126.31999969482422,126.79000091552734,126.58999633789062,8145900,126.58999633789062,0.35422458564098747,0.6356493863060717,0.5973814690858932,0.6078977691219235,0.6302684830096007,0.5453191410083442
2019-06-10,125.52999877929688,125.06999969482422,125.45999908447266,125.33000183105469,5410000,125.33000183105469,0.38431836729579294,0.641438471431772,0.6144590115680488,0.6184632191226895,0.6445144436206599,0.560104087882645
2019-06-11,125.4000015258789,124.87999725341795,124.94000244140624,125.18000030517578,4757800,125.18000030517578,0.3694751211874692,0.6537061732036805,0.6270576975659657,0.6244084608130428,0.6439167229152223,0.5675310251360549
2019-06-12,126.1999969482422,125.55999755859376,125.5999984741211,125.83000183105469,5756200,125.83000183105469,0.3387609962184222,0.6382064873444903,0.6246126480916752,0.6120130090428997,0.6343726418942695,0.5617474564144185
2019-06-13,126.7699966430664,125.95999908447266,126.02999877929688,126.5999984741211,5374800,126.5999984741211,0.3440053213989598,0.6556239945962031,0.6290063487914697,0.6152973866722204,0.6272608813623665,0.5556930973530573
2019-06-14,127.62999725341795,126.26000213623048,127.20999908447266,126.55999755859376,9226100,126.55999755859376,0.3462467867590181,0.659712032073229,0.6325460384906755,0.617283406039382,0.639249693225566,0.564004935856508
2019-06-17,126.7699966430664,126.16999816894531,126.6999969482422,126.4800033569336,4763300,126.4800033569336,0.3470041009310291,0.6657288317795118,0.6338724676972136,0.6188722768357654,0.6339554234373477,0.5619565149896998
2019-06-18,127.75,126.38999938964844,127.58000183105469,127.12000274658205,10309600,127.12000274658205,0.37583873813351015,0.6724376334277231,0.6310924937873215,0.6086017568100491,0.6237096847421472,0.549888669054471
2019-06-19,127.98999786376952,126.6999969482422,126.7699966430664,127.88999938964844,11660600,127.88999938964844,0.43719303982132557,0.681848413593007,0.6260262395878077,0.6125924019509226,0.6171974704590278,0.5406862880289024
2019-06-20,131.49000549316406,130.19000244140622,130.41000366210938,131.11000061035156,18636300,131.11000061035156,0.5679693183858234,0.7132668723095728,0.6646805128917588,0.6419185016893898,0.6458669916814743,0.547742588954383
2019-06-21,132.16999816894528,131.07000732421878,131.77000427246094,131.97999572753906,15068000,131.97999572753906,0.5649394683124412,0.6819829859613759,0.669491155901803,0.6372514928828154,0.6449207243361782,0.5488502056573222
2019-06-24,134.03999328613278,132.58000183105472,132.77000427246094,133.94000244140622,17851800,133.94000244140622,0.6205520391765988,0.7095994599239757,0.689799093574078,0.6404996879926128,0.6689524393337757,0.5696716416400296
2019-06-25,135.55000305175778,133.21000671386722,134.89999389648438,134.19999694824222,24772200,134.19999694824222,0.6359740758945567,0.6991123290920642,0.6877937164574991,0.6522283750243525,0.6705800602387233,0.5833895537331442
2019-06-26,133.55000305175778,132.41000366210938,132.99000549316406,132.97000122070312,12016400,132.97000122070312,0.6075008495193823,0.6688167337335,0.6764931933175269,0.6417792424800947,0.6623995063017071,0.5767346208198217
2019-06-27,132.97000122070312,132.25999450683594,132.3800048828125,132.83999633789062,8412800,132.83999633789062,0.5851445327223297,0.6738358852344641,0.6779662339928161,0.6444557772705698,0.6633823876926354,0.5763964927762433
2019-06-28,133.33999633789062,132.61000061035156,133.05000305175778,133.19999694824222,8077000,133.19999694824222,0.5893956265381374,0.6719555951946721,0.676257756373494,0.6492386680015801,0.6629986858871114,0.5837263276256739
2019-07-01,131.75999450683594,130.55000305175778,131.55999755859378,130.6199951171875,13317700,130.6199951171875,0.5897440327080467,0.6738854489491884,0.6785548948409138,0.6443998079026131,0.6623415094140432,0.5842402853286528
2019-07-02,133.6300048828125,131.16000366210938,131.27000427246094,133.41000366210938,13282100,133.41000366210938,0.5751318671768536,0.6786517464588896,0.6579728758157627,0.6362459667052204,0.6557333943227344,0.5780619315984694
2019-07-03,134.10000610351562,133.22999572753906,133.61000061035156,133.6300048828125,6351500,133.6300048828125,0.5643604943498459,0.6800810719826403,0.6590045092267879,0.6392343119941305,0.653782841510448,0.5835775215794967
2019-07-05,132.32000732421878,130.80999755859378,131.46000671386722,132.13999938964844,11536600,132.13999938964844,0.5692070167083074,0.67665968181737,0.6686767063309466,0.6460881280456173,0.6516936619789783,0.5815504250266177
2019-07-08,132.33999633789062,131.27999877929688,132.17999267578122,131.28999328613278,8028900,131.28999328613278,0.5373989579941819,0.6499836504072254,0.6622979674954018,0.6394856801631829,0.6526109517066768,0.5833183772611272
2019-07-09,132.10000610351562,131.16000366210938,131.42999267578122,131.75,6633400,131.75,0.5644272797310905,0.6593422516467976,0.6600236273157408,0.640832047770118,0.6526022081680729,0.5854601372034305
2019-07-10,133.8699951171875,132.35000610351562,132.94000244140622,133.83000183105472,13920600,133.83000183105472,0.5491203912480783,0.6235745463517752,0.6646037190645628,0.6429052450869273,0.6548936394740096,0.5918519915111902
2019-07-11,133.69999694824222,132.41000366210938,133.58000183105472,132.69999694824222,7535100,132.69999694824222,0.5416023170136592,0.5830281289506061,0.6499556758330022,0.6352999829940997,0.646091610790783,0.5845828419936324
2019-07-12,133.69000244140622,132.52999877929688,132.88999938964844,133.52999877929688,6309500,133.52999877929688,0.5489100340019301,0.5958931846868307,0.6607907578359046,0.634447081022155,0.6477884457142528,0.5768950156226768
2019-07-15,133.52999877929688,132.80999755859378,133.17999267578122,133.52999877929688,4026600,133.52999877929688,0.5493709340118528,0.6009081687779705,0.6492042476880217,0.6365295958751983,0.6494043383274972,0.5814636912023206
2019-07-16,133.30000305175778,132.1300048828125,133.17999267578122,132.39999389648438,7966000,132.39999389648438,0.5686189299517056,0.6084675258432221,0.6582168213301861,0.6503446818726109,0.6488183454191937,0.5805331266699494
2019-07-17,134.60000610351562,132.88999938964844,133.0,134.58000183105472,11288300,134.58000183105472,0.5782299807732316,0.6078643037627481,0.6496871224196754,0.6383394093059321,0.6361762845138612,0.5742174379988935
2019-07-18,136.6300048828125,133.61000061035156,133.83000183105472,136.47999572753906,18448200,136.47999572753906,0.588750240839235,0.62949554031022,0.6520857135751298,0.6384675277670241,0.6428779772358685,0.5827980366240326
2019-07-19,136.02999877929688,133.97000122070312,135.44999694824222,134.47000122070312,18079200,134.47000122070312,0.582707710441625,0.6246991400938442,0.6548729404539362,0.6435147944969383,0.6414167884944555,0.5807876453908036
2019-07-22,134.82000732421878,134.32000732421878,134.55999755859378,134.44999694824222,7570400,134.44999694824222,0.5367535671718892,0.5911326849058546,0.6532981934711841,0.63673186789443,0.6393393010041957,0.5767231016400732
2019-07-23,134.94999694824222,133.55999755859378,134.42999267578122,133.69000244140622,9981400,133.69000244140622,0.5637103870408384,0.5891533919605563,0.661732778532754,0.6376657810060695,0.6438636846220366,0.589354772660855
2019-07-24,134.83999633789062,133.97999572753906,134.58999633789062,134.3699951171875,6715200,134.3699951171875,0.5730423094499121,0.5836722705612143,0.6921602077178333,0.651877104124109,0.6348062422294968,0.5934176202602377
2019-07-25,134.27999877929688,133.08999633789062,134.24000549316406,133.41999816894528,11708200,133.41999816894528,0.5816270910834354,0.5668046254580332,0.6973573923568701,0.6375997796341203,0.6361055654707929,0.592109284672822
2019-07-26,134.28999328613278,133.58999633789062,134.24000549316406,133.63999938964844,6249900,133.63999938964844,0.5986405019470318,0.5417355193486532,0.7090306714514943,0.6424678865673231,0.6464899489398604,0.5955925233758419
2019-07-29,134.72999572753906,133.44000244140622,134.05999755859378,134.52999877929688,9162400,134.52999877929688,0.60556454327323,0.5342635875956554,0.7099267734160005,0.6469307074574192,0.6520727853111015,0.6028324913850577
2019-07-30,135.17999267578122,134.41000366210938,134.75999450683594,134.97999572753906,9458700,134.97999572753906,0.6328655230542919,0.5227914511341543,0.7296502668791454,0.6590425806441511,0.6596658452123678,0.6102601174231618
2019-07-31,135.41999816894528,133.02000427246094,135.02999877929688,133.21000671386722,18797200,133.21000671386722,0.6115281070838652,0.5293322961318138,0.7282310834261985,0.6512494878568338,0.6531031384427505,0.6040509947430636
2019-08-01,136.42999267578122,132.30999755859378,132.41999816894528,136.41000366210938,27719800,136.41000366210938,0.5860491490310215,0.5184452020871871,0.7186177443195715,0.6452113135634225,0.6412533782593591,0.5997454445050537
2019-08-02,136.60000610351562,135.3699951171875,135.38999938964844,135.88999938964844,13753200,135.88999938964844,0.583284583659781,0.5267724729227519,0.7246104901739107,0.6541972071738603,0.64551063637759,0.6008176743507864
2019-08-05,138.63999938964844,137.05000305175778,137.92999267578122,137.78999328613278,17519800,137.78999328613278,0.56137860215946,0.5140483671033277,0.7174177459924189,0.6552627599576089,0.6494083267106336,0.605667486122086
2019-08-06,139.02999877929688,138.00999450683594,138.33000183105472,138.91000366210938,9471200,138.91000366210938,0.5923737402699628,0.540045370558052,0.7225306930270776,0.6593092912112495,0.6624596804236295,0.6126249878499719
2019-08-07,142.47000122070312,140.8800048828125,141.27999877929688,141.02000427246094,26671100,141.02000427246094,0.6283560938928819,0.5622795740632992,0.7315023499294917,0.6725506115702518,0.6791239372089751,0.6160774936570388
2019-08-08,142.3699951171875,140.71000671386722,140.89999389648438,141.72999572753906,13108600,141.72999572753906,0.6650586342707628,0.5617325189729849,0.7293135377384578,0.6743306699637714,0.6765022818644224,0.6157787450561922
2019-08-09,142.02999877929688,140.9600067138672,141.27999877929688,141.25999450683594,9485900,141.25999450683594,0.712306954856529,0.5632600305254963,0.7369492805973665,0.6766580304512111,0.6692594419393318,0.6155046164912971
2019-08-12,143.3800048828125,141.63999938964844,141.6699981689453,142.6300048828125,15264000,142.6300048828125,0.7182233196261109,0.5729069325306059,0.72729133740412,0.6700957061745343,0.6764580693793847,0.6232654797762375
2019-08-13,143.2899932861328,139.35000610351562,143.1699981689453,141.77999877929688,29842800,141.77999877929688,0.7256195718517094,0.5743883881986852,0.7282960136282407,0.6829337809329729,0.6771174173584701,0.630889096986967
2019-08-14,143.75,142.0500030517578,142.89999389648438,142.75,20672900,142.75,0.6975125859383876,0.5793768775879526,0.7274744531671083,0.6753530357876465,0.6863762509553465,0.6265049655573207
2019-08-15,144.02000427246094,142.61000061035156,142.9600067138672,143.6999969482422,13467800,143.6999969482422,0.6858519966843837,0.5809978637505162,0.7243630537947223,0.6612416400664298,0.6900826998253922,0.6325700218574364
2019-08-16,143.1300048828125,141.8000030517578,142.75,142.77999877929688,11728800,142.77999877929688,0.7141839215865977,0.6016524744480438,0.736125965957692,0.6783699513435247,0.6949109157278102,0.6396653863255879
2019-08-19,141.7899932861328,140.85000610351562,141.3300018310547,141.11000061035156,10552700,141.11000061035156,0.6995935303488395,0.5864295658224935,0.7363885182292508,0.6686860063430323,0.6983844938443364,0.641328998120994
2019-08-20,142.25999450683594,141.60000610351562,141.77000427246094,142.2100067138672,7478500,142.2100067138672,0.7346635552797522,0.604014823568911,0.7524638776607342,0.6791103057815312,0.7062636113396793,0.6444704063970724
2019-08-21,142.1699981689453,141.4600067138672,141.6199951171875,141.75999450683594,8114700,141.75999450683594,0.7563538250859602,0.5967037909770726,0.7552983555491473,0.689070134338061,0.7083581932677601,0.644840332572757
2019-08-22,141.89999389648438,141.1699981689453,141.38999938964844,141.39999389648438,6846500,141.39999389648438,0.8005903107232915,0.58342618659795,0.7517625668727008,0.6903113730005896,0.6991129265298606,0.6419494448616323
2019-08-23,144.3300018310547,141.63999938964844,141.83999633789062,144.1699981689453,20282200,144.1699981689453,0.8323022040650454,0.5871260723720446,0.7559327127459389,0.6925578188659521,0.7035332728712317,0.641663510822127
2019-08-26,144.97000122070312,143.91000366210938,144.35000610351562,144.19000244140625,12195800,144.19000244140625,0.8549333186862236,0.5786628878315331,0.7486267258807585,0.6905087223095586,0.7027565961743143,0.6501071644708769
2019-08-27,145.67999267578125,144.27000427246094,144.3000030517578,145.57000732421875,12844100,145.57000732421875,0.8715410941356214,0.5877817600055212,0.7562654696939684,0.6995846278431572,0.7096174603760922,0.6593810206796443
2019-08-28,145.67999267578125,144.63999938964844,145.38999938964844,145.16000366210938,11452400,145.16000366210938,0.8521428344592661,0.6045901590538497,0.7539424645230879,0.6922116328159837,0.7023035290539531,0.6543109009706256
2019-08-29,145.49000549316406,143.27999877929688,145.39999389648438,144.1199951171875,14762500,144.1199951171875,0.8100105995624424,0.6161816408857685,0.742446960414513,0.683941465313492,0.6981527998636887,0.6481592507074239
2019-08-30,144.8800048828125,143.02000427246094,143.83999633789062,143.75,9642200,143.75,0.821633630535621,0.6793658005000981,0.7503040692668719,0.705010565515154,0.7057101467549431,0.6460628895353111
2019-09-03,146.1300048828125,144.74000549316406,144.9600067138672,145.75,15615200,145.75,0.81380333446968,0.6871739080161964,0.729245584143034,0.7056096220837488,0.7014816368742754,0.6446876564453656
2019-09-04,146.82000732421875,145.5,145.5399932861328,146.66000366210938,11285900,146.66000366210938,0.8184190379757846,0.7254875859667936,0.7375612080322469,0.7137783727579635,0.7028347309932953,0.6498089681480105
2019-09-05,145.00999450683594,142.0,144.97999572753906,143.13999938964844,20293200,143.13999938964844,0.8034594384861216,0.7209889855681483,0.7208416263260223,0.7116549860165303,0.7057976771722887,0.6499399749193164
2019-09-06,144.05999755859375,141.86000061035156,143.63999938964844,141.9199981689453,14175200,141.9199981689453,0.8092564327588367,0.7029087524437371,0.7135049918914455,0.7018040656840737,0.6952650648246294,0.6465359987338661
2019-09-09,142.4600067138672,141.17999267578125,142.3699951171875,141.38999938964844,11323800,141.38999938964844,0.8246347950167452,0.7001504359682151,0.7264416382123241,0.7045580134752537,0.6969373929586465,0.6455283776898233
2019-09-10,141.52999877929688,140.16000366210938,141.22999572753906,140.17999267578122,12629200,140.17999267578122,0.8145286149010732,0.6945426672644907,0.7308868893783987,0.6982587319280864,0.6998139345712464,0.6539664772982475
2019-09-11,141.25999450683594,140.27999877929688,140.33999633789062,141.02999877929688,7453000,141.02999877929688,0.807759475728502,0.6892337426427755,0.7387218292707204,0.7061296073304595,0.6966440242336818,0.6586967979131014
2019-09-12,143.10000610351562,141.11000061035156,142.67999267578125,141.32000732421875,12673700,141.32000732421875,0.8040643978596507,0.6802428118510947,0.7523669883072548,0.6958139700928531,0.6935330988547433,0.6597516821165136
2019-09-13,141.99000549316406,140.05999755859378,141.72999572753906,140.14999389648438,13451700,140.14999389648438,0.7748032135848358,0.6720982876590971,0.7502992847000892,0.692398357710645,0.692985112910412,0.6524429322372202
2019-09-16,142.0500030517578,141.02000427246094,141.60000610351562,141.32000732421875,8094600,141.32000732421875,0.8023523003359972,0.6796706269315819,0.7596487519131043,0.7054054693092814,0.7043655883750534,0.6536090711602576
2019-09-17,142.11000061035156,141.22000122070312,141.82000732421875,141.60000610351562,7010200,141.60000610351562,0.7902742749158268,0.6742426001781096,0.7528557263593812,0.7092228766859192,0.702576673139155,0.6513957373001099
2019-09-18,142.52999877929688,139.80999755859378,141.92999267578125,140.71000671386722,15026300,140.71000671386722,0.7888944882322252,0.6967057023915316,0.7738224107846436,0.7116963207680203,0.7072603036027564,0.6504360822116596
2019-09-19,141.74000549316406,141.08999633789062,141.57000732421875,141.27999877929688,8057400,141.27999877929688,0.8268832221684776,0.6965528074157149,0.7599639877414067,0.7218371120508612,0.7119124332836216,0.6504946577458747
2019-09-20,143.02999877929688,141.4600067138672,141.61000061035156,142.9499969482422,12110000,142.9499969482422,0.8358831889130135,0.6833991095633521,0.7328448804745642,0.7052245122225351,0.7031158447097289,0.6428123348931066
2019-09-23,143.94000244140625,143.07000732421875,143.22000122070312,143.75,9006500,143.75,0.8360841104625544,0.6851513387554586,0.7366087756303688,0.7085399425218705,0.7011486570284747,0.6428602826356842
2019-09-24,144.77000427246094,142.8800048828125,143.2100067138672,144.50999450683594,10576300,144.50999450683594,0.8132557497135844,0.6794887566348666,0.7254188889626557,0.6934973427204741,0.697705669346301,0.6447657627700969
2019-09-25,144.2899932861328,141.44000244140625,144.0800018310547,141.8300018310547,11648400,141.8300018310547,0.8087923658699845,0.682160646920105,0.7310872227365514,0.6976085890484045,0.70326617659266,0.6418627941714395
2019-09-26,142.57000732421875,141.55999755859375,142.19000244140625,141.7899932861328,7984600,141.7899932861328,0.7944651214248134,0.6904471354491156,0.7290581498604922,0.6872190333369956,0.6913726243301819,0.636944156241817
2019-09-27,141.67999267578125,140.16000366210938,140.35000610351562,141.05999755859375,9804200,141.05999755859375,0.7787997472493505,0.6951899832098684,0.7254099466288735,0.6783742432220558,0.682177955026447,0.6329601654047752
