Date,High,Low,Open,Close,Volume,Adj Close
2018-08-24,114.41999816894531,113.20999908447266,113.25,114.16000366210938,9214700,114.16000366210938
2018-08-27,114.77999877929688,114.12000274658203,114.12000274658203,114.58999633789062,4364000,114.58999633789062
2018-08-28,114.87000274658203,113.55000305175781,114.76000213623047,113.68000030517578,6101400,113.68000030517578
2018-08-29,114.20999908447266,113.8499984741211,114.16000366210938,114.19999694824219,5616300,114.19999694824219
2018-08-30,113.93000030517578,113.23999786376953,113.91999816894531,113.63999938964844,5431600,113.63999938964844
2018-08-31,114.05999755859375,113.44000244140625,113.72000122070312,113.51000213623047,5048700,113.51000213623047
2018-09-04,113.06999969482422,112.61000061035156,112.75,112.93000030517578,6617500,112.93000030517578
2018-09-05,113.44000244140625,113.12000274658203,113.36000061035156,113.31999969482422,4459200,113.31999969482422
2018-09-06,114.26000213623047,113.27999877929688,113.88999938964844,113.54000091552734,4784700,113.54000091552734
2018-09-07,113.5999984741211,112.97000122070312,113.26000213623047,113.2300033569336,3714000,113.2300033569336
2018-09-10,113.43000030517578,113.0,113.26000213623047,113.1500015258789,2316500,113.1500015258789
2018-09-11,113.37000274658203,112.41999816894531,112.6500015258789,113.22000122070312,3791300,113.22000122070312
2018-09-12,114.38999938964844,113.05999755859375,113.12000274658203,114.16999816894531,6315900,114.16999816894531
2018-09-13,114.77999877929688,113.58000183105469,114.72000122070312,113.76000213623047,5635900,113.76000213623047
2018-09-14,113.9000015258789,112.91000366210938,113.79000091552734,113.0199966430664,5375600,113.0199966430664
2018-09-17,114.02999877929688,113.55000305175781,113.5999984741211,113.61000061035156,4727300,113.61000061035156
2018-09-18,113.91000366210938,113.27999877929688,113.79000091552734,113.44000244140625,4737800,113.44000244140625
2018-09-19,114.1500015258789,113.68000030517578,113.94000244140625,113.87999725341797,4223200,113.87999725341797
2018-09-20,114.37000274658203,113.86000061035156,114.20999908447266,114.2699966430664,4384200,114.2699966430664
2018-09-21,113.68000030517578,112.79000091552734,112.87000274658203,113.48999786376953,6831400,113.48999786376953
2018-09-24,113.95999908447266,113.43000030517578,113.68000030517578,113.47000122070312,4435300,113.47000122070312
2018-09-25,113.88999938964844,113.56999969482422,113.75,113.6500015258789,3004800,113.6500015258789
2018-09-26,113.5999984741211,112.66000366210938,113.11000061035156,113.05000305175781,8297300,113.05000305175781
2018-09-27,112.41999816894531,111.8499984741211,112.0999984741211,112.05000305175781,7683400,112.05000305175781
2018-09-28,113.0,112.06999969482422,112.16000366210938,112.76000213623047,6020600,112.76000213623047
2018-10-01,112.62000274658203,112.1500015258789,112.4000015258789,112.56999969482422,3892600,112.56999969482422
2018-10-02,114.33000183105469,113.61000061035156,113.69999694824219,113.87000274658203,10776700,113.87000274658203
2018-10-03,114.05000305175781,113.26000213623047,113.87000274658203,113.41999816894531,6674500,113.41999816894531
2018-10-04,114.19000244140625,113.26000213623047,113.83000183105469,113.4800033569336,6616200,113.4800033569336
2018-10-05,114.0999984741211,113.56999969482422,113.80999755859375,113.80000305175781,7994400,113.80000305175781
2018-10-08,112.58999633789062,111.9000015258789,112.25,112.54000091552734,12111600,112.54000091552734
2018-10-09,112.66999816894531,111.97000122070312,112.37000274658203,112.5999984741211,8352300,112.5999984741211
2018-10-10,112.95999908447266,112.25,112.47000122070312,112.87999725341797,10571300,112.87999725341797
2018-10-11,116.04000091552734,114.08999633789062,114.19999694824219,115.77999877929688,26810900,115.77999877929688
2018-10-12,115.70999908447266,115.08000183105469,115.58000183105469,115.2300033569336,12939300,115.2300033569336
2018-10-15,116.52999877929688,115.88999938964844,116.12000274658203,116.0,11828400,116.0
2018-10-16,116.5999984741211,115.80000305175781,116.48999786376953,115.80000305175781,9531800,115.80000305175781
2018-10-17,116.33000183105469,115.68000030517578,115.88999938964844,115.79000091552734,7078600,115.79000091552734
2018-10-18,116.41000366210938,115.62999725341797,115.83000183105469,115.91999816894531,7964100,115.91999816894531
2018-10-19,116.23999786376953,115.95999908447266,116.2300033569336,116.01000213623047,7453900,116.01000213623047
2018-10-22,115.77999877929688,115.43000030517578,115.56999969482422,115.70999908447266,5200500,115.70999908447266
2018-10-23,117.25,116.33000183105469,117.16000366210938,116.38999938964844,12704200,116.38999938964844
2018-10-24,116.72000122070312,116.11000061035156,116.37999725341797,116.66000366210938,8563300,116.66000366210938
2018-10-25,116.7300033569336,116.19000244140625,116.58000183105469,116.4000015258789,8303500,116.4000015258789
2018-10-26,117.6500015258789,116.45999908447266,116.83000183105469,116.7699966430664,15733100,116.7699966430664
2018-10-29,116.54000091552734,115.83999633789062,116.41000366210938,116.30999755859375,8732500,116.30999755859375
2018-10-30,116.04000091552734,115.63999938964844,115.8499984741211,115.80000305175781,7233300,115.80000305175781
2018-10-31,115.16999816894531,114.66000366210938,114.88999938964844,115.1500015258789,11409300,115.1500015258789
2018-11-01,117.06999969482422,116.18000030517578,116.33000183105469,116.62999725341797,13662900,116.62999725341797
2018-11-02,116.9800033569336,116.38999938964844,116.61000061035156,116.6500015258789,8796900,116.6500015258789
2018-11-05,116.66999816894531,116.2300033569336,116.27999877929688,116.37000274658203,6291500,116.37000274658203
2018-11-06,116.52999877929688,115.73999786376953,116.44000244140625,116.04000091552734,7270800,116.04000091552734
2018-11-07,116.3499984741211,115.9000015258789,116.26000213623047,116.02999877929688,8392100,116.02999877929688
2018-11-08,116.1500015258789,115.5,115.7699966430664,115.77999877929688,7638800,115.77999877929688
2018-11-09,114.75,114.13999938964844,114.5999984741211,114.4800033569336,14159200,114.4800033569336
2018-11-12,114.05000305175781,113.58000183105469,114.01000213623047,113.66000366210938,7498600,113.66000366210938
2018-11-13,113.93000030517578,113.41999816894531,113.72000122070312,113.69999694824219,9309000,113.69999694824219
2018-11-14,115.05999755859375,113.45999908447266,113.52999877929688,114.63999938964844,13950200,114.63999938964844
2018-11-15,114.98999786376953,114.55999755859375,114.83000183105469,114.7699966430664,8910600,114.7699966430664
2018-11-16,115.87999725341797,115.37000274658203,115.83000183105469,115.62000274658203,8577000,115.62000274658203
2018-11-19,115.91999816894531,115.37000274658203,115.44999694824219,115.66999816894531,8508300,115.66999816894531
2018-11-20,115.94999694824219,115.37000274658203,115.94000244140625,115.66999816894531,9075100,115.66999816894531
2018-11-21,116.3499984741211,115.86000061035156,115.94000244140625,115.86000061035156,8834200,115.86000061035156
2018-11-23,115.87999725341797,115.58999633789062,115.76000213623047,115.7699966430664,3726600,115.7699966430664
2018-11-26,115.87000274658203,115.52999877929688,115.83999633789062,115.63999938964844,4018600,115.63999938964844
2018-11-27,115.62999725341797,114.5999984741211,115.55000305175781,114.94999694824219,9671100,114.94999694824219
2018-11-28,116.06999969482422,114.58999633789062,114.76000213623047,115.37999725341797,13788800,115.37999725341797
2018-11-29,116.23999786376953,115.55999755859375,115.97000122070312,115.73999786376953,6479300,115.73999786376953
2018-11-30,115.66000366210938,115.04000091552734,115.41999816894531,115.54000091552734,8169600,115.54000091552734
2018-12-03,116.7699966430664,116.30000305175781,116.5999984741211,116.41000366210938,8469500,116.41000366210938
2018-12-04,117.38999938964844,116.93000030517578,117.37000274658203,117.12000274658203,7186100,117.12000274658203
2018-12-06,117.69000244140625,116.91999816894531,117.37999725341797,117.13999938964844,9267600,117.13999938964844
2018-12-07,118.2300033569336,117.54000091552734,117.62000274658203,118.08999633789062,10402900,118.08999633789062
2018-12-10,117.94000244140625,117.41999816894531,117.69999694824219,117.68000030517578,8117900,117.68000030517578
2018-12-11,117.88999938964844,117.3499984741211,117.66999816894531,117.54000091552734,6395400,117.54000091552734
2018-12-12,117.94999694824219,117.61000061035156,117.69999694824219,117.79000091552734,4136800,117.79000091552734
2018-12-13,117.62000274658203,117.26000213623047,117.54000091552734,117.52999877929688,4131800,117.52999877929688
2018-12-14,117.30000305175781,116.58000183105469,116.62999725341797,117.05999755859375,7501700,117.05999755859375
2018-12-17,118.02999877929688,117.3499984741211,117.37000274658203,117.87000274658203,8454900,117.87000274658203
2018-12-18,118.19999694824219,117.80999755859375,117.8499984741211,118.1500015258789,7542900,118.1500015258789
2018-12-19,118.95999908447266,117.4000015258789,118.23999786376953,117.43000030517578,13827500,117.43000030517578
2018-12-20,119.73999786376953,118.68000030517578,119.11000061035156,119.23999786376953,18615100,119.23999786376953
2018-12-21,119.25,118.56999969482422,119.19000244140625,118.72000122070312,13629800,118.72000122070312
2018-12-24,120.13999938964844,119.56999969482422,119.56999969482422,120.0199966430664,9736400,120.0199966430664
2018-12-26,121.0,119.56999969482422,120.62000274658203,119.66000366210938,14293500,119.66000366210938
2018-12-27,120.9000015258789,120.13999938964844,120.56999969482422,120.56999969482422,11874400,120.56999969482422
2018-12-28,121.08000183105469,120.72000122070312,120.80000305175781,121.05999755859375,6864700,121.05999755859375
2018-12-31,121.26000213623047,120.83000183105469,120.9800033569336,121.25,8449400,121.25
2019-01-02,121.75,120.87999725341797,121.3499984741211,121.33000183105469,12776200,121.33000183105469
2019-01-03,122.45999908447266,121.7300033569336,121.77999877929688,122.43000030517578,15440800,122.43000030517578
2019-01-04,121.5999984741211,120.69000244140625,121.31999969482422,121.44000244140625,13334000,121.44000244140625
2019-01-07,122.22000122070312,121.56999969482422,122.16000366210938,121.86000061035156,7473600,121.86000061035156
2019-01-08,121.70999908447266,121.05999755859375,121.1500015258789,121.52999877929688,7643100,121.52999877929688
2019-01-09,122.33999633789062,121.44000244140625,121.44999694824219,122.30999755859375,10555900,122.30999755859375
2019-01-10,122.18000030517578,121.56999969482422,121.9800033569336,121.58999633789062,6672000,121.58999633789062
2019-01-11,122.05000305175781,121.66000366210938,121.73999786376953,121.80000305175781,8622400,121.80000305175781
2019-01-14,122.23999786376953,121.87000274658203,122.1500015258789,122.08999633789062,6477100,122.08999633789062
2019-01-15,122.37999725341797,121.62000274658203,122.27999877929688,121.87999725341797,7512500,121.87999725341797
2019-01-16,122.44000244140625,122.0199966430664,122.04000091552734,122.2699966430664,6878100,122.2699966430664
2019-01-17,122.26000213623047,121.80999755859375,122.02999877929688,122.11000061035156,8558500,122.11000061035156
2019-01-18,121.5199966430664,121.0199966430664,121.2300033569336,121.0199966430664,10896000,121.0199966430664
2019-01-22,121.5,120.9000015258789,121.18000030517578,121.44999694824219,7896500,121.44999694824219
2019-01-23,121.54000091552734,120.86000061035156,120.95999908447266,121.27999877929688,5224900,121.27999877929688
2019-01-24,121.36000061035156,120.91999816894531,121.16000366210938,121.08999633789062,5662500,121.08999633789062
2019-01-25,122.91000366210938,122.0199966430664,122.0199966430664,122.86000061035156,11103300,122.86000061035156
2019-01-28,123.29000091552734,122.72000122070312,122.75,123.29000091552734,8522200,123.29000091552734
2019-01-29,124.0,123.45999908447266,123.70999908447266,123.9800033569336,11610200,123.9800033569336
2019-01-30,125.06999969482422,123.69999694824219,123.91000366210938,124.69000244140625,12104000,124.69000244140625
2019-01-31,125.2300033569336,124.62000274658203,125.18000030517578,124.75,10209500,124.75
2019-02-01,125.05000305175781,124.37000274658203,124.88999938964844,124.5,12485500,124.5
2019-02-04,124.29000091552734,123.81999969482422,123.98999786376953,123.95999908447266,6878900,123.95999908447266
2019-02-05,124.41999816894531,124.05000305175781,124.29000091552734,124.27999877929688,6291100,124.27999877929688
2019-02-06,124.19000244140625,123.4000015258789,124.16000366210938,123.44000244140625,6595100,123.44000244140625
2019-02-07,123.94999694824219,123.44000244140625,123.80000305175781,123.73999786376953,5935500,123.73999786376953
2019-02-08,124.33000183105469,123.9800033569336,124.05000305175781,124.20999908447266,4235200,124.20999908447266
2019-02-11,123.81999969482422,123.19000244140625,123.19000244140625,123.5999984741211,4821800,123.5999984741211
2019-02-12,124.02999877929688,123.61000061035156,123.95999908447266,123.86000061035156,4271900,123.86000061035156
2019-02-13,124.55000305175781,123.30999755859375,123.83999633789062,123.37000274658203,7640500,123.37000274658203
2019-02-14,124.19999694824219,123.52999877929688,123.83999633789062,124.05999755859375,6276500,124.05999755859375
2019-02-15,125.0,124.18000030517578,124.58999633789062,124.80000305175781,12190100,124.80000305175781
2019-02-19,126.79000091552734,125.93000030517578,125.9800033569336,126.69999694824219,15614000,126.69999694824219
2019-02-20,127.20999908447266,126.30999755859375,127.0,126.4800033569336,8889700,126.4800033569336
2019-02-21,126.22000122070312,125.05000305175781,126.1500015258789,125.05000305175781,8634600,125.05000305175781
2019-02-22,125.94999694824219,125.38999938964844,125.52999877929688,125.5,5439400,125.5
2019-02-25,125.9000015258789,125.2300033569336,125.77999877929688,125.37000274658203,4882600,125.37000274658203
2019-02-26,125.62000274658203,125.05000305175781,125.33000183105469,125.58000183105469,5153200,125.58000183105469
2019-02-27,125.2300033569336,124.4000015258789,125.16999816894531,124.69000244140625,7935600,124.69000244140625
2019-02-28,124.70999908447266,123.9800033569336,124.70999908447266,123.98999786376953,7811700,123.98999786376953
2019-03-01,123.95999908447266,121.87000274658203,123.4800033569336,121.87999725341797,16411700,121.87999725341797
2019-03-04,121.8499984741211,121.18000030517578,121.55999755859375,121.55999755859375,10272600,121.55999755859375
2019-03-05,121.7300033569336,121.02999877929688,121.37999725341797,121.72000122070312,7120100,121.72000122070312
2019-03-06,121.63999938964844,121.26000213623047,121.43000030517578,121.61000061035156,4820400,121.61000061035156
2019-03-07,121.70999908447266,121.18000030517578,121.2699966430664,121.51000213623047,6088800,121.51000213623047
2019-03-08,122.88999938964844,122.37000274658203,122.69999694824219,122.83999633789062,10427700,122.83999633789062
2019-03-11,122.54000091552734,121.91999816894531,122.5199966430664,122.23999786376953,6708700,122.23999786376953
2019-03-12,123.02999877929688,122.4000015258789,122.54000091552734,122.9800033569336,6289900,122.9800033569336
2019-03-13,123.87999725341797,123.43000030517578,123.55999755859375,123.83999633789062,7377300,123.83999633789062
2019-03-14,122.55000305175781,122.12000274658203,122.33000183105469,122.41000366210938,6778200,122.41000366210938
2019-03-15,123.4000015258789,122.91000366210938,123.05999755859375,122.97000122070312,9412000,122.97000122070312
2019-03-18,123.4000015258789,122.88999938964844,123.30000305175781,123.04000091552734,7783200,123.04000091552734
2019-03-19,123.79000091552734,123.33999633789062,123.72000122070312,123.37999725341797,6558700,123.37999725341797
2019-03-20,124.41999816894531,122.6500015258789,123.66000366210938,124.18000030517578,11304900,124.18000030517578
2019-03-21,124.37000274658203,123.11000061035156,124.36000061035156,123.68000030517578,7739800,123.68000030517578
2019-03-22,124.22000122070312,123.7300033569336,123.93000030517578,123.97000122070312,5874000,123.97000122070312
2019-03-25,125.11000061035156,124.4800033569336,124.55999755859375,124.91999816894531,7288300,124.91999816894531
2019-03-26,124.51000213623047,124.06999969482422,124.4800033569336,124.30000305175781,5056100,124.30000305175781
2019-03-27,124.37999725341797,123.55999755859375,124.3499984741211,123.6500015258789,6595000,123.6500015258789
2019-03-28,122.36000061035156,121.70999908447266,122.27999877929688,121.9000015258789,11878300,121.9000015258789
2019-03-29,122.75,122.01000213623047,122.63999938964844,122.01000213623047,7093900,122.01000213623047
2019-04-01,122.43000030517578,121.45999908447266,122.4000015258789,121.52999877929688,13560000,121.52999877929688
2019-04-02,122.01000213623047,121.68000030517578,121.72000122070312,121.9800033569336,4475000,121.9800033569336
2019-04-03,122.01000213623047,121.68000030517578,121.7300033569336,121.80000305175781,6152200,121.80000305175781
2019-04-04,122.23999786376953,120.95999908447266,121.0999984741211,122.11000061035156,7508400,122.11000061035156
2019-04-05,122.12999725341797,121.66000366210938,121.87999725341797,121.9800033569336,5114500,121.9800033569336
2019-04-08,123.0199966430664,122.4000015258789,122.97000122070312,122.51000213623047,4270800,122.51000213623047
2019-04-09,123.3499984741211,123.02999877929688,123.26000213623047,123.1500015258789,4648400,123.1500015258789
2019-04-10,123.7699966430664,123.19000244140625,123.22000122070312,123.52999877929688,6344800,123.52999877929688
2019-04-11,122.75,121.79000091552734,122.54000091552734,121.94999694824219,11694500,121.94999694824219
2019-04-12,122.30999755859375,121.80000305175781,121.95999908447266,121.83000183105469,5272800,121.83000183105469
2019-04-15,121.81999969482422,121.0999984741211,121.19999694824219,121.5999984741211,4252400,121.5999984741211
2019-04-16,120.62999725341797,120.19000244140625,120.37999725341797,120.51000213623047,10097800,120.51000213623047
2019-04-17,120.51000213623047,120.19999694824219,120.45999908447266,120.27999877929688,4693900,120.27999877929688
2019-04-18,120.54000091552734,120.1500015258789,120.23999786376953,120.37000274658203,4090400,120.37000274658203
2019-04-22,120.5,120.2699966430664,120.45999908447266,120.37000274658203,2250900,120.37000274658203
2019-04-23,120.19999694824219,119.55000305175781,119.66999816894531,120.12000274658203,5574800,120.12000274658203
2019-04-24,120.72000122070312,120.04000091552734,120.05999755859375,120.47000122070312,4173000,120.47000122070312
2019-04-25,121.0999984741211,120.5,120.72000122070312,120.56999969482422,4836900,120.56999969482422
2019-04-26,121.66999816894531,121.22000122070312,121.26000213623047,121.37000274658203,6022700,121.37000274658203
2019-04-29,120.91000366210938,120.66999816894531,120.87999725341797,120.83000183105469,4469300,120.83000183105469
2019-04-30,121.36000061035156,120.8499984741211,120.88999938964844,121.19999694824219,4758600,121.19999694824219
2019-05-01,121.55000305175781,120.18000030517578,121.02999877929688,120.4000015258789,12331800,120.4000015258789
2019-05-02,120.11000061035156,119.54000091552734,119.69000244140625,119.94000244140625,6759600,119.94000244140625
2019-05-03,121.08000183105469,120.4800033569336,120.55999755859375,120.6500015258789,8414400,120.6500015258789
2019-05-06,121.12000274658203,120.54000091552734,120.61000061035156,120.80999755859375,3479600,120.80999755859375
2019-05-07,121.41999816894531,120.91000366210938,121.0199966430664,121.20999908447266,4010700,121.20999908447266
2019-05-08,121.54000091552734,120.7699966430664,121.54000091552734,120.91000366210938,4178800,120.91000366210938
2019-05-09,121.62000274658203,120.86000061035156,120.95999908447266,121.19999694824219,5015500,121.19999694824219
2019-05-10,121.7300033569336,121.30000305175781,121.41000366210938,121.43000030517578,4586000,121.43000030517578
2019-05-13,122.8499984741211,122.33000183105469,122.62999725341797,122.66999816894531,11130900,122.66999816894531
2019-05-14,122.66000366210938,122.12000274658203,122.5999984741211,122.45999908447266,5556000,122.45999908447266
2019-05-15,122.7699966430664,122.22000122070312,122.70999908447266,122.38999938964844,10299000,122.38999938964844
2019-05-16,122.06999969482422,121.19000244140625,122.02999877929688,121.51000213623047,6349400,121.51000213623047
2019-05-17,121.05999755859375,120.33000183105469,121.02999877929688,120.6500015258789,6589300,120.6500015258789
2019-05-20,120.73999786376953,120.41999816894531,120.51000213623047,120.63999938964844,4345800,120.63999938964844
2019-05-21,120.36000061035156,119.83000183105469,120.08000183105469,120.36000061035156,3845600,120.36000061035156
2019-05-22,120.5,120.19000244140625,120.3499984741211,120.23999786376953,3741800,120.23999786376953
2019-05-23,121.5199966430664,120.7699966430664,120.81999969482422,121.16999816894531,6054600,121.16999816894531
2019-05-24,121.30999755859375,120.88999938964844,121.12999725341797,121.30000305175781,2324700,121.30000305175781
2019-05-28,120.83999633789062,120.45999908447266,120.80000305175781,120.83000183105469,4303500,120.83000183105469
2019-05-29,121.26000213623047,120.75,121.11000061035156,120.87000274658203,4133200,120.87000274658203
2019-05-30,121.69000244140625,120.80000305175781,120.95999908447266,121.69000244140625,7757000,121.69000244140625
2019-05-31,123.4000015258789,122.31999969482422,122.55000305175781,123.33000183105469,15367000,123.33000183105469
2019-06-03,125.33999633789062,123.9000015258789,124.08999633789062,125.11000061035156,14173600,125.11000061035156
2019-06-04,125.41999816894531,124.61000061035156,124.87999725341797,125.1500015258789,7997100,125.1500015258789
2019-06-05,126.37000274658203,125.23999786376953,126.18000030517578,125.47000122070312,7637900,125.47000122070312
2019-06-06,126.44999694824219,125.80000305175781,125.93000030517578,125.87999725341797,5551800,125.87999725341797
2019-06-07,127.25,126.31999969482422,126.79000091552734,126.58999633789062,8145900,126.58999633789062
2019-06-10,125.52999877929688,125.06999969482422,125.45999908447266,125.33000183105469,5410000,125.33000183105469
2019-06-11,125.4000015258789,124.87999725341797,124.94000244140625,125.18000030517578,4757800,125.18000030517578
2019-06-12,126.19999694824219,125.55999755859375,125.5999984741211,125.83000183105469,5756200,125.83000183105469
2019-06-13,126.7699966430664,125.95999908447266,126.02999877929688,126.5999984741211,5374800,126.5999984741211
2019-06-14,127.62999725341797,126.26000213623047,127.20999908447266,126.55999755859375,9226100,126.55999755859375
2019-06-17,126.7699966430664,126.16999816894531,126.69999694824219,126.4800033569336,4763300,126.4800033569336
2019-06-18,127.75,126.38999938964844,127.58000183105469,127.12000274658203,10309600,127.12000274658203
2019-06-19,127.98999786376953,126.69999694824219,126.7699966430664,127.88999938964844,11660600,127.88999938964844
2019-06-20,131.49000549316406,130.19000244140625,130.41000366210938,131.11000061035156,18636300,131.11000061035156
2019-06-21,132.1699981689453,131.07000732421875,131.77000427246094,131.97999572753906,15068000,131.97999572753906
2019-06-24,134.0399932861328,132.5800018310547,132.77000427246094,133.94000244140625,17851800,133.94000244140625
2019-06-25,135.5500030517578,133.2100067138672,134.89999389648438,134.1999969482422,24772200,134.1999969482422
2019-06-26,133.5500030517578,132.41000366210938,132.99000549316406,132.97000122070312,12016400,132.97000122070312
2019-06-27,132.97000122070312,132.25999450683594,132.3800048828125,132.83999633789062,8412800,132.83999633789062
2019-06-28,133.33999633789062,132.61000061035156,133.0500030517578,133.1999969482422,8077000,133.1999969482422
2019-07-01,131.75999450683594,130.5500030517578,131.55999755859375,130.6199951171875,13317700,130.6199951171875
2019-07-02,133.6300048828125,131.16000366210938,131.27000427246094,133.41000366210938,13282100,133.41000366210938
2019-07-03,134.10000610351562,133.22999572753906,133.61000061035156,133.6300048828125,6351500,133.6300048828125
2019-07-05,132.32000732421875,130.80999755859375,131.4600067138672,132.13999938964844,11536600,132.13999938964844
2019-07-08,132.33999633789062,131.27999877929688,132.17999267578125,131.2899932861328,8028900,131.2899932861328
2019-07-09,132.10000610351562,131.16000366210938,131.42999267578125,131.75,6633400,131.75
2019-07-10,133.8699951171875,132.35000610351562,132.94000244140625,133.8300018310547,13920600,133.8300018310547
2019-07-11,133.6999969482422,132.41000366210938,133.5800018310547,132.6999969482422,7535100,132.6999969482422
2019-07-12,133.69000244140625,132.52999877929688,132.88999938964844,133.52999877929688,6309500,133.52999877929688
2019-07-15,133.52999877929688,132.80999755859375,133.17999267578125,133.52999877929688,4026600,133.52999877929688
2019-07-16,133.3000030517578,132.1300048828125,133.17999267578125,132.39999389648438,7966000,132.39999389648438
2019-07-17,134.60000610351562,132.88999938964844,133.0,134.5800018310547,11288300,134.5800018310547
2019-07-18,136.6300048828125,133.61000061035156,133.8300018310547,136.47999572753906,18448200,136.47999572753906
2019-07-19,136.02999877929688,133.97000122070312,135.4499969482422,134.47000122070312,18079200,134.47000122070312
2019-07-22,134.82000732421875,134.32000732421875,134.55999755859375,134.4499969482422,7570400,134.4499969482422
2019-07-23,134.9499969482422,133.55999755859375,134.42999267578125,133.69000244140625,9981400,133.69000244140625
2019-07-24,134.83999633789062,133.97999572753906,134.58999633789062,134.3699951171875,6715200,134.3699951171875
2019-07-25,134.27999877929688,133.08999633789062,134.24000549316406,133.4199981689453,11708200,133.4199981689453
2019-07-26,134.2899932861328,133.58999633789062,134.24000549316406,133.63999938964844,6249900,133.63999938964844
2019-07-29,134.72999572753906,133.44000244140625,134.05999755859375,134.52999877929688,9162400,134.52999877929688
2019-07-30,135.17999267578125,134.41000366210938,134.75999450683594,134.97999572753906,9458700,134.97999572753906
2019-07-31,135.4199981689453,133.02000427246094,135.02999877929688,133.2100067138672,18797200,133.2100067138672
2019-08-01,136.42999267578125,132.30999755859375,132.4199981689453,136.41000366210938,27719800,136.41000366210938
2019-08-02,136.60000610351562,135.3699951171875,135.38999938964844,135.88999938964844,13753200,135.88999938964844
2019-08-05,138.63999938964844,137.0500030517578,137.92999267578125,137.7899932861328,17519800,137.7899932861328
2019-08-06,139.02999877929688,138.00999450683594,138.3300018310547,138.91000366210938,9471200,138.91000366210938
2019-08-07,142.47000122070312,140.8800048828125,141.27999877929688,141.02000427246094,26671100,141.02000427246094
2019-08-08,142.3699951171875,140.7100067138672,140.89999389648438,141.72999572753906,13108600,141.72999572753906
2019-08-09,142.02999877929688,140.9600067138672,141.27999877929688,141.25999450683594,9485900,141.25999450683594
2019-08-12,143.3800048828125,141.63999938964844,141.6699981689453,142.6300048828125,15264000,142.6300048828125
2019-08-13,143.2899932861328,139.35000610351562,143.1699981689453,141.77999877929688,29842800,141.77999877929688
2019-08-14,143.75,142.0500030517578,142.89999389648438,142.75,20672900,142.75
2019-08-15,144.02000427246094,142.61000061035156,142.9600067138672,143.6999969482422,13467800,143.6999969482422
2019-08-16,143.1300048828125,141.8000030517578,142.75,142.77999877929688,11728800,142.77999877929688
2019-08-19,141.7899932861328,140.85000610351562,141.3300018310547,141.11000061035156,10552700,141.11000061035156
2019-08-20,142.25999450683594,141.60000610351562,141.77000427246094,142.2100067138672,7478500,142.2100067138672
2019-08-21,142.1699981689453,141.4600067138672,141.6199951171875,141.75999450683594,8114700,141.75999450683594
2019-08-22,141.89999389648438,141.1699981689453,141.38999938964844,141.39999389648438,6846500,141.39999389648438
2019-08-23,144.3300018310547,141.63999938964844,141.83999633789062,144.1699981689453,20282200,144.1699981689453
2019-08-26,144.97000122070312,143.91000366210938,144.35000610351562,144.19000244140625,12195800,144.19000244140625
2019-08-27,145.67999267578125,144.27000427246094,144.3000030517578,145.57000732421875,12844100,145.57000732421875
2019-08-28,145.67999267578125,144.63999938964844,145.38999938964844,145.16000366210938,11452400,145.16000366210938
2019-08-29,145.49000549316406,143.27999877929688,145.39999389648438,144.1199951171875,14762500,144.1199951171875
2019-08-30,144.8800048828125,143.02000427246094,143.83999633789062,143.75,9642200,143.75
2019-09-03,146.1300048828125,144.74000549316406,144.9600067138672,145.75,15615200,145.75
2019-09-04,146.82000732421875,145.5,145.5399932861328,146.66000366210938,11285900,146.66000366210938
2019-09-05,145.00999450683594,142.0,144.97999572753906,143.13999938964844,20293200,143.13999938964844
2019-09-06,144.05999755859375,141.86000061035156,143.63999938964844,141.9199981689453,14175200,141.9199981689453
2019-09-09,142.4600067138672,141.17999267578125,142.3699951171875,141.38999938964844,11323800,141.38999938964844
2019-09-10,141.52999877929688,140.16000366210938,141.22999572753906,140.17999267578125,12629200,140.17999267578125
2019-09-11,141.25999450683594,140.27999877929688,140.33999633789062,141.02999877929688,7453000,141.02999877929688
2019-09-12,143.10000610351562,141.11000061035156,142.67999267578125,141.32000732421875,12673700,141.32000732421875
2019-09-13,141.99000549316406,140.05999755859375,141.72999572753906,140.14999389648438,13451700,140.14999389648438
2019-09-16,142.0500030517578,141.02000427246094,141.60000610351562,141.32000732421875,8094600,141.32000732421875
2019-09-17,142.11000061035156,141.22000122070312,141.82000732421875,141.60000610351562,7010200,141.60000610351562
2019-09-18,142.52999877929688,139.80999755859375,141.92999267578125,140.7100067138672,15026300,140.7100067138672
2019-09-19,141.74000549316406,141.08999633789062,141.57000732421875,141.27999877929688,8057400,141.27999877929688
2019-09-20,143.02999877929688,141.4600067138672,141.61000061035156,142.9499969482422,12110000,142.9499969482422
2019-09-23,143.94000244140625,143.07000732421875,143.22000122070312,143.75,9006500,143.75
2019-09-24,144.77000427246094,142.8800048828125,143.2100067138672,144.50999450683594,10576300,144.50999450683594
2019-09-25,144.2899932861328,141.44000244140625,144.0800018310547,141.8300018310547,11648400,141.8300018310547
2019-09-26,142.57000732421875,141.55999755859375,142.19000244140625,141.7899932861328,7984600,141.7899932861328
2019-09-27,141.67999267578125,140.16000366210938,140.35000610351562,141.05999755859375,9804200,141.05999755859375
2019-09-30,140.2100067138672,138.02999877929688,139.77000427246094,138.8699951171875,15459100,138.8699951171875
2019-10-01,140.19000244140625,137.8000030517578,138.07000732421875,139.6300048828125,12476200,139.6300048828125
2019-10-02,141.8800048828125,140.4600067138672,140.7899932861328,141.25999450683594,11914300,141.25999450683594
