Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2020-03-16,142.9600067138672,136.1199951171875,137.55999755859378,141.63999938964844,24496000,141.63999938964844,0.5698686051594679,0.4741531317276821,0.6394774161424213,0.6776309538899158,0.673474359465309,0.7159062418409691,152.3384994506836,-0.3680000305175781,0.09384012008667507,0,1,0,0,140.0,60.0,12.0,11.0,23.0,2.333333333333333,1.0909090909090908,Trending,4.398240848464962,1
2020-03-17,146.1999969482422,139.92999267578122,140.17999267578122,143.55999755859375,24490300,143.55999755859375,0.5538738741197592,0.4542005926898161,0.6178782244967717,0.6822420324633025,0.6673311929194727,0.7082929836037954,151.97099914550782,-0.3675003051757813,0.13524012351990675,0,1,0,0,139.0,61.0,12.0,11.0,23.0,2.278688524590164,1.0909090909090908,Trending,4.811533809648225,1
2020-03-18,142.8800048828125,138.5,141.75,140.69999694824222,21953400,140.69999694824222,0.4866077520490799,0.4506581058503415,0.621727093782362,0.6746227702725797,0.6605496736558568,0.7104112486154829,151.41649932861327,-0.5544998168945483,0.20377885192866133,0,1,0,0,138.0,62.0,12.0,11.0,23.0,2.225806451612903,1.0909090909090908,Trending,5.432454233087824,1
2020-03-19,140.5,137.85000610351562,139.08000183105472,138.03999328613278,20828900,138.03999328613278,0.4801853428305576,0.4609172359899775,0.6118690244091118,0.6617097216004844,0.6513337129005263,0.7030080433930964,150.69799880981446,-0.7185005187988054,0.3984084061125756,0,1,0,0,137.0,63.0,12.0,11.0,23.0,2.1746031746031744,1.0909090909090908,Trending,6.191414361121091,1
2020-03-20,141.1699981689453,139.13999938964844,140.71000671386722,140.11000061035156,20056000,140.11000061035156,0.53548095625395,0.4745915891425419,0.6244784094514073,0.6642428931360526,0.6477655252631606,0.6952276856904201,149.9684989929199,-0.7294998168945312,0.5241459969023542,0,1,0,0,136.0,64.0,12.0,11.0,23.0,2.125,1.0909090909090908,Trending,6.544523388000774,1
2020-03-23,146.92999267578125,142.27999877929688,142.67999267578125,146.3000030517578,28275200,146.3000030517578,0.5118474580768015,0.4652751599125647,0.630201979776729,0.6620178245720386,0.6402204637012161,0.6992203797753059,149.47899932861327,-0.4894996643066634,0.3570899154816454,0,1,0,0,135.0,65.0,12.0,11.0,23.0,2.0769230769230766,1.0909090909090908,Trending,6.427645371626344,1
2020-03-24,155.66000366210938,152.0500030517578,153.5,153.39999389648438,20743500,153.39999389648438,0.4863345297333826,0.4502003399007536,0.6196329097367494,0.6462853702514378,0.6251751596768755,0.6860352913923232,149.4839988708496,0.004999542236333809,-0.0024472742463723853,1,0,0,1,135.0,65.0,12.0,12.0,24.0,2.0769230769230766,1.0,Trending,6.43081195039263,0
2020-03-25,152.8800048828125,151.00999450683594,152.5800018310547,151.3000030517578,16457200,151.3000030517578,0.5265470113587438,0.4687331581913044,0.6425980548939053,0.6690959249690714,0.6449963216975921,0.6954374112587529,149.35049896240238,-0.13349990844724854,-0.0006674384308287159,0,1,1,0,134.0,66.0,13.0,12.0,25.0,2.0303030303030303,1.0833333333333333,Trending,6.360108878892659,0
2020-03-26,154.80999755859375,152.0800018310547,153.30999755859375,153.24000549316406,12778200,153.24000549316406,0.5309515934484,0.4837097765156511,0.6501729979680778,0.6820723259368073,0.6428340691883755,0.7017760269478049,149.31249923706054,-0.03799972534181961,0.005072959854153509,0,1,0,0,133.0,67.0,13.0,12.0,25.0,1.985074626865672,1.0833333333333333,Trending,6.333080383143198,0
2020-03-27,153.5500030517578,152.0,153.0,152.25,9824600,152.25,0.5444518722945572,0.4929228853674912,0.6495480084138607,0.67930955745427,0.6329919435302852,0.6973057532450029,149.5059989929199,0.19349975585939205,-0.007352937576366048,1,0,0,1,133.0,67.0,13.0,13.0,26.0,1.985074626865672,1.0,Trending,6.3621444479247105,0
2020-03-30,153.0800018310547,151.57000732421875,152.41000366210938,152.9199981689453,12080900,152.9199981689453,0.5864780704690833,0.4781320880359274,0.6442606983240715,0.6763032712240136,0.6301281718958139,0.6935171755781973,149.6919990539551,0.18600006103514488,0.035990966400132565,1,0,0,0,133.0,67.0,13.0,13.0,26.0,1.985074626865672,1.0,Trending,6.406947668936722,0
2020-03-31,151.8000030517578,147.97000122070312,151.36000061035156,148.0500030517578,13319500,148.0500030517578,0.5526001666699071,0.4593329388298306,0.6252515835127601,0.6660979658800767,0.617380293949398,0.6843297234586064,149.39999923706054,-0.29199981689453125,-0.05431198376463394,0,1,1,0,132.0,68.0,14.0,13.0,27.0,1.9411764705882355,1.0769230769230769,Trending,6.338264150583214,1
2020-04-01,150.0800018310547,147.85000610351562,148.1999969482422,149.4499969482422,11827400,149.4499969482422,0.5195571561723802,0.4409542682595161,0.5987074366312998,0.6558920418019881,0.6097174788152089,0.6799486432403365,149.16449890136718,-0.23550033569335935,0.06876605490106158,0,1,0,0,131.0,69.0,14.0,13.0,27.0,1.8985507246376807,1.0769230769230769,Mean Reverting,6.238816967355949,1
2020-04-02,152.5,150.6999969482422,151.1999969482422,151.89999389648438,9188300,151.89999389648438,0.5120238946313049,0.4181988984749745,0.5756618648573222,0.6478523759628221,0.604806837752851,0.6700728239208679,148.88499832153317,-0.2795005798339787,0.06582248037739058,0,1,0,0,130.0,70.0,14.0,13.0,27.0,1.8571428571428568,1.0769230769230769,Mean Reverting,5.965428326558858,1
2020-04-03,153.08999633789062,151.66000366210938,152.22999572753906,152.64999389648438,8469100,152.64999389648438,0.541155282984535,0.4211559963017157,0.54015199296753,0.6432082608396498,0.6058132154473689,0.6724026292337596,148.63999786376954,-0.2450004577636662,0.06847777000453491,0,1,0,0,129.0,71.0,14.0,13.0,27.0,1.816901408450704,1.0769230769230769,Mean Reverting,5.684849428573062,1
2020-04-06,157.22000122070312,153.9600067138672,154.16000366210938,156.8800048828125,14739300,156.8800048828125,0.4962691902089192,0.4212056670485534,0.5367721334112191,0.6385198171435957,0.6101743762688164,0.6822764130782039,148.59349822998047,-0.04649963378906818,0.011392431564164543,0,1,0,0,128.0,72.0,14.0,13.0,27.0,1.7777777777777777,1.0769230769230769,Mean Reverting,5.609195103330697,1
2020-04-07,156.13999938964844,154.3800048828125,155.3300018310547,156.0399932861328,9195400,156.0399932861328,0.4707164182790149,0.42281213694923664,0.5425782100727667,0.6329474979356531,0.6122529065278567,0.6791260163158159,148.67149810791017,0.07799987792969887,-0.0036269657593230187,1,0,0,1,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,5.705381027225871,1
2020-04-08,155.94000244140625,154.58999633789062,155.91000366210938,154.64999389648438,7600800,154.64999389648438,0.5001565489872979,0.4632853825525615,0.5520288303573734,0.651641124563038,0.6379444788199279,0.6887314934848213,148.7074981689453,0.0360000610351392,0.0028080003662025663,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,5.74245870382021,1
2020-04-09,159.0800018310547,157.2100067138672,158.0800018310547,158.69000244140625,18123000,158.69000244140625,0.5149076900698292,0.4697202220182227,0.5709519494527875,0.6647576999644191,0.6419338556723667,0.6908462790726595,149.25249862670896,0.5450004577636776,0.019620049743671198,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,6.15334258199728,0
2020-04-13,162.3800048828125,158.6300048828125,159.1699981689453,161.41000366210938,20549200,161.41000366210938,0.5363995307622998,0.5026954802261819,0.6005133683832845,0.6755914208773681,0.6523837583044043,0.6940783174297823,150.15899887084962,0.9065002441406308,0.4940430480195292,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Trending,6.54984207966684,0
2020-04-14,164.4199981689453,161.77999877929688,162.72999572753906,162.67999267578125,17095100,162.67999267578125,0.5296923339077835,0.5212971408216311,0.5931770580073702,0.6783938709617892,0.6493926504254849,0.6947918681743083,151.21099853515625,1.051999664306635,0.953637952529826,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,6.794642091698463,0
2020-04-15,162.5399932861328,160.80999755859375,161.8000030517578,161.85000610351562,12141900,161.85000610351562,0.5580175884120459,0.5231069221854701,0.5827410404377531,0.6745000225025516,0.6482769496246945,0.6951934797261737,152.1254989624023,0.9145004272460824,0.9620541424711528,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,6.939970071977481,0
2020-04-16,163.14999389648438,160.64999389648438,161.8800048828125,161.7100067138672,9233200,161.7100067138672,0.5221211541212641,0.5229733962212838,0.561827191469004,0.669282422102134,0.6439335602546549,0.6965233536935566,153.1759994506836,1.0505004882812727,0.960683145355442,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,6.705654230194796,0
2020-04-17,160.07000732421875,158.1199951171875,159.72000122070312,158.57000732421875,14652700,158.57000732421875,0.5369360766062369,0.5203782307810702,0.5516656470872477,0.6669488948505038,0.6440892294148107,0.6858116627904854,154.2025001525879,1.0265007019042969,1.0783394885715332,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,5.773226494366758,0
2020-04-20,160.22000122070312,158.4600067138672,158.6199951171875,159.6999969482422,10688700,159.6999969482422,0.5886212526226405,0.5346902459784296,0.5591370497862168,0.6736785234488722,0.6521858092075501,0.6837069946099938,155.18199996948243,0.9794998168945312,1.0054572495573666,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,4.843380011576773,0
2020-04-21,159.2100067138672,157.0399932861328,157.60000610351562,158.61000061035156,12478100,158.61000061035156,0.5934831987726523,0.5350973353016507,0.5681114358614566,0.6860325685144746,0.6524688978729086,0.6860020377227227,155.7974998474121,0.6154998779296648,0.6028820177307129,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,4.4188161426419805,1
2020-04-22,161.74000549316406,160.4199981689453,160.5,161.72999572753906,12937100,161.72999572753906,0.5979111572672343,0.5424436550542426,0.5647588665152456,0.6803172759554258,0.6462063392325497,0.6831246174887392,156.21399993896483,0.4165000915527344,0.2563557555084022,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,4.570902317950837,0
2020-04-23,163.60000610351562,161.83999633789062,162.38999938964844,163.33999633789062,14928500,163.33999633789062,0.666610421153538,0.5676891002870726,0.5733450257330368,0.6881218142346256,0.6622713791405994,0.6926865459638365,156.81599960327148,0.6019996643066463,0.2507329152984336,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,4.681172813899482,0
2020-04-24,163.30999755859375,160.88999938964844,163.1300048828125,162.63999938964844,11203600,162.63999938964844,0.6844089133999742,0.5673744181884931,0.5579196161949433,0.6886649042569498,0.6555969487041735,0.6961343223996852,157.28599929809567,0.4699996948242244,0.2829396585084093,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,4.774203955313792,0
2020-04-27,162.0,160.41000366210938,161.8800048828125,161.55999755859375,9033500,161.55999755859375,0.679961029324546,0.5479698187953336,0.5312417691756526,0.6845385364507909,0.6468506555808381,0.6883724731870212,157.75149917602542,0.4654998779296875,0.2187848005676669,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,4.710790604139977,0
2020-04-28,160.97999572753906,159.16000366210938,160.88999938964844,160.83999633789062,10383000,160.83999633789062,0.6084316387446483,0.5192147093013153,0.5071331553317652,0.6717742911345088,0.6369228928284655,0.6863545641870564,158.14749908447266,0.3959999084472656,0.1843379090423696,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,4.615183798544749,0
2020-04-29,161.85000610351562,159.75999450683594,160.10000610351562,161.72999572753906,12232300,161.72999572753906,0.5881689019491654,0.5398864657537638,0.4986534591129103,0.6700970207691972,0.6386245907824311,0.6849415209506434,158.83149871826168,0.6839996337890568,0.2708637923584297,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,4.01455414368555,0
2020-04-30,160.82000732421875,158.1300048828125,160.22000122070312,158.8000030517578,13633500,158.8000030517578,0.5266140739139471,0.52860060297376,0.4692397458170747,0.6638529695019718,0.6338833369450978,0.687679061655763,159.2989990234375,0.4675003051757756,0.3197700375365028,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,3.3547573470051675,0
2020-05-01,160.4499969482422,157.8000030517578,158.0,159.77999877929688,10914300,159.77999877929688,0.4727992593114237,0.519630294030204,0.4657262252138923,0.6590652629219995,0.6376785475856884,0.6844701937072887,159.69299926757813,0.3940002441406421,0.18419523437508026,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,2.8673745586954276,0
2020-05-04,160.9499969482422,159.91000366210938,160.3300018310547,160.33999633789062,7986200,160.33999633789062,0.4911792821004116,0.5570087448505536,0.4728011360469228,0.6708601118836759,0.6457163911083629,0.6851572986696951,160.07749938964844,0.3845001220703068,0.15149314196780755,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,2.340409028708239,0
2020-05-05,161.10000610351562,159.3300018310547,160.16000366210938,161.02000427246094,10563100,161.02000427246094,0.4592203023233991,0.5665928234810889,0.480318550279948,0.6806254133358054,0.6476028947471998,0.6823007141794883,160.28449935913085,0.2069999694824105,0.07959151353453663,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,2.2228495059635884,0
2020-05-06,159.80999755859375,158.10000610351562,158.99000549316406,158.9499969482422,13352000,158.9499969482422,0.4430717065806781,0.5561189251959079,0.4923774197095529,0.671859712021694,0.6360843530294097,0.6784524414450601,160.42999954223632,0.14550018310546875,0.030118533462517173,1,0,0,0,128.0,72.0,14.0,14.0,28.0,1.7777777777777777,1.0,Mean Reverting,2.016012184230702,1
2020-05-07,161.9600067138672,159.36000061035156,159.5,161.38999938964844,13691700,161.38999938964844,0.5055160226832568,0.6045958391325883,0.5129024167055051,0.6877493064878025,0.6527765310461489,0.6852177364615489,160.76699981689453,0.3370002746582088,0.04903360166936265,1,0,0,0,129.0,71.0,13.0,14.0,27.0,1.816901408450704,1.0769230769230769,Mean Reverting,1.4949660822077944,1
2020-05-08,162.0,160.0,161.0800018310547,160.4199981689453,12244600,160.4199981689453,0.5427209974423779,0.6043151328557661,0.519343075672339,0.7015513759056938,0.6558866428903115,0.6985750767890291,160.85349960327147,0.08649978637694744,0.02915045176690768,1,0,0,0,129.0,71.0,13.0,13.0,26.0,1.816901408450704,1.0,Mean Reverting,1.4164521270657515,1
2020-05-11,160.7100067138672,158.88999938964844,160.33999633789062,159.4199981689453,11209800,159.4199981689453,0.5451210959240442,0.5772780974123676,0.5139176266778358,0.6984849980587262,0.6562181752459008,0.7034254134089472,160.75399932861328,-0.09950027465819744,-0.008606752502381675,0,1,1,0,128.0,72.0,14.0,13.0,27.0,1.7777777777777777,1.0769230769230769,Mean Reverting,1.4449115696613382,1
2020-05-12,160.9499969482422,159.72000122070312,160.3000030517578,160.0399932861328,10406000,160.0399932861328,0.5047947868817884,0.5595061006200601,0.4942641720385602,0.6943805702130736,0.6537139200443793,0.6999107738131148,160.62199935913085,-0.13199996948242188,0.013134033218374657,0,1,0,0,127.0,73.0,14.0,13.0,27.0,1.7397260273972603,1.0769230769230769,Mean Reverting,1.3787769915318993,1
2020-05-13,161.6199951171875,160.5399932861328,160.94000244140625,161.5800018310547,10950400,161.5800018310547,0.5013567738124859,0.5347038213906725,0.4995305166255336,0.6936859642997171,0.6597942923667078,0.6943449045755711,160.6084991455078,-0.013500213623046877,0.0017820277862483638,0,1,0,0,126.0,74.0,14.0,13.0,27.0,1.7027027027027026,1.0769230769230769,Mean Reverting,1.3673950823175378,1
2020-05-14,163.33999633789062,161.50999450683594,161.52999877929688,163.00999450683594,17084400,163.00999450683594,0.4346458733061071,0.5226900344676539,0.5101833636027614,0.6947455668778633,0.6554800981651475,0.6884968457712385,160.67349853515626,0.06499938964844887,-0.0008775056456217213,1,0,0,1,126.0,74.0,14.0,14.0,28.0,1.7027027027027026,1.0,Mean Reverting,1.4508614418593995,1
2020-05-15,164.8000030517578,163.0800018310547,164.02000427246094,163.92999267578125,13918800,163.92999267578125,0.4401664380078271,0.5468620342051649,0.4886679679604774,0.6934733617663643,0.6466750498233323,0.6846381502815372,160.94149780273438,0.2679992675781193,0.017419788818809092,1,0,0,0,127.0,73.0,13.0,14.0,27.0,1.7397260273972603,1.0769230769230769,Mean Reverting,1.5344909358343957,0
2020-05-18,164.5,162.41000366210938,164.3300018310547,162.69000244140625,14137900,162.69000244140625,0.4955232811582953,0.5741623177508524,0.492486091434593,0.6949511813969041,0.6444876072563658,0.6816231916649264,161.09099807739258,0.1495002746582088,0.04006596411112763,1,0,0,0,127.0,73.0,13.0,13.0,26.0,1.7397260273972603,1.0,Mean Reverting,1.552714493502074,1
2020-05-19,164.42999267578125,163.0399932861328,163.60000610351562,164.25999450683594,8535800,164.25999450683594,0.5027671503143982,0.5768528084401341,0.46976129577067205,0.6853171672524687,0.6430059943374212,0.6804297893803921,161.3734977722168,0.28249969482422443,0.042233781967081725,1,0,0,0,127.0,73.0,13.0,13.0,26.0,1.7397260273972603,1.0,Mean Reverting,1.5910703457131048,-1
2020-05-20,164.9600067138672,163.88999938964844,164.5399932861328,164.64999389648438,10666100,164.64999389648438,0.5200474328055533,0.5644485007963556,0.4663225660129451,0.6737518092706031,0.633847792527789,0.6755388448143013,161.5194976806641,0.14599990844726562,0.04124492958071725,1,0,0,0,127.0,73.0,13.0,13.0,26.0,1.7397260273972603,1.0,Mean Reverting,1.7513995704188832,-1
2020-05-21,163.5800018310547,161.3699951171875,163.4600067138672,162.25,11791000,162.25,0.5824104356328242,0.5844437288670198,0.49394799894066105,0.6835811184299239,0.648308563177145,0.6811488019855847,161.46499786376953,-0.0544998168945483,-0.007956968276996792,0,1,1,0,126.0,74.0,14.0,13.0,27.0,1.7027027027027026,1.0769230769230769,Mean Reverting,1.7081942193095037,0
2020-05-22,163.47000122070312,162.74000549316406,162.8800048828125,163.2100067138672,8540900,163.2100067138672,0.5755856413445123,0.5568081926986441,0.504330823683813,0.6760803641136719,0.6554401114023658,0.6861937948011602,161.49349822998047,0.02850036621094887,-0.0015532647399242848,1,0,0,1,126.0,74.0,14.0,14.0,28.0,1.7027027027027026,1.0,Mean Reverting,1.7333995228480057,0
2020-05-26,162.5800018310547,160.69000244140625,162.5800018310547,160.88999938964844,13972000,160.88999938964844,0.5760433776410363,0.5433484003812719,0.4975513686572613,0.665600519528355,0.6534255975646133,0.6856951109228201,161.4599983215332,-0.03349990844728268,-0.0009547596587808158,0,1,1,0,125.0,75.0,15.0,14.0,29.0,1.6666666666666667,1.0714285714285714,Mean Reverting,1.73851340037886,1
2020-05-27,161.33999633789062,159.1999969482422,159.4199981689453,161.17999267578125,13063500,161.17999267578125,0.5318726228977276,0.5174127805033625,0.4929328822003219,0.6360392792173121,0.6569425907084286,0.6854248685794646,161.47699813842775,0.016999816894553987,-0.0005694923095881278,1,0,0,1,125.0,75.0,15.0,15.0,30.0,1.6666666666666667,1.0,Mean Reverting,1.7337875916933072,1
2020-05-28,162.4600067138672,160.89999389648438,162.1199951171875,161.72000122070312,9758500,161.72000122070312,0.5020240817959004,0.5125622631619162,0.4916804699991048,0.6184455805293452,0.6643175360024511,0.6790542088518396,161.47649841308598,-0.000499725341796875,-8.495239308115281e-06,0,1,1,0,124.0,76.0,16.0,15.0,31.0,1.631578947368421,1.0666666666666669,Mean Reverting,1.7337122715885023,1
2020-05-29,163.39999389648438,162.32000732421875,162.5800018310547,162.91000366210938,12584000,162.91000366210938,0.4920195570263518,0.4811600249744162,0.4864338019609844,0.6232227361249251,0.6592686081216894,0.6742138925827724,161.6819984436035,0.2055000305175554,-0.0001026935729896536,1,0,0,1,124.0,76.0,16.0,16.0,32.0,1.631578947368421,1.0,Mean Reverting,1.6408616350369876,-1
2020-06-01,163.74000549316406,162.38999938964844,162.9199981689453,163.66000366210938,8140200,163.66000366210938,0.5043059029619714,0.4830635865652703,0.4953348319852467,0.6180109031275719,0.6511687953834115,0.6698549148556707,161.87599868774413,0.194000244140625,0.03986705609131164,1,0,0,0,124.0,76.0,16.0,16.0,32.0,1.631578947368421,1.0,Mean Reverting,1.63350271419348,-1
2020-06-02,164.0800018310547,161.86000061035156,163.88999938964844,162.60000610351562,10388900,162.60000610351562,0.5075282808827659,0.5231710292498407,0.5054504075540692,0.6325776126137628,0.6553203017447483,0.6736271307816944,161.9889991760254,0.11300048828127275,0.021922122314576745,1,0,0,0,124.0,76.0,16.0,16.0,32.0,1.631578947368421,1.0,Mean Reverting,1.5994701843287018,-1
2020-06-03,160.89999389648438,158.82000732421875,160.33999633789062,159.60000610351562,17000500,159.60000610351562,0.5085726984440201,0.4992193184422344,0.4978208097497929,0.6357569530992472,0.6530307799714792,0.6778404546336252,161.91799926757812,-0.07099990844727701,-0.008023024322467959,0,1,1,0,123.0,77.0,17.0,16.0,33.0,1.5974025974025974,1.0625,Mean Reverting,1.6745040047719402,1
2020-06-04,161.8699951171875,159.83999633789062,161.13999938964844,161.27999877929688,10094000,161.27999877929688,0.5175486838999052,0.4860266394797536,0.4969641635627823,0.6312795897442395,0.6499271229345763,0.6784167786828394,162.03449935913085,0.116500091552723,-0.008271495834342722,1,0,0,1,123.0,77.0,17.0,17.0,34.0,1.5974025974025974,1.0,Mean Reverting,1.5321445411884338,1
2020-06-05,158.72000122070312,157.0399932861328,158.72000122070312,158.00999450683594,16021200,158.00999450683594,0.5590714441549323,0.515493900370688,0.5106644119321883,0.6567369745344177,0.6742130898952534,0.6911803385117375,161.86549911499026,-0.16900024414061932,-0.019688543914814692,0,1,1,0,122.0,78.0,18.0,17.0,35.0,1.5641025641025639,1.0588235294117647,Mean Reverting,1.774259051457018,1
2020-06-08,159.86000061035156,158.47000122070312,158.89999389648438,159.72000122070312,9244400,159.72000122070312,0.5690814746163981,0.5117815321336038,0.5201043116654631,0.6653485239329293,0.6860115757346803,0.6935936380162405,161.83049926757812,-0.034999847412109375,0.005914982757530908,0,1,0,0,121.0,79.0,18.0,17.0,35.0,1.5316455696202531,1.0588235294117647,Mean Reverting,1.8108023359079184,1
2020-06-09,161.77999877929688,160.8699951171875,161.10000610351562,161.25999450683594,9045600,161.25999450683594,0.5617340863164699,0.5245584323964742,0.5283892543777454,0.6653638347577664,0.6832591615812394,0.6894764304515009,161.92249908447266,0.09199981689454262,-0.003219979553250994,1,0,0,1,121.0,79.0,18.0,18.0,36.0,1.5316455696202531,1.0,Mean Reverting,1.72667581000405,1
2020-06-10,163.6300048828125,160.52000427246094,162.10000610351562,163.57000732421875,13009300,163.57000732421875,0.5312334957179641,0.5387264415190636,0.5131409710478475,0.6548279902992921,0.6753054222457686,0.6850173865674003,162.09899978637696,0.17650070190430256,0.016238032256954086,1,0,0,0,121.0,79.0,18.0,18.0,36.0,1.5316455696202531,1.0,Mean Reverting,1.7043934415443003,0
2020-06-11,164.05999755859375,161.97000122070312,163.35000610351562,162.38999938964844,11673900,162.38999938964844,0.5410189596260441,0.5341409587894205,0.5058562213043207,0.6430816997277652,0.6711071394794614,0.6797549954849577,162.1394996643066,0.04049987792967613,0.007148256881626409,1,0,0,0,121.0,79.0,18.0,18.0,36.0,1.5316455696202531,1.0,Mean Reverting,1.701032196812071,0
2020-06-12,163.8800048828125,162.55999755859375,163.41000366210938,162.6199951171875,6895400,162.6199951171875,0.540736319057165,0.5144607069369281,0.4975497483087927,0.620534226590048,0.6648855620733506,0.6757831136835968,162.11999969482426,-0.019499969482410503,-0.0007897463836700352,0,1,1,0,120.0,80.0,19.0,18.0,37.0,1.5,1.0555555555555556,Mean Reverting,1.6927431768147865,0
2020-06-15,162.55999755859375,160.16000366210938,160.52000427246094,162.3300018310547,8532500,162.3300018310547,0.5528793412705343,0.5106950727998097,0.4838969617033425,0.6056220024908139,0.6588357975946365,0.6747458392702523,162.04000015258788,-0.07999954223635086,0.0015599886322156524,0,1,0,0,119.0,81.0,19.0,18.0,37.0,1.469135802469136,1.0555555555555556,Mean Reverting,1.6396764372944497,1
2020-06-16,162.69000244140625,161.36000061035156,161.85000610351562,162.25,7964000,162.25,0.5616407376809354,0.5230827919110853,0.487457903935848,0.5699751530502255,0.6541110442040368,0.6781597242503439,162.01800003051758,-0.022000122070295447,0.0017599996947674755,0,1,0,0,118.0,82.0,19.0,18.0,37.0,1.4390243902439024,1.0555555555555556,Mean Reverting,1.6334360686082223,1
2020-06-17,162.6199951171875,161.77000427246094,162.0,162.55999755859375,4758200,162.55999755859375,0.5270998532579239,0.495382339834949,0.4830607202125247,0.5634725019147161,0.6507398314210685,0.6882382710243012,161.93300018310546,-0.08499984741212074,0.001870007019023143,0,1,0,0,117.0,83.0,19.0,18.0,37.0,1.4096385542168677,1.0555555555555556,Mean Reverting,1.552873008360067,1
2020-06-18,162.32000732421875,161.44000244140625,162.1999969482422,162.24000549316406,5397600,162.24000549316406,0.5517883317986978,0.4752055705199901,0.474587335211456,0.566546090565973,0.6472195976351975,0.6787851215022217,161.81250076293946,-0.12049942016599854,0.010242432327358905,0,1,0,0,116.0,84.0,19.0,18.0,37.0,1.380952380952381,1.0555555555555556,Mean Reverting,1.418647840994844,1
2020-06-19,164.08999633789062,162.77999877929688,162.8699951171875,164.02999877929688,12187400,164.02999877929688,0.5606049732534474,0.4998269742800036,0.5107359225012585,0.5860596878587276,0.6666870019090407,0.6903586130529665,161.90150070190433,0.08899993896483238,-0.010724441040071564,1,0,0,1,116.0,84.0,19.0,19.0,38.0,1.380952380952381,1.0,Mean Reverting,1.5009846649841463,1
2020-06-22,165.72999572753906,164.41000366210938,165.05999755859375,165.08999633789062,12385600,165.08999633789062,0.551971008215109,0.5180890491428464,0.5214193649777721,0.6036416625706315,0.6782454607420457,0.6949876515617818,161.99550018310546,0.0939994812011662,0.0083659480896297,1,0,0,0,116.0,84.0,19.0,19.0,38.0,1.380952380952381,1.0,Mean Reverting,1.6397005938805735,0
2020-06-23,166.52000427246094,165.52000427246094,165.6300048828125,166.47999572753906,12137300,166.47999572753906,0.5808311038277243,0.5449447105078635,0.535256492622738,0.6211068929990611,0.6863450301709428,0.6971632305650005,162.275,0.2794998168945426,0.026272837783907956,1,0,0,0,116.0,84.0,19.0,19.0,38.0,1.380952380952381,1.0,Mean Reverting,1.897504012126761,0
2020-06-24,166.99000549316406,165.4499969482422,166.00999450683594,165.89999389648438,10901400,165.89999389648438,0.5527769388617371,0.5354068142065939,0.5337292263395516,0.6096713774039226,0.6841200362726395,0.6944807251516028,162.51100006103516,0.23600006103515625,0.06596197384642706,1,0,0,0,116.0,84.0,19.0,19.0,38.0,1.380952380952381,1.0,Mean Reverting,2.0421547853340525,0
2020-06-25,165.91000366210938,165.16000366210938,165.88999938964844,165.8000030517578,7093800,165.8000030517578,0.5411071747413366,0.5490440322742444,0.5340683611483863,0.5997108084532909,0.6803081433894881,0.6971215791188706,162.71500015258792,0.2040000915527287,0.04814403405762143,1,0,0,0,117.0,83.0,18.0,19.0,37.0,1.4096385542168677,1.0555555555555556,Mean Reverting,2.159398892217585,0
