Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2020-04-02,1,0,2526.89990234375,2458.5400390625,186.1883090518742,Test
2020-04-03,1,0,2488.64990234375,2514.919921875,158.4924000947254,Test
2020-04-06,1,0,2663.679931640625,2578.280029296875,153.56473034363827,Test
2020-04-07,1,0,2659.409912109375,2738.64990234375,133.14582601162084,Test
2020-04-08,0,0,2749.97998046875,2685.0,133.9248194867979,Test
2020-04-09,0,0,2789.820068359375,2776.989990234375,146.84039519568748,Test
2020-04-13,0,0,2761.6298828125,2782.4599609375,150.48698934374906,Test
2020-04-14,0,0,2846.06005859375,2805.10009765625,161.4337868859381,Test
2020-04-15,0,0,2783.360107421875,2795.639892578125,168.9532522817133,Test
2020-04-16,0,0,2799.550048828125,2799.340087890625,171.31476736147908,Test
2020-04-17,0,0,2874.56005859375,2842.429931640625,177.00799566903237,Test
2020-04-20,0,0,2823.159912109375,2845.6201171875,167.17807961486182,Test
2020-04-21,1,0,2736.56005859375,2784.81005859375,138.94006949006254,Test
2020-04-22,1,0,2799.31005859375,2787.889892578125,132.18187792616982,Test
2020-04-23,1,0,2797.800048828125,2810.419921875,125.20384876816959,Test
2020-04-24,0,0,2836.739990234375,2812.639892578125,127.83063503512844,Test
2020-04-27,0,0,2878.47998046875,2854.64990234375,126.92980595051313,Test
2020-04-28,0,0,2863.389892578125,2909.9599609375,128.3192684231927,Test
2020-04-29,0,0,2939.510009765625,2918.4599609375,130.69496742150642,Test
2020-04-30,0,0,2912.429931640625,2930.909912109375,116.7780323014644,Test
2020-05-01,0,0,2830.7099609375,2869.090087890625,101.3329026137459,Test
2020-05-04,1,0,2842.739990234375,2815.010009765625,72.3905887426443,Test
2020-05-05,0,0,2868.43994140625,2868.8798828125,64.7686474790045,Test
2020-05-06,1,0,2848.419921875,2883.139892578125,52.84389376994091,Test
2020-05-07,0,0,2881.18994140625,2878.260009765625,50.59702483094115,Test
2020-05-08,-1,0,2929.800048828125,2908.830078125,53.51498189741701,Test
2020-05-11,-1,0,2930.18994140625,2915.4599609375,53.349598398154896,Test
2020-05-12,1,0,2870.1201171875,2939.5,53.500551249365074,Test
2020-05-13,1,1,2820.0,2865.860107421875,51.6086704918083,Test
2020-05-14,1,1,2852.5,2794.5400390625,49.99289253189436,Test
2020-05-15,1,1,2863.699951171875,2829.949951171875,49.84863584001117,Test
2020-05-18,0,0,2953.909912109375,2913.860107421875,53.70391023053865,Test
2020-05-19,1,0,2922.93994140625,2948.590087890625,46.30711559442708,Test
2020-05-20,1,0,2971.610107421875,2953.6298828125,48.04419256235862,Test
2020-05-21,1,0,2948.510009765625,2969.949951171875,46.13334609666116,Test
2020-05-22,1,0,2955.449951171875,2948.050048828125,46.787011158532216,Test
2020-05-26,1,0,2991.77001953125,3004.080078125,51.41271285985894,Test
2020-05-27,1,0,3036.1298828125,3015.64990234375,58.92336338920211,Test
2020-05-28,1,0,3029.72998046875,3046.610107421875,64.6019267517246,Test
2020-05-29,1,0,3044.31005859375,3025.169921875,70.95711802764414,Test
2020-06-01,1,0,3055.72998046875,3038.780029296875,73.89813521138393,Test
2020-06-02,1,0,3080.820068359375,3064.780029296875,78.01712985165697,Test
2020-06-03,1,0,3122.8701171875,3098.89990234375,85.63215414462876,Test
2020-06-04,1,0,3112.35009765625,3111.56005859375,88.55127059585286,Test
2020-06-05,-1,0,3193.929931640625,3163.840087890625,99.25432167314764,Test
2020-06-08,-1,0,3232.389892578125,3199.919921875,112.66300637873456,Test
2020-06-09,-1,0,3207.179931640625,3213.320068359375,120.45654648047683,Test
2020-06-10,-1,0,3190.139892578125,3213.419921875,121.68523886701456,Test
2020-06-11,1,0,3002.10009765625,3123.530029296875,111.5947847048483,Test
2020-06-12,0,0,3041.31005859375,3071.0400390625,102.66973152870096,Test
2020-06-15,0,1,3066.590087890625,2993.760009765625,93.09434059412813,Test
2020-06-16,0,0,3124.739990234375,3131.0,90.85234743090076,Test
2020-06-17,0,0,3113.489990234375,3136.1298828125,84.79091916373605,Test
2020-06-18,0,0,3115.340087890625,3101.639892578125,81.49957891570662,Test
2020-06-19,0,1,3097.739990234375,3140.2900390625,75.09462461162437,Test
2020-06-22,-1,1,3117.860107421875,3094.419921875,68.1597600045952,Test
2020-06-23,-1,1,3131.2900390625,3138.699951171875,63.61435629125846,Test
2020-06-24,1,1,3050.330078125,3114.39990234375,62.87070597424113,Test
2020-06-25,0,1,3083.760009765625,3046.60009765625,60.51445998224233,Test
2020-06-26,1,1,3009.050048828125,3073.199951171875,62.96870404469754,Test
2020-06-29,1,1,3053.239990234375,3018.590087890625,63.07871166550432,Test
2020-06-30,1,1,3100.2900390625,3050.199951171875,62.797728252459365,Test
2020-07-01,1,0,3115.860107421875,3105.919921875,62.731651552122834,Test
2020-07-02,0,0,3130.010009765625,3143.639892578125,62.92086343862819,Test
2020-07-06,0,0,3179.719970703125,3155.2900390625,61.98260234426968,Test
2020-07-07,0,0,3145.320068359375,3166.43994140625,55.515319322357655,Test
2020-07-08,1,0,3169.93994140625,3153.070068359375,52.40149782330714,Test
2020-07-09,1,0,3152.050048828125,3176.169921875,49.645633103214294,Test
2020-07-10,0,0,3185.0400390625,3152.469970703125,47.463333404910536,Test
2020-07-13,1,0,3155.219970703125,3205.080078125,45.69598462573885,Test
2020-07-15,0,0,3226.56005859375,3225.97998046875,53.23983770562084,Test
2020-07-16,1,0,3215.570068359375,3208.360107421875,56.708904131450865,Test
2020-07-17,0,0,3224.72998046875,3224.2099609375,60.22578664389295,Test
2020-07-20,0,0,3251.840087890625,3224.2900390625,64.62782419183367,Test
2020-07-21,0,0,3257.300048828125,3268.52001953125,68.94995573074691,Test
2020-07-22,0,0,3276.02001953125,3254.860107421875,74.09457758917597,Test
2020-07-23,0,0,3235.659912109375,3271.639892578125,71.33022520521759,Test
2020-07-24,0,0,3215.6298828125,3218.580078125,69.17285043337941,Test
2020-07-27,0,0,3239.409912109375,3219.840087890625,58.466254276020535,Test
2020-07-28,1,0,3218.43994140625,3234.27001953125,49.68100708485533,Test
2020-07-29,1,0,3258.43994140625,3227.219970703125,46.353554728847676,Test
2020-07-30,1,0,3246.219970703125,3231.760009765625,42.53544551653871,Test
2020-07-31,1,0,3271.1201171875,3270.449951171875,40.38686350444496,Test
2020-08-03,1,0,3294.610107421875,3288.260009765625,43.02636379331285,Test
2020-08-04,1,0,3306.510009765625,3289.919921875,43.03686867058097,Test
2020-08-05,1,0,3327.77001953125,3317.3701171875,45.843995492220344,Test
2020-08-06,0,0,3349.159912109375,3323.169921875,47.59689628068202,Test
2020-08-07,0,0,3351.280029296875,3340.050048828125,50.5157809717001,Test
2020-08-10,0,0,3360.469970703125,3356.0400390625,49.818798140244226,Test
2020-08-11,1,0,3333.68994140625,3370.340087890625,49.238217856683576,Test
2020-08-12,0,0,3380.35009765625,3355.4599609375,53.43064094260368,Test
2020-08-13,0,0,3373.429931640625,3372.949951171875,54.939827078792256,Test
2020-08-14,0,0,3372.85009765625,3368.659912109375,55.85217613061378,Test
2020-08-17,0,0,3381.989990234375,3380.860107421875,57.976617046250716,Test
2020-08-18,0,0,3389.780029296875,3387.0400390625,60.068846539269344,Test
2020-08-19,1,0,3374.85009765625,3392.510009765625,61.2541212051726,Test
2020-08-20,1,0,3385.510009765625,3360.47998046875,60.31416245755193,Test
2020-08-21,1,0,3397.159912109375,3386.010009765625,57.105183405962116,Test
2020-08-24,1,0,3431.280029296875,3418.090087890625,57.08682735849185,Test
2020-08-25,1,0,3443.6201171875,3435.949951171875,53.91690467110698,Test
2020-08-26,1,0,3478.72998046875,3449.969970703125,56.350658713463055,Test
2020-08-27,1,0,3484.550048828125,3485.139892578125,55.658063454618215,Test
2020-08-28,1,0,3508.010009765625,3494.68994140625,57.683715732961744,Test
2020-08-31,1,0,3500.31005859375,3509.72998046875,58.80595417656392,Test
2020-09-01,-1,0,3526.64990234375,3507.43994140625,61.59876971291563,Test
2020-09-02,-1,0,3580.840087890625,3543.760009765625,69.79104402529964,Test
2020-09-03,-1,0,3455.06005859375,3564.739990234375,68.11267392950927,Test
2020-09-04,0,0,3426.9599609375,3453.60009765625,65.83529671259978,Test
2020-09-08,1,1,3331.840087890625,3371.8798828125,67.6957497759751,Test
2020-09-10,0,1,3339.18994140625,3412.56005859375,66.73367523403442,Test
2020-09-15,-1,1,3401.199951171875,3407.72998046875,67.57152580053784,Test
2020-09-16,-1,1,3385.489990234375,3411.22998046875,67.70908393631139,Test
2020-09-17,-1,1,3357.010009765625,3346.860107421875,68.56840420630374,Test
2020-09-18,0,1,3319.469970703125,3357.3798828125,72.20788521232413,Test
2020-09-21,0,1,3281.06005859375,3285.570068359375,78.88330022836017,Test
2020-09-22,0,1,3315.570068359375,3295.75,82.09287974848246,Test
2020-09-23,1,1,3236.919921875,3320.110107421875,90.59914218671608,Test
2020-09-24,1,1,3246.590087890625,3226.139892578125,95.0934226040086,Test
2020-09-25,0,1,3298.4599609375,3236.659912109375,94.56174027314985,Test
2020-09-28,0,0,3351.60009765625,3333.89990234375,89.92004632672726,Test
2020-09-29,0,0,3335.469970703125,3350.919921875,85.15012266942337,Test
2020-09-30,0,1,3363.0,3341.2099609375,76.263000855348,Test
2020-10-01,1,1,3380.800048828125,3385.8701171875,55.7957543888957,Test
2020-10-02,1,1,3348.419921875,3338.93994140625,49.73840830683751,Test
2020-10-13,0,0,3511.929931640625,3534.010009765625,80.30968762253963,Test
2020-10-14,0,0,3488.669921875,3515.469970703125,84.62622443408573,Test
2020-10-15,0,0,3483.340087890625,3453.719970703125,87.93286235508562,Test
2020-10-20,0,0,3443.1201171875,3439.3798828125,84.70263176070516,Test
2020-10-28,1,1,3271.030029296875,3342.47998046875,62.11241541992533,Test
2020-10-29,1,1,3310.110107421875,3277.169921875,66.97433090598788,Test
2020-11-02,1,1,3310.239990234375,3296.199951171875,78.07163901913478,Test
2020-11-03,1,1,3369.159912109375,3336.25,77.77108901792,Test
2020-11-05,0,0,3510.449951171875,3485.739990234375,80.3332235918322,Test
2020-11-09,0,0,3550.5,3583.0400390625,82.98029281628011,Test
2020-11-10,0,0,3545.530029296875,3543.260009765625,85.1154920084129,Test
2020-11-11,0,0,3572.659912109375,3563.219970703125,90.18286300483295,Test
2020-11-12,0,0,3537.010009765625,3562.669921875,92.54932505922127,Test
2020-11-13,0,0,3585.14990234375,3552.570068359375,97.97868477902144,Test
2020-11-16,0,0,3626.909912109375,3600.159912109375,106.41153161315776,Test
2020-11-17,0,0,3609.530029296875,3610.31005859375,112.19096646775438,Test
2020-11-18,0,0,3567.7900390625,3612.090087890625,114.64594896321512,Test
2020-11-25,0,0,3629.64990234375,3635.5,113.18449421259773,Test
2020-11-27,0,0,3638.35009765625,3638.550048828125,105.44495900247641,Test
2020-11-30,0,0,3621.6298828125,3634.179931640625,87.31515216746267,Test
2020-12-01,0,0,3662.449951171875,3645.8701171875,70.53257306438523,Test
2020-12-02,0,0,3669.010009765625,3653.780029296875,56.90711033313697,Test
2020-12-10,1,0,3668.10009765625,3659.1298828125,49.46300334087629,Test
2020-12-11,1,0,3663.4599609375,3656.080078125,44.80792953257253,Test
2020-12-14,1,0,3647.489990234375,3675.27001953125,43.19701657426398,Test
