Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2019-05-13,2840.18994140625,2801.429931640625,2840.18994140625,2811.8701171875,3894030000,2811.8701171875,0.8000754133103044,0.630616700607415,0.6268889158799791,0.5824081454113972,0.5165825750805378,0.5005641335342258,2909.4374877929686,-4.776989746093932,1.6528781048954162,0,1,0,0,138.0,62.0,6.0,5.0,11.0,2.225806451612903,1.2,Trending
2019-05-14,2852.5400390625,2820.1201171875,2820.1201171875,2834.409912109375,3322720000,2834.409912109375,0.7898424093943615,0.6211779924930494,0.6220402011880362,0.5783302857660111,0.5088718698827461,0.5025870516476086,2905.8789794921877,-3.558508300780886,16.998957664220434,0,1,0,0,137.0,63.0,6.0,5.0,11.0,2.1746031746031744,1.2,Trending
2019-05-15,2858.679931640625,2815.080078125,2820.3798828125,2850.9599609375,3125950000,2850.9599609375,0.8034192608173928,0.6221152952447035,0.6124618594028489,0.5801173344899717,0.5187711385527102,0.4996607354582217,2903.073974609375,-2.805004882812682,9.981633159219845,0,1,0,0,136.0,64.0,6.0,5.0,11.0,2.125,1.2,Trending
2019-05-16,2892.14990234375,2855.800048828125,2855.800048828125,2876.320068359375,3338060000,2876.320068359375,0.8485887143682063,0.5955517555561011,0.6078042673039087,0.5865656975169652,0.5235096724066703,0.5051473648361973,2901.86748046875,-1.206494140625182,3.384221955538526,0,1,0,0,135.0,65.0,6.0,5.0,11.0,2.076923076923077,1.2,Trending
2019-05-17,2885.47998046875,2854.22998046875,2858.60009765625,2859.530029296875,3257950000,2859.530029296875,0.8295077998697005,0.5567752990729664,0.59169199818077,0.5528488003834738,0.5005609561656866,0.4855871138419011,2899.59248046875,-2.274999999999636,2.74477416992185,0,1,0,0,134.0,66.0,6.0,5.0,11.0,2.0303030303030303,1.2,Mean Reverting
2019-05-20,2853.860107421875,2831.2900390625,2841.93994140625,2840.22998046875,3288870000,2840.22998046875,0.8381635874474894,0.5750342699636163,0.5950458452961177,0.5531887556710489,0.5093087032186128,0.4907926947994316,2896.2054809570313,-3.386999511718841,7.705423889159131,0,1,0,0,133.0,67.0,6.0,5.0,11.0,1.9850746268656716,1.2,Mean Reverting
2019-05-21,2868.8798828125,2854.02001953125,2854.02001953125,2864.360107421875,3218700000,2864.360107421875,0.8277061259084462,0.5912456566658943,0.6068360728686858,0.581546664517928,0.5262320915425909,0.4980109719014399,2892.7394897460936,-3.465991210937773,11.73931053906803,0,1,0,0,132.0,68.0,6.0,5.0,11.0,1.9411764705882353,1.2,Trending
2019-05-22,2865.469970703125,2851.110107421875,2856.06005859375,2856.27001953125,3192510000,2856.27001953125,0.8498187905587032,0.6142064009900622,0.6267755341327049,0.5915371482038152,0.5408630701222614,0.4967125779227494,2889.1904907226562,-3.548999023437318,12.300799422860484,0,1,0,0,131.0,69.0,6.0,5.0,11.0,1.8985507246376812,1.2,Trending
2019-05-23,2836.699951171875,2805.489990234375,2836.699951171875,2822.239990234375,3891980000,2822.239990234375,0.8755783881776067,0.642977063896191,0.6393253947392524,0.6040021200003498,0.5479365377023555,0.5090404898605044,2883.993994140625,-5.196496582031159,18.442361294923945,0,1,0,0,130.0,70.0,6.0,5.0,11.0,1.8571428571428572,1.2,Trending
2019-05-24,2841.360107421875,2820.18994140625,2832.409912109375,2826.06005859375,2887390000,2826.06005859375,0.8785833095412338,0.6497506821475568,0.6431295440041105,0.6005396720737424,0.5324909650886778,0.505041121235113,2878.3030029296874,-5.690991210937682,29.573216376007032,0,1,0,0,129.0,71.0,6.0,5.0,11.0,1.8169014084507042,1.2,Trending
2019-05-28,2840.510009765625,2801.580078125,2830.030029296875,2802.389892578125,4121410000,2802.389892578125,0.8773921676762613,0.6446792669656295,0.6377695841027603,0.5829563015834948,0.5278938614164576,0.4986136014392001,2871.27099609375,-7.032006835937409,40.019089098573495,0,1,0,0,128.0,72.0,6.0,5.0,11.0,1.7777777777777777,1.2,Trending
2019-05-29,2792.030029296875,2766.06005859375,2790.25,2783.02001953125,3700050000,2783.02001953125,0.7934458823951842,0.6421773728724881,0.6085248154018892,0.5666847533315362,0.5145584646981602,0.4909944501065277,2863.1304931640625,-8.1405029296875,57.24407224953101,0,1,0,0,127.0,73.0,6.0,5.0,11.0,1.7397260273972603,1.2,Trending
2019-05-30,2799.0,2776.739990234375,2786.93994140625,2788.860107421875,3273790000,2788.860107421875,0.7585663524346693,0.6194887644083045,0.6005667612170721,0.5642010130915434,0.5123927264799082,0.4900320968097326,2856.386999511719,-6.743493652343659,54.89542983323262,0,1,0,0,126.0,74.0,6.0,5.0,11.0,1.7027027027027026,1.2,Trending
2019-05-31,2768.97998046875,2750.52001953125,2766.14990234375,2752.06005859375,3981020000,2752.06005859375,0.7071305139596843,0.6240013699714966,0.5888372209226646,0.5585605227462409,0.5191378018086276,0.48878942079532506,2848.1140014648436,-8.272998046875273,55.78890981495489,0,1,0,0,125.0,75.0,6.0,5.0,11.0,1.6666666666666667,1.2,Mean Reverting
2019-06-03,2763.070068359375,2728.81005859375,2751.530029296875,2744.449951171875,3966700000,2744.449951171875,0.6575460764616124,0.5939263636367693,0.5515158888400353,0.5405535791290375,0.5024474513013938,0.4714221926618032,2838.0545043945312,-10.059497070312318,83.22219961524134,0,1,0,0,124.0,76.0,6.0,5.0,11.0,1.631578947368421,1.2,Mean Reverting
2019-06-04,2804.489990234375,2762.639892578125,2762.639892578125,2803.27001953125,3810430000,2803.27001953125,0.6839867887338833,0.5969977646131621,0.5627355156969006,0.5534002595132964,0.5065778457862852,0.4742585319911623,2831.5945068359374,-6.459997558593841,64.98432651489946,0,1,0,0,123.0,77.0,6.0,5.0,11.0,1.5974025974025974,1.2,Mean Reverting
2019-06-05,2827.280029296875,2800.919921875,2818.090087890625,2826.14990234375,3548830000,2826.14990234375,0.6685304590527245,0.6238899726390842,0.5910941086536152,0.5738599245160847,0.5223835585851861,0.4810248961895181,2828.699499511719,-2.895007324218568,18.701740246563237,0,1,0,0,122.0,78.0,6.0,5.0,11.0,1.564102564102564,1.2,Mean Reverting
2019-06-06,2852.10009765625,2822.449951171875,2828.510009765625,2843.489990234375,3396410000,2843.489990234375,0.7040466321718647,0.6543938471494829,0.6072382109891665,0.5919878899887354,0.5293157440559563,0.4894593981057677,2826.9030029296873,-1.7964965820315228,5.2008707629148825,0,1,0,0,121.0,79.0,6.0,5.0,11.0,1.5316455696202531,1.2,Trending
2019-06-07,2884.969970703125,2852.8701171875,2852.8701171875,2873.340087890625,3220250000,2873.340087890625,0.6895806850765983,0.6724010290930184,0.6251458437880864,0.5982997568509626,0.5284611701813681,0.501318144239424,2827.0340087890627,0.1310058593753638,-0.2353515785939434,1,0,0,1,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Trending
2019-06-10,2904.77001953125,2885.510009765625,2885.830078125,2886.72998046875,3209210000,2886.72998046875,0.7095048929858515,0.6748335405419419,0.6207599679594622,0.5894988864727333,0.5277622206764878,0.4948905886675254,2827.3005126953126,0.26650390624990905,0.03491357326516072,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Trending
2019-06-11,2910.610107421875,2878.530029296875,2903.27001953125,2885.719970703125,3548420000,2885.719970703125,0.6884613059176002,0.6427420692963025,0.5998971794896925,0.5886212947842817,0.5092928509925403,0.4928481251318694,2830.9930053710937,3.692492675781068,0.9840637218948336,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-12,2888.570068359375,2874.679931640625,2882.72998046875,2879.840087890625,3034130000,2879.840087890625,0.6810014892719568,0.6182284602294468,0.6028384215400779,0.5765196769258966,0.4992613360762472,0.484414845726296,2833.264514160156,2.271508789062409,8.387529566585268,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Trending
2019-06-13,2895.239990234375,2881.989990234375,2886.239990234375,2891.639892578125,3069810000,2891.639892578125,0.6656234617915474,0.6149608191880808,0.593767827235722,0.5669766775213364,0.5053737197303705,0.483072883267655,2835.2985107421873,2.03399658203125,4.620241113006884,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-14,2894.449951171875,2879.6201171875,2886.820068359375,2886.97998046875,2922330000,2886.97998046875,0.6393342791156651,0.605055332933166,0.5806337153903419,0.5736109549117981,0.5308376850122113,0.4789312714052129,2835.831506347656,0.532995605468841,1.084111239761299,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-17,2897.27001953125,2887.300048828125,2889.75,2889.669921875,2810140000,2889.669921875,0.5958113433470487,0.5827718470137508,0.5537046983268876,0.5455130285264432,0.5151841965815736,0.4621381098624237,2837.3385009765625,1.506994628906341,0.8032215146722265,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-18,2930.7900390625,2905.43994140625,2906.7099609375,2917.75,3437620000,2917.75,0.6311438391936155,0.6162001290829906,0.5631063651555489,0.5586864464169274,0.5434112284678495,0.4670978553247209,2841.214501953125,3.876000976562409,5.841112653315283,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-19,2931.739990234375,2911.429931640625,2920.550048828125,2926.4599609375,3287890000,2926.4599609375,0.6340087877760898,0.6530976250666408,0.5871962879042094,0.5834815215173347,0.5760726545684189,0.4832556804079379,2844.3194946289063,3.104992675781432,12.034954643547957,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-20,2958.06005859375,2931.5,2949.60009765625,2954.179931640625,3905940000,2954.179931640625,0.6757839737802417,0.6775513621929521,0.6097732888799694,0.5914522551029967,0.6009314628083794,0.4898246156279774,2849.214990234375,4.895495605468568,15.200477999300091,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Trending
2019-06-21,2964.14990234375,2946.8701171875,2952.7099609375,2950.4599609375,5000120000,2950.4599609375,0.6267502670717839,0.7025246245651839,0.6133740647161912,0.5923796096206491,0.6213798730699722,0.5002900930251815,2855.6259887695314,6.410998535156523,31.385015155524187,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Trending
2019-06-24,2954.919921875,2944.050048828125,2951.419921875,2945.35009765625,3136250000,2945.35009765625,0.5833150828650284,0.6913800069005078,0.6121291765542144,0.5819597899886421,0.5977559082104652,0.4947939725406554,2861.5904907226563,5.964501953124909,38.23841328442201,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Trending
2019-06-25,2946.52001953125,2916.010009765625,2945.780029296875,2917.3798828125,3578050000,2917.3798828125,0.5761672169960492,0.680380056137456,0.5951958980890564,0.5666153531692996,0.586078926473638,0.4886816235914605,2867.339990234375,5.749499511718568,34.29290106713611,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-26,2932.590087890625,2912.989990234375,2926.070068359375,2913.780029296875,3478130000,2913.780029296875,0.5646673364312419,0.6643003441845814,0.5848234006843921,0.5667279903553791,0.5799662344289249,0.4876223057203713,2873.8779907226562,6.538000488281341,37.59023061498933,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-27,2929.300048828125,2918.570068359375,2919.659912109375,2924.919921875,3122920000,2924.919921875,0.5460050068633505,0.6471053014851069,0.5802983417073081,0.5682450956019665,0.5749891687296215,0.4845636397798514,2880.6809814453127,6.802990722656432,44.477956666501186,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-06-28,2943.97998046875,2929.050048828125,2932.93994140625,2941.760009765625,5420700000,2941.760009765625,0.5379099874009651,0.6452338433107191,0.5766159841223633,0.5644243430054507,0.5783791871363074,0.483705491142566,2890.165979003906,9.484997558593477,64.52635039553033,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-01,2977.929931640625,2952.219970703125,2971.409912109375,2964.330078125,3513270000,2964.330078125,0.5180977952804375,0.6269113250732238,0.5571687714671807,0.54471116268687,0.5603339401814486,0.4735420477572385,2901.1599853515627,10.994006347656523,104.2781233666833,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-02,2973.2099609375,2955.919921875,2964.659912109375,2973.010009765625,3206840000,2973.010009765625,0.5662095630010964,0.6511205719840654,0.5695541308571401,0.5582446860148301,0.5641176911861819,0.4844118196651314,2909.6469848632814,8.48699951171875,93.30612650439375,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-03,2995.840087890625,2977.9599609375,2978.080078125,2995.820068359375,1963720000,2995.820068359375,0.5877100235763714,0.681039352132611,0.5856396203650873,0.5820474596903568,0.5962786922960525,0.4981025055541381,2918.1304931640625,8.483508300781068,71.9995308063909,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-05,2994.030029296875,2967.969970703125,2984.25,2990.409912109375,2434210000,2990.409912109375,0.5602438750801036,0.6919976980056977,0.5851381263246462,0.6049181136952702,0.6000187950299053,0.4995351935175001,2925.4764892578123,7.345996093749818,62.319818838831885,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-08,2980.760009765625,2970.090087890625,2979.77001953125,2975.949951171875,2904550000,2975.949951171875,0.5709735690573342,0.6966896966045383,0.60188215838515,0.6128334285069124,0.5986154417831903,0.5054929614900693,2930.606982421875,5.1304931640625,37.68858274221327,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Trending
2019-07-09,2981.89990234375,2963.43994140625,2965.52001953125,2979.6298828125,3028210000,2979.6298828125,0.5620349916401229,0.7054526385221229,0.595422454905706,0.5997410169121002,0.5911916663463459,0.5002018089819679,2935.2519775390624,4.644995117187591,23.831115695834626,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-10,3002.97998046875,2984.6201171875,2989.300048828125,2993.070068359375,3154240000,2993.070068359375,0.5444011358063651,0.685144865305522,0.5787794034567066,0.6001065500812264,0.5787812250757216,0.4945567867012011,2940.619482421875,5.367504882812682,24.93203397214546,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-11,3002.330078125,2988.800048828125,2999.6201171875,2999.909912109375,3154620000,2999.909912109375,0.5407071572671948,0.6973230600552329,0.576721314386399,0.5936193461045988,0.5795654681077443,0.4919656325114027,2946.6229736328123,6.003491210937227,32.223768388628585,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-12,3013.919921875,3001.8701171875,3003.360107421875,3013.77001953125,2974960000,3013.77001953125,0.5308985370930117,0.6850750644388837,0.5674354266597187,0.5919515021603482,0.5851135628217661,0.491659295625829,2952.7294799804686,6.10650634765625,36.660357187686685,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-15,3017.800048828125,3008.77001953125,3017.800048828125,3014.300048828125,2874970000,3014.300048828125,0.5437942048807175,0.7040205561086592,0.5735959648713569,0.5941936502012418,0.5894926905809698,0.499295082248968,2959.0954833984374,6.366003417968841,38.87404028102811,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-16,3015.02001953125,3001.14990234375,3012.1298828125,3004.0400390625,3290650000,3004.0400390625,0.4903773397976016,0.6909899903550443,0.5631799317918689,0.5654907761627482,0.5702485047606303,0.4825743867135403,2964.8139892578124,5.718505859375,36.404027846456096,1,0,0,0,121.0,79.0,6.0,6.0,12.0,1.5316455696202531,1.0,Mean Reverting
2019-07-17,3005.260009765625,2984.25,3005.10009765625,2984.419921875,3181600000,2984.419921875,0.5356834258162849,0.7146134238516231,0.5652771907724843,0.5738556960078095,0.5762059738254137,0.4861365839056368,2968.1474853515624,3.33349609375,19.06261694431305,1,0,0,0,122.0,78.0,5.0,6.0,11.0,1.564102564102564,1.2,Mean Reverting
2019-07-18,2998.280029296875,2973.090087890625,2978.8701171875,2995.110107421875,3296580000,2995.110107421875,0.5232209514775502,0.7191848676037561,0.5839446018575586,0.5867982080001817,0.5903118056718694,0.5012162935043372,2971.5799926757813,3.432507324218932,11.442249757052075,1,0,0,0,122.0,78.0,5.0,5.0,10.0,1.564102564102564,1.0,Mean Reverting
2019-07-19,3006.02001953125,2975.860107421875,3004.260009765625,2976.610107421875,3260360000,2976.610107421875,0.52475008462179,0.7442241409617645,0.5903649240888806,0.5971803876710366,0.5948183379273618,0.5013637743025221,2972.7015014648437,1.121508789062318,3.849587132632312,1,0,0,0,122.0,78.0,5.0,5.0,10.0,1.564102564102564,1.0,Mean Reverting
2019-07-22,2990.7099609375,2976.64990234375,2981.929931640625,2985.030029296875,3003720000,2985.030029296875,0.538571579149709,0.7692766399439431,0.6002192656007965,0.6157549290167307,0.6061924325548448,0.5179138658994982,2974.4300048828127,1.7285034179690228,1.9385317751765168,1,0,0,0,122.0,78.0,5.0,5.0,10.0,1.564102564102564,1.0,Trending
2019-07-23,3005.89990234375,2988.56005859375,2994.739990234375,3005.469970703125,3313660000,3005.469970703125,0.5266560966487481,0.7678254693735582,0.5962375995363399,0.6216037456291673,0.5902186863293519,0.5105275830121973,2977.435998535156,3.005993652343477,5.195870302468887,1,0,0,0,122.0,78.0,5.0,5.0,10.0,1.564102564102564,1.0,Mean Reverting
2019-07-24,3019.590087890625,2996.820068359375,2998.77001953125,3019.56005859375,3428980000,3019.56005859375,0.517569329905364,0.7477592020415137,0.5918475343875569,0.6210849878527875,0.5835830479381011,0.5075146459182553,2982.5450073242187,5.1090087890625,15.35764798968891,1,0,0,0,122.0,78.0,5.0,5.0,10.0,1.564102564102564,1.0,Mean Reverting
2019-07-25,3016.31005859375,2997.239990234375,3016.260009765625,3003.669921875,3645270000,3003.669921875,0.50492665725478,0.7490644642186274,0.5890240912150716,0.618030257016171,0.5805687992995326,0.5067657316179854,2987.039501953125,4.494494628906523,22.962412561477624,1,0,0,0,122.0,78.0,5.0,5.0,10.0,1.564102564102564,1.0,Mean Reverting
2019-07-26,3027.97998046875,3012.590087890625,3013.25,3025.860107421875,3257590000,3025.860107421875,0.4996184216952488,0.7475346311275445,0.5842553223842183,0.6090287117384839,0.5806870544021303,0.5017858021594768,2992.0865112304687,5.047009277343477,22.68375608906165,1,0,0,0,122.0,78.0,5.0,5.0,10.0,1.564102564102564,1.0,Mean Reverting
2019-07-29,3025.610107421875,3014.300048828125,3024.469970703125,3020.969970703125,3203710000,3020.969970703125,0.524144718293753,0.7763262417921909,0.5849048556997347,0.6091074556524074,0.5859582312451406,0.4996835211304125,2996.047009277344,3.960498046875273,19.988670385480223,1,0,0,0,123.0,77.0,4.0,5.0,9.0,1.5974025974025974,1.25,Mean Reverting
2019-07-30,3017.18994140625,3000.93994140625,3007.659912109375,3013.179931640625,3634330000,3013.179931640625,0.5021643248848369,0.7768063981788549,0.5639165820840062,0.5974282645726577,0.5606907432503515,0.478147964298724,2998.489501953125,2.442492675781068,9.67348747193808,1,0,0,0,124.0,76.0,4.0,5.0,9.0,1.631578947368421,1.25,Mean Reverting
2019-07-31,3017.39990234375,2958.080078125,3016.219970703125,2980.3798828125,4623430000,2980.3798828125,0.5364620175372518,0.7752575573798104,0.5778312598698468,0.6016348239567142,0.5615419434550857,0.4785668722142526,2998.8579956054687,0.36849365234365905,0.9000430469212024,1,0,0,0,125.0,75.0,4.0,5.0,9.0,1.6666666666666667,1.25,Mean Reverting
2019-08-01,3013.590087890625,2945.22998046875,2980.320068359375,2953.56005859375,4762300000,2953.56005859375,0.5026867359908925,0.7583764793477783,0.5812310952808984,0.6050882965461031,0.5816167045812427,0.4910089284911857,2996.7449951171875,-2.113000488281159,-0.7786272673306592,0,1,1,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Mean Reverting
2019-08-02,2945.5,2914.110107421875,2943.89990234375,2932.050048828125,3874660000,2932.050048828125,0.526311238620649,0.7629436270187141,0.5914112111498184,0.6206050471238417,0.5855035592493948,0.4947240504694861,2993.827001953125,-2.917993164062409,6.165720980464955,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Mean Reverting
2019-08-05,2898.070068359375,2822.1201171875,2898.070068359375,2844.739990234375,4513730000,2844.739990234375,0.4900688145003212,0.7504784667244371,0.6015370792918014,0.6233583080116154,0.5898342938717712,0.5070681278725465,2987.26650390625,-6.560498046875182,19.143488453626567,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-06,2884.39990234375,2847.419921875,2861.179931640625,2881.77001953125,4154240000,2881.77001953125,0.4535237260599234,0.7461513317422811,0.6038243222970558,0.6228608599579998,0.5855398943080777,0.5031742403984041,2982.3735107421876,-4.892993164062318,32.100472096204456,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-07,2892.169921875,2825.7099609375,2858.64990234375,2883.97998046875,4491750000,2883.97998046875,0.4580110886683317,0.7439973197568447,0.6064967702125059,0.6208219968283172,0.5779637184227047,0.5069486829087845,2976.9190063476562,-5.454504394531341,26.688852715789725,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-08,2938.719970703125,2894.469970703125,2896.2099609375,2938.090087890625,4106370000,2938.090087890625,0.4445088515448602,0.6834386565931169,0.6112611741051018,0.6071120442734532,0.5678423741734653,0.5034038291812639,2973.828015136719,-3.090991210937318,16.85982514351535,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-09,2935.75,2900.14990234375,2930.510009765625,2918.64990234375,3350640000,2918.64990234375,0.4447028416786037,0.6557957509738771,0.6047685853410008,0.6005391746588674,0.5650716642034858,0.5006877366810939,2969.0720092773436,-4.756005859375364,14.700772310495635,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-12,2907.580078125,2873.139892578125,2907.070068359375,2882.699951171875,2851630000,2882.699951171875,0.4624118752625427,0.6360381103363473,0.6183297495965381,0.5971402414071697,0.5617110749137644,0.5068426242613528,2962.4920043945312,-6.580004882812318,31.29454177737389,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-13,2943.31005859375,2877.050048828125,2880.719970703125,2926.320068359375,3853600000,2926.320068359375,0.479085387994016,0.6211980543687856,0.6090553545840487,0.5718124893658479,0.5460244004223654,0.4919972627883548,2958.606005859375,-3.885998535156432,25.56988933593084,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-14,2894.14990234375,2839.639892578125,2894.14990234375,2840.60009765625,4312530000,2840.60009765625,0.4966969730888249,0.6343619799096678,0.6132557104043053,0.5781863559114307,0.5553558606729299,0.4950958486845576,2951.4150146484376,-7.190991210937227,27.944181312024842,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-15,2856.669921875,2825.510009765625,2846.199951171875,2847.60009765625,4038000000,2847.60009765625,0.4689157322495241,0.617150971628753,0.6229647219515116,0.5973797473833395,0.5728566706995438,0.5091136074666857,2944.039514160156,-7.375500488281432,53.03715918749501,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-16,2893.6298828125,2864.739990234375,2864.739990234375,2888.679931640625,3498150000,2888.679931640625,0.4648494981294575,0.6188384755152437,0.6380622905311726,0.6094751232944146,0.5831796295757001,0.5129193296083184,2939.6430053710938,-4.396508789062409,32.4264527204634,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-19,2931.0,2913.47998046875,2913.47998046875,2923.64990234375,3212880000,2923.64990234375,0.4493572037955578,0.5954639931882918,0.6500390552754476,0.6183740283859401,0.5877162434181056,0.5181937188252972,2936.5739990234374,-3.069006347656341,13.492913381159426,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-20,2923.6298828125,2899.60009765625,2919.010009765625,2900.510009765625,3066300000,2900.510009765625,0.4426360371604177,0.600235668644107,0.6477968928763369,0.61092372580613,0.5795195257434339,0.5077048053633685,2931.3260009765627,-5.247998046874727,16.106139318346617,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-21,2928.72998046875,2917.909912109375,2922.0400390625,2924.429931640625,3011190000,2924.429931640625,0.4594460975588266,0.5787679283178168,0.6286032346289199,0.5943786647334587,0.5786355044028472,0.5014201089155906,2926.5694946289063,-4.756506347656341,24.96213602244772,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-22,2939.080078125,2904.510009765625,2930.93994140625,2922.949951171875,2890880000,2922.949951171875,0.4624969859523078,0.5824014958926157,0.6124174970319152,0.5978661557005615,0.5697954536293796,0.4998211054898716,2922.53349609375,-4.035998535156523,19.197252651603694,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-23,2927.010009765625,2834.969970703125,2911.070068359375,2847.110107421875,3937300000,2847.110107421875,0.4401212416795813,0.5650517370227683,0.6050939647075201,0.5874388075900122,0.5594680185427836,0.4934437032486078,2913.59599609375,-8.9375,36.07173690796142,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-26,2879.27001953125,2856.0,2866.699951171875,2878.3798828125,2857600000,2878.3798828125,0.4493061118750227,0.5549314823406364,0.6018945163923096,0.5786440308546377,0.5675015338262436,0.5028934168125069,2906.4664916992188,-7.129504394531068,63.71994552612142,0,1,0,0,125.0,75.0,5.0,5.0,10.0,1.6666666666666667,1.0,Trending
2019-08-27,2898.7900390625,2860.590087890625,2893.139892578125,2869.159912109375,3533630000,2869.159912109375,0.4629162217893851,0.5360899118846636,0.5882217152474615,0.5612455247880246,0.5435075490217572,0.4928334152754707,2899.265490722656,-7.201000976562682,51.33956810742615,0,1,0,0,124.0,76.0,5.0,4.0,9.0,1.631578947368421,1.25,Mean Reverting
2019-08-28,2890.030029296875,2853.050048828125,2861.280029296875,2887.93994140625,3097420000,2887.93994140625,0.5097281568052745,0.5635033138343295,0.6163593284925982,0.5664662520216641,0.5588148459146854,0.5023087765325052,2894.6434936523438,-4.621997070312318,33.28300541698886,0,1,0,0,123.0,77.0,5.0,4.0,9.0,1.5974025974025974,1.25,Trending
2019-08-29,2930.5,2905.669921875,2910.3701171875,2924.580078125,3176190000,2924.580078125,0.4552603095427678,0.5544283436847091,0.6287357303188643,0.5822883247047833,0.5799246630818856,0.521004154454505,2893.1944946289063,-1.448999023437409,6.697269241213115,0,1,0,0,122.0,78.0,5.0,4.0,9.0,1.564102564102564,1.25,Trending
2019-08-30,2940.429931640625,2913.320068359375,2937.090087890625,2926.4599609375,3008450000,2926.4599609375,0.4647808525762826,0.5611027634145137,0.6424093905938659,0.5994221807851342,0.5868281372882941,0.5288947019180653,2892.914990234375,-0.27950439453115905,0.4050015947221138,0,1,0,0,122.0,78.0,4.0,4.0,8.0,1.564102564102564,1.0,Trending
