Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2018-07-24,2829.989990234375,2811.1201171875,2820.679931640625,2820.39990234375,3417530000,2820.39990234375,0.3745601216470749,0.344516124657971,0.41142315399617985,0.5289015413016321,0.6695530906274586,0.6359478821704989
2018-07-25,2848.030029296875,2817.72998046875,2817.72998046875,2846.070068359375,3553010000,2846.070068359375,0.4163528881060798,0.34167085052794954,0.41248364283449324,0.5358096080462673,0.6604400059512322,0.6246188692475745
2018-07-26,2845.570068359375,2835.260009765625,2835.489990234375,2837.43994140625,3653330000,2837.43994140625,0.40708444387604314,0.33974359690893896,0.41898788269687826,0.5413904492115261,0.6574521125601819,0.6268096190547728
2018-07-27,2843.169921875,2808.340087890625,2842.35009765625,2818.820068359375,3415710000,2818.820068359375,0.4331564992137818,0.34425976131957875,0.41307229356053765,0.5360196197448057,0.643105525586192,0.6314713571960491
2018-07-30,2821.739990234375,2798.110107421875,2819.0,2802.60009765625,3245770000,2802.60009765625,0.4713902267162857,0.35739421912277236,0.4218200349051226,0.5451496805455154,0.6509445248936346,0.6450895355752252
2018-07-31,2824.4599609375,2808.06005859375,2809.72998046875,2816.2900390625,3892100000,2816.2900390625,0.4611333870792422,0.3322546391258176,0.3988204647417112,0.5373894898877137,0.62976788461146,0.6361493307258995
2018-08-01,2825.830078125,2805.85009765625,2821.169921875,2813.360107421875,3496990000,2813.360107421875,0.4502268330359113,0.3315762408421989,0.3951947065268054,0.5356817474118822,0.611672283792055,0.6437859410468254
2018-08-02,2829.909912109375,2796.340087890625,2800.47998046875,2827.219970703125,3467380000,2827.219970703125,0.4993846954153328,0.3551488912022975,0.4002632600966714,0.5462479812823058,0.6088700913053364,0.640723919363422
2018-08-03,2840.3798828125,2827.3701171875,2829.6201171875,2840.35009765625,3030390000,2840.35009765625,0.477452817104114,0.33484742798576717,0.3961635390887585,0.5427982501368659,0.6109228579459559,0.6275919269392884
2018-08-06,2853.2900390625,2835.97998046875,2840.2900390625,2850.39990234375,2874540000,2850.39990234375,0.44274742435106856,0.36534506126309707,0.40805750772825394,0.5571922079532114,0.5995373171130108,0.6242715694717527
2018-08-07,2863.429931640625,2855.919921875,2855.919921875,2858.449951171875,3162770000,2858.449951171875,0.41302555212438274,0.34547824932684196,0.4042006814299878,0.5465460588352916,0.5910340483794926,0.6158219997910668
2018-08-08,2862.43994140625,2853.090087890625,2856.7900390625,2857.699951171875,2972200000,2857.699951171875,0.43089864656827687,0.3771498310412264,0.4039285586649882,0.5494662380890536,0.5878249160163211,0.6076132994624598
2018-08-09,2862.47998046875,2851.97998046875,2857.18994140625,2853.580078125,3047050000,2853.580078125,0.4331451810572185,0.3763489214779172,0.3956959130300351,0.5529085840591271,0.5894439973149438,0.6129782626861794
2018-08-10,2842.199951171875,2825.81005859375,2838.89990234375,2833.280029296875,3256040000,2833.280029296875,0.46537227480719023,0.38273621590155515,0.3913338564678425,0.5528584465842447,0.5881660431540277,0.6119604051304909
2018-08-13,2843.39990234375,2819.8798828125,2835.4599609375,2821.929931640625,3158450000,2821.929931640625,0.5366591544717474,0.39903582702535473,0.3941342605310776,0.5707770303758091,0.599171824508281,0.6242396935385007
2018-08-14,2843.110107421875,2826.580078125,2827.8798828125,2839.9599609375,2976970000,2839.9599609375,0.5623685597540902,0.35901542077247844,0.3750640844902677,0.5706122500579557,0.5746325417731294,0.6206442729193008
2018-08-15,2827.949951171875,2802.489990234375,2827.949951171875,2818.3701171875,3645070000,2818.3701171875,0.589080903184642,0.36180831216006054,0.3834350756020833,0.5643899118708638,0.5811575047553272,0.6150026587321766
2018-08-16,2850.489990234375,2831.43994140625,2831.43994140625,2840.68994140625,3219880000,2840.68994140625,0.6407853827442551,0.40033249718847314,0.38916353906242734,0.571494063245459,0.5884075506926478,0.6186876042761706
2018-08-17,2855.6298828125,2833.72998046875,2838.320068359375,2850.1298828125,3024100000,2850.1298828125,0.6376720426639043,0.4065149593725013,0.3833465882047937,0.5647602466475937,0.5719041196082829,0.6107641588224392
2018-08-20,2859.760009765625,2850.6201171875,2853.929931640625,2857.050048828125,2748020000,2857.050048828125,0.616462046797295,0.40472047854064125,0.4009246721719093,0.5606783280546643,0.5733605852702386,0.6143687264715317
2018-08-21,2873.22998046875,2861.320068359375,2861.510009765625,2862.9599609375,3147140000,2862.9599609375,0.5966795027382398,0.37950293413974096,0.39038950302618036,0.5494387242680496,0.5613275962360954,0.6099727315703586
2018-08-22,2867.5400390625,2856.050048828125,2860.989990234375,2861.820068359375,2689560000,2861.820068359375,0.5426522280063002,0.3845775813853499,0.3943211193534171,0.5375468626888181,0.554887721389684,0.6058580448797571
2018-08-23,2868.780029296875,2854.030029296875,2860.2900390625,2856.97998046875,2713910000,2856.97998046875,0.5247087524544761,0.37809659915135335,0.38436455453264207,0.5422522876441335,0.5551455302810657,0.5980863455602797
2018-08-24,2876.159912109375,2862.35009765625,2862.35009765625,2874.68994140625,2596190000,2874.68994140625,0.5695254914971968,0.38229246221617935,0.3847784689942727,0.5375503498178643,0.56530185900219,0.6077471427510812
2018-08-27,2898.25,2884.68994140625,2884.68994140625,2896.739990234375,2854080000,2896.739990234375,0.643032611955175,0.41364441550022785,0.4047664386797426,0.558164966643466,0.595520533564179,0.6241267162037727
2018-08-28,2903.77001953125,2893.5,2901.449951171875,2897.52001953125,2683190000,2897.52001953125,0.6124251343694405,0.3817952951812964,0.392497030409787,0.5448420489588509,0.5864716660984377,0.6132164112958451
2018-08-29,2916.5,2898.39990234375,2900.6201171875,2914.0400390625,2791860000,2914.0400390625,0.6229274391855064,0.40519497612648436,0.40885591346354994,0.5637146154329055,0.5955997913187965,0.614680501058189
2018-08-30,2912.4599609375,2895.219970703125,2908.93994140625,2901.1298828125,2802180000,2901.1298828125,0.7005056936108639,0.43711302753996306,0.43551043355674196,0.5716713208072012,0.607424944092884,0.6143736172227596
2018-08-31,2906.320068359375,2891.72998046875,2898.3701171875,2901.52001953125,2880260000,2901.52001953125,0.6913889672773437,0.4381012809858317,0.42873607314772,0.5599792148251432,0.599079754355952,0.6080793205248144
2018-09-04,2900.179931640625,2885.1298828125,2896.9599609375,2896.719970703125,3077060000,2896.719970703125,0.6766137058402264,0.42478780087664986,0.423679265363986,0.552125173855909,0.594713236144896,0.6060124159025797
2018-09-05,2894.2099609375,2876.919921875,2891.590087890625,2888.60009765625,3241250000,2888.60009765625,0.6251895015182464,0.3957810480790141,0.39943876592102323,0.5315254598063828,0.5885414320220524,0.5927978253795883
2018-09-06,2892.050048828125,2867.2900390625,2888.639892578125,2878.050048828125,3139590000,2878.050048828125,0.6133166725410549,0.3732936369294986,0.38954512367352967,0.5026898812259721,0.581915632568443,0.588967609748926
2018-09-07,2883.81005859375,2864.1201171875,2868.260009765625,2871.679931640625,2946270000,2871.679931640625,0.5965463749365093,0.3782399977094736,0.39399602777161347,0.49877516835471386,0.5823268883815774,0.5949534122317395
2018-09-10,2886.929931640625,2875.93994140625,2881.389892578125,2877.1298828125,2731400000,2877.1298828125,0.5898207569009054,0.39066695823477104,0.39293622939499034,0.47431453272428115,0.5842821373296875,0.587483368574731
2018-09-11,2892.52001953125,2866.780029296875,2871.570068359375,2887.889892578125,2899660000,2887.889892578125,0.636114132068242,0.4159226198306784,0.39968552066953383,0.48257871113894474,0.6009060648983306,0.5965408450270226
2018-09-12,2894.64990234375,2879.199951171875,2888.2900390625,2888.919921875,3264930000,2888.919921875,0.6176704591265181,0.40867419298139385,0.37923975350597044,0.47612507059096176,0.5769866303229461,0.5820322925963383
2018-09-13,2906.760009765625,2896.389892578125,2896.85009765625,2904.179931640625,3254930000,2904.179931640625,0.6773033970528257,0.43017801645341097,0.40037318941817146,0.47191380031188224,0.5743524837280103,0.5786116863399241
2018-09-14,2908.300048828125,2895.77001953125,2906.3798828125,2904.97998046875,3149800000,2904.97998046875,0.7450244383003906,0.48093659023534774,0.41236596148455956,0.48430202028456465,0.5784036244908523,0.5844147543522135
2018-09-17,2904.64990234375,2886.159912109375,2903.830078125,2888.800048828125,2947760000,2888.800048828125,0.7470593261606682,0.47015921905279806,0.40368425226594573,0.4696818934851243,0.5668026096258642,0.5853927583684266
2018-09-18,2911.169921875,2890.429931640625,2890.739990234375,2904.31005859375,3074610000,2904.31005859375,0.7048499607709546,0.47241173810914483,0.41078936358568685,0.4742333274126296,0.5705585301978092,0.5930437151114798
2018-09-19,2912.360107421875,2903.820068359375,2906.60009765625,2907.949951171875,3280020000,2907.949951171875,0.6694018462399335,0.44341512611425654,0.39177598231065514,0.4583714888224467,0.5648422324846549,0.5947794471047819
2018-09-20,2934.800048828125,2919.72998046875,2919.72998046875,2930.75,3337730000,2930.75,0.6539756127644037,0.4458650249077815,0.39138508031366487,0.4613305741909114,0.5689379404846966,0.5907764544106952
2018-09-21,2940.909912109375,2927.110107421875,2936.760009765625,2929.669921875,5607610000,2929.669921875,0.6549499081139853,0.4476291320903831,0.39502931412530046,0.4688772099880777,0.5838008545240614,0.6011259010902754
2018-09-24,2923.7900390625,2912.6298828125,2921.830078125,2919.3701171875,3372210000,2919.3701171875,0.6624531046370891,0.4703482908936585,0.3955938944512039,0.4661274053782176,0.5845685158475402,0.6028158046357756
2018-09-25,2923.949951171875,2913.699951171875,2921.75,2915.56005859375,3285480000,2915.56005859375,0.6457627542212612,0.49150348505241204,0.4155039817404963,0.47300078310395205,0.5927812914923337,0.6084410951171597
2018-09-26,2931.14990234375,2903.280029296875,2916.97998046875,2905.969970703125,3388620000,2905.969970703125,0.6127179618778967,0.491638886629464,0.39191339972357686,0.45698853362297304,0.57496474523399,0.5956013755932156
2018-09-27,2927.219970703125,2909.27001953125,2911.64990234375,2914.0,3060850000,2914.0,0.655176539457652,0.5029604703662773,0.399364232528554,0.45714431886685436,0.5733443244946886,0.6008248324786329
2018-09-28,2920.530029296875,2907.5,2910.030029296875,2913.97998046875,3432300000,2913.97998046875,0.6599041689659055,0.5500258828573469,0.42339213095145034,0.4635670208972985,0.5798654469830843,0.6019466027367475
2018-10-01,2937.06005859375,2917.909912109375,2926.2900390625,2924.590087890625,3364190000,2924.590087890625,0.6975366499487685,0.5570955974594486,0.4133313392291345,0.4611345940274633,0.5715956350710335,0.6035033378726133
2018-10-02,2931.419921875,2919.3701171875,2923.800048828125,2923.429931640625,3401880000,2923.429931640625,0.6749764005979038,0.526313769069106,0.44104944333025325,0.46375515398209916,0.5662167179081693,0.6092807946428914
2018-10-03,2939.860107421875,2921.360107421875,2931.68994140625,2925.510009765625,3598710000,2925.510009765625,0.6003980637013883,0.4915591517788506,0.42353018648762186,0.4468642675604301,0.5560687447671318,0.5966657753590062
2018-10-04,2919.780029296875,2883.919921875,2919.35009765625,2901.610107421875,3496860000,2901.610107421875,0.5815625361335482,0.5129199750036852,0.42798739827366006,0.4517853840919909,0.5586358763616308,0.5879486028955568
2018-10-05,2909.639892578125,2869.2900390625,2902.5400390625,2885.570068359375,3328980000,2885.570068359375,0.5796244948690655,0.5115808737255887,0.43182501595198425,0.45353109848169293,0.5577809167598123,0.585380703207002
2018-10-08,2889.449951171875,2862.080078125,2877.530029296875,2884.429931640625,3330320000,2884.429931640625,0.6218663158169512,0.5283561144180143,0.43213321353335954,0.44374245659967576,0.5542733850947333,0.5825015339940032
2018-10-09,2894.830078125,2874.27001953125,2882.510009765625,2880.340087890625,3520500000,2880.340087890625,0.6656537473215282,0.5429541916527306,0.43308373641157233,0.45164561203659903,0.5590958288422352,0.5914500273831768
2018-10-10,2874.02001953125,2784.860107421875,2873.89990234375,2785.679931640625,4501250000,2785.679931640625,0.5636154844710984,0.4946396349970511,0.39128753819299206,0.42162463017478774,0.5373061677363619,0.5797322307575514
2018-10-11,2795.139892578125,2710.510009765625,2776.8701171875,2728.3701171875,4890630000,2728.3701171875,0.5388288470309012,0.4954747185485341,0.385649684412659,0.4153285070252455,0.5350969278470038,0.580375287014491
2018-10-12,2775.77001953125,2729.43994140625,2770.5400390625,2767.1298828125,3966040000,2767.1298828125,0.5779694468307442,0.5287368146112684,0.40153900645946766,0.4201606338925608,0.5458355398135105,0.5897247974030777
2018-10-15,2775.989990234375,2749.030029296875,2763.830078125,2750.7900390625,3300140000,2750.7900390625,0.5842023132099221,0.5339783904585157,0.3963165693343751,0.418691332889999,0.546816992909476,0.5868769447747316
2018-10-16,2813.4599609375,2766.909912109375,2767.050048828125,2809.919921875,3428340000,2809.919921875,0.550417071399827,0.5179920168559645,0.41385082308367416,0.42817663699501496,0.5580546745389765,0.5958072995343157
2018-10-17,2816.93994140625,2781.81005859375,2811.669921875,2809.2099609375,3321710000,2809.2099609375,0.49977197399011547,0.494928045261215,0.39718188927594067,0.4226640203163985,0.5469668528658085,0.5919950176903007
2018-10-18,2806.0400390625,2755.179931640625,2802.0,2768.780029296875,3616440000,2768.780029296875,0.46884892000297673,0.4985476735582517,0.4160898809346222,0.4215741749468581,0.5498266468910933,0.5814133868135952
2018-10-19,2797.77001953125,2760.27001953125,2775.659912109375,2767.780029296875,3566490000,2767.780029296875,0.44736088734024204,0.50447942277485,0.4200008603805142,0.41967169653305825,0.5537491765999911,0.5899466911431203
2018-10-22,2778.93994140625,2749.219970703125,2773.93994140625,2755.8798828125,3307140000,2755.8798828125,0.4839159190946285,0.5184811489747791,0.4319202401815497,0.41796671142168373,0.5528544322205026,0.5926076194168822
2018-10-23,2753.590087890625,2691.429931640625,2721.030029296875,2740.68994140625,4348580000,2740.68994140625,0.5064281203570645,0.569611804581281,0.45247557283617174,0.41907458185125374,0.5661948498591687,0.5978653507112319
2018-10-24,2742.590087890625,2651.889892578125,2737.8701171875,2656.10009765625,4709310000,2656.10009765625,0.5098113915109067,0.5504707571793958,0.41737833403182695,0.3889718464770303,0.5520407062764046,0.5867035569572445
2018-10-25,2722.699951171875,2667.840087890625,2674.8798828125,2705.570068359375,4634770000,2705.570068359375,0.529891556921733,0.5643096122290394,0.41625174816634225,0.3923320126260571,0.5453983207523604,0.5945485858073146
2018-10-26,2692.3798828125,2628.159912109375,2667.860107421875,2658.68994140625,4803150000,2658.68994140625,0.5749084112277396,0.5908068698328454,0.4462769545187673,0.3978979860543135,0.5521674908557375,0.5892794371183596
2018-10-29,2706.85009765625,2603.5400390625,2682.64990234375,2641.25,4673700000,2641.25,0.6174256046313716,0.5927567156863217,0.4519593682152273,0.39607528405042314,0.5487741026429384,0.587302388264192
2018-10-30,2685.429931640625,2635.340087890625,2640.679931640625,2682.6298828125,5106380000,2682.6298828125,0.6136553970076345,0.5887235358688294,0.449979058747036,0.4120286745753247,0.5450601588443417,0.5880007039343811
2018-10-31,2736.68994140625,2705.60009765625,2705.60009765625,2711.739990234375,5112420000,2711.739990234375,0.6009107335095861,0.5772696036748867,0.4306900142533245,0.3997206539808898,0.5370017456602235,0.5863840949232489
2018-11-01,2741.669921875,2708.85009765625,2717.580078125,2740.3701171875,4708420000,2740.3701171875,0.6041381495143271,0.5395747679561564,0.42644516293424317,0.4030052250014484,0.5254260941745055,0.5803477851652412
2018-11-02,2756.550048828125,2700.43994140625,2745.449951171875,2723.06005859375,4237930000,2723.06005859375,0.5973328536245558,0.5233204082929223,0.42565454635500205,0.39543256841472013,0.5311518571562271,0.5907536524232437
2018-11-05,2744.27001953125,2717.93994140625,2726.3701171875,2738.31005859375,3623320000,2738.31005859375,0.5858893518522661,0.5567745339785384,0.4273850188299087,0.3967873190054574,0.5271332157173777,0.5964656161010788
2018-11-06,2756.820068359375,2737.080078125,2738.39990234375,2755.449951171875,3510860000,2755.449951171875,0.6045202829757149,0.5928486297114057,0.4348858868965544,0.4030163987812985,0.5357415302371806,0.6134260968555537
2018-11-07,2815.14990234375,2774.1298828125,2774.1298828125,2813.889892578125,3914750000,2813.889892578125,0.5245318457737725,0.5548525629891599,0.39916715378134265,0.38111204460098,0.5138465359189491,0.5985889285870167
2018-11-08,2814.75,2794.989990234375,2806.3798828125,2806.830078125,3630490000,2806.830078125,0.5256996725274526,0.5490925852135728,0.4018860220032864,0.3851556634389796,0.5187735673930599,0.6042116937546018
2018-11-09,2794.10009765625,2764.239990234375,2794.10009765625,2781.010009765625,4019090000,2781.010009765625,0.5754547011434958,0.5858778853639547,0.4252433094179563,0.40366442943749975,0.5233155848373746,0.6105247067586876
2018-11-12,2775.989990234375,2722.0,2773.929931640625,2726.219970703125,3670930000,2726.219970703125,0.5980675426650788,0.587977973589477,0.4295709218539712,0.40274504956571855,0.5204912753376982,0.6047564802885231
2018-11-13,2754.60009765625,2714.97998046875,2730.050048828125,2722.179931640625,4091440000,2722.179931640625,0.6079934308871161,0.5965833703745537,0.4257387874104599,0.40553342580761764,0.52091263389747,0.605858993336418
2018-11-14,2746.800048828125,2685.75,2737.89990234375,2701.580078125,4402370000,2701.580078125,0.5670602942749757,0.561053543334643,0.41423610754293694,0.39041013894627524,0.5043116548225393,0.5964141918169409
2018-11-15,2735.3798828125,2670.75,2693.52001953125,2730.199951171875,4179140000,2730.199951171875,0.566719141504912,0.5530072962308328,0.4176149450685687,0.3836322772132381,0.4777919537256538,0.5870818244101164
2018-11-16,2746.75,2712.159912109375,2718.5400390625,2736.27001953125,3975180000,2736.27001953125,0.5830805107844438,0.5451149724337409,0.4188846953743184,0.3887951206711815,0.4758905856785066,0.5799997746554117
2018-11-19,2733.159912109375,2681.090087890625,2730.739990234375,2690.72998046875,3772900000,2690.72998046875,0.5862708915251601,0.5453815860363473,0.42905355254503813,0.3911244896872793,0.457442024425511,0.5769726762267804
2018-11-20,2669.43994140625,2631.52001953125,2654.60009765625,2641.889892578125,4357900000,2641.889892578125,0.5509649453452058,0.5475390185732115,0.4323208448068959,0.3873987025644983,0.45651133104496566,0.5659801975742609
2018-11-21,2670.72998046875,2649.820068359375,2657.739990234375,2649.929931640625,3233550000,2649.929931640625,0.5078405949262736,0.5253358670325147,0.41615011178904765,0.36584332308279915,0.4466029433541194,0.5576680990260977
2018-11-23,2647.550048828125,2631.090087890625,2633.360107421875,2632.56005859375,1651650000,2632.56005859375,0.5243645911635477,0.5374780696626674,0.42195125259754235,0.379760511244387,0.43947396752755263,0.5577606357643159
2018-11-26,2674.35009765625,2649.969970703125,2649.969970703125,2673.449951171875,3443950000,2673.449951171875,0.5602467927252676,0.5747789412541804,0.4554432938158306,0.3912433607399411,0.45327964513645075,0.5648110942402189
2018-11-27,2682.530029296875,2655.889892578125,2663.75,2682.169921875,3485220000,2682.169921875,0.5907870949950269,0.5850120640667485,0.450887668540897,0.38872244730019834,0.44588525687456854,0.5633996820704621
2018-11-28,2744.0,2684.3798828125,2691.449951171875,2743.7900390625,3951670000,2743.7900390625,0.6030394913734011,0.5608957391947411,0.456019052675758,0.39517643538167974,0.45161501937832427,0.5741591246755031
2018-11-29,2753.75,2722.93994140625,2736.969970703125,2737.800048828125,3560770000,2737.800048828125,0.5602455656304859,0.5400158167848449,0.43344565691360853,0.38164433745531756,0.43882665104146046,0.5694132693955789
2018-11-30,2760.8798828125,2732.760009765625,2737.760009765625,2760.169921875,4658580000,2760.169921875,0.5468299779361794,0.531799813124829,0.4328307019372132,0.37781962386293066,0.43728887840184666,0.5666388523280742
2018-12-03,2800.179931640625,2773.3798828125,2790.5,2790.3701171875,4186060000,2790.3701171875,0.5195701091804483,0.524974877379143,0.42791415062516724,0.37710526023143864,0.4386211152430342,0.5677414839794959
2018-12-04,2785.929931640625,2697.179931640625,2782.429931640625,2700.06005859375,4499840000,2700.06005859375,0.514233471348512,0.5174098832523749,0.43801149773427034,0.3741299117944619,0.42946513651183155,0.5718226042518612
2018-12-06,2696.14990234375,2621.530029296875,2663.510009765625,2695.949951171875,5141470000,2695.949951171875,0.4860742925073051,0.5134915374224114,0.43998929191800284,0.37913775531227983,0.4309783267076752,0.5792043328516596
2018-12-07,2708.5400390625,2623.139892578125,2691.260009765625,2633.080078125,4216690000,2633.080078125,0.41995373358199883,0.47219742073241855,0.42431344754270256,0.35652571536159144,0.4131099467009445,0.5625330785456285
2018-12-10,2647.510009765625,2583.22998046875,2630.860107421875,2637.719970703125,4151030000,2637.719970703125,0.41272977071404915,0.4786519623212115,0.4275674721943173,0.3615925386672768,0.4094057311840788,0.5689661548582422
2018-12-11,2674.35009765625,2621.300048828125,2664.43994140625,2636.780029296875,3905870000,2636.780029296875,0.4430336444279148,0.50248391067297,0.46705206595474297,0.3866778447840404,0.4174522816410522,0.5790578266317611
2018-12-12,2685.43994140625,2650.260009765625,2658.22998046875,2651.070068359375,3958890000,2651.070068359375,0.4724573080551914,0.5268840454313349,0.472963345284742,0.3780487631831548,0.4168170151540783,0.5718128095438514
2018-12-13,2670.18994140625,2637.27001953125,2658.699951171875,2650.5400390625,3927720000,2650.5400390625,0.4838238469618705,0.531536604507121,0.4613620122345312,0.40643264251183603,0.4231120849216292,0.5775172295161846
2018-12-14,2635.070068359375,2593.840087890625,2629.679931640625,2599.949951171875,4035020000,2599.949951171875,0.5526157825650025,0.5150726428369816,0.43782177243322334,0.3933820781188819,0.4091232608099077,0.5727747571325494
2018-12-17,2601.1298828125,2530.5400390625,2590.75,2545.93994140625,4616350000,2545.93994140625,0.5781176631934228,0.5391910401066295,0.46051440769894547,0.40921485595238744,0.4097463376840485,0.5597454095973894
2018-12-18,2573.989990234375,2528.7099609375,2559.89990234375,2546.159912109375,4470880000,2546.159912109375,0.5786931419318707,0.5433286773173674,0.4593282238138285,0.40943444105464216,0.4144489758411018,0.5592720862343369
2018-12-19,2585.2900390625,2488.9599609375,2547.050048828125,2506.9599609375,5127940000,2506.9599609375,0.598352764124449,0.5922609283479677,0.4879649348292884,0.4275858475812934,0.4301534178019506,0.5470240565312419
2018-12-20,2509.6298828125,2441.179931640625,2496.77001953125,2467.419921875,5585780000,2467.419921875,0.6012491268182226,0.6139851201820185,0.508626873861239,0.4397616594673629,0.45484182196721695,0.5461407862942618
2018-12-21,2504.409912109375,2408.550048828125,2465.3798828125,2416.6201171875,7609010000,2416.6201171875,0.5733797341024922,0.5781345348558984,0.503204984307486,0.4285850962090127,0.45538574428340156,0.5275853573928282
2018-12-24,2410.340087890625,2351.10009765625,2400.56005859375,2351.10009765625,2613930000,2351.10009765625,0.5973360541303386,0.5902794629149141,0.533449314369604,0.44260140591556024,0.4798483951699284,0.53592373159186
2018-12-26,2467.760009765625,2346.580078125,2363.1201171875,2467.699951171875,4233990000,2467.699951171875,0.6253204943748137,0.6322680793234468,0.5548930251936385,0.4597413184869166,0.4835230158967407,0.5405077454099164
2018-12-27,2489.10009765625,2397.93994140625,2442.5,2488.830078125,4096610000,2488.830078125,0.6646990769021842,0.6379846202077595,0.5616066199263949,0.4558762433661401,0.48321314276676547,0.5515261024282205
2018-12-28,2520.27001953125,2472.889892578125,2498.77001953125,2485.739990234375,3702620000,2485.739990234375,0.7281192578343884,0.635496873219245,0.5606387755285324,0.4784809235418755,0.4952785730508726,0.5515147048586765
2018-12-31,2509.239990234375,2482.820068359375,2498.93994140625,2506.85009765625,3442870000,2506.85009765625,0.7192922873054732,0.6152156249582221,0.5416150759808374,0.4652343980989456,0.4882737915758147,0.5522196364951008
2019-01-02,2519.489990234375,2467.469970703125,2476.9599609375,2510.030029296875,3733160000,2510.030029296875,0.6934410546084124,0.5946710833755854,0.5357232028035848,0.47286169011623824,0.484086029361489,0.5479802870148042
2019-01-03,2493.139892578125,2443.9599609375,2491.919921875,2447.889892578125,3822860000,2447.889892578125,0.7048909895703851,0.5708807185612509,0.5304242573197308,0.4755473127054359,0.4816213424244307,0.5498265847581666
2019-01-04,2538.070068359375,2474.330078125,2474.330078125,2531.93994140625,4213410000,2531.93994140625,0.6711864710205889,0.5695035401483977,0.5318490216441413,0.4802607046697178,0.47565254220004105,0.5446829960260038
2019-01-07,2566.159912109375,2524.56005859375,2535.610107421875,2549.68994140625,4104710000,2549.68994140625,0.6117891335290371,0.5538703755624023,0.5429031702596562,0.4869422804923329,0.46786366390927686,0.5409156777353433
2019-01-08,2579.820068359375,2547.56005859375,2568.110107421875,2574.409912109375,4083030000,2574.409912109375,0.5400979841699682,0.541192877267363,0.5238384599547161,0.45739409620414795,0.4432081006828564,0.5156483229320273
2019-01-09,2595.320068359375,2568.889892578125,2580.0,2584.9599609375,4052480000,2584.9599609375,0.5425160503983013,0.5416850604344998,0.5163888927105799,0.4526289602311103,0.4411885793409062,0.5203533453841038
2019-01-10,2597.820068359375,2562.02001953125,2573.510009765625,2596.639892578125,3704500000,2596.639892578125,0.620933416822363,0.5830076798899108,0.5456475208791589,0.48552689907360425,0.4553425910363966,0.5336903572617047
2019-01-11,2596.27001953125,2577.39990234375,2588.110107421875,2596.260009765625,3434490000,2596.260009765625,0.6391236039511302,0.6055444701157201,0.5449578328422362,0.49401107381462517,0.4625044053836815,0.5276952112884821
2019-01-14,2589.320068359375,2570.409912109375,2580.31005859375,2582.610107421875,3664450000,2582.610107421875,0.6642901252949166,0.6068859783436009,0.5430555202805173,0.5034394986339596,0.47831389355760656,0.535361278737917
2019-01-15,2613.080078125,2585.10009765625,2585.10009765625,2610.300048828125,3572330000,2610.300048828125,0.6419354423411444,0.5852170013347348,0.5369892790269216,0.4864700131405538,0.46899270802907805,0.5262049287027749
2019-01-16,2625.760009765625,2612.679931640625,2614.75,2616.10009765625,3863770000,2616.10009765625,0.5923428962009637,0.5821067726543865,0.5131979666913248,0.47839275070981874,0.46836326937184164,0.5196543646414479
2019-01-17,2645.06005859375,2606.360107421875,2609.280029296875,2635.9599609375,3772270000,2635.9599609375,0.60570646213489,0.5689103623381797,0.504048147846414,0.4786037400885594,0.459897043741575,0.519748820313898
2019-01-18,2675.469970703125,2647.580078125,2651.27001953125,2670.7099609375,3986730000,2670.7099609375,0.602860904706871,0.567882152258303,0.5228882859509804,0.4792483314807657,0.4607759277540473,0.525128386186727
2019-01-22,2657.8798828125,2617.27001953125,2657.8798828125,2632.89990234375,3908030000,2632.89990234375,0.6019339810363239,0.5826788557521818,0.5596693720416401,0.48527754625853714,0.4625214003697861,0.5341914179994077
2019-01-23,2653.18994140625,2612.860107421875,2643.47998046875,2638.699951171875,3335610000,2638.699951171875,0.5670784842691664,0.5379864927262732,0.5460319869799022,0.46123401890548266,0.4447706519705394,0.5273167334469674
2019-01-24,2647.199951171875,2627.010009765625,2638.840087890625,2642.330078125,3433250000,2642.330078125,0.5574147725729225,0.5381427276603332,0.5698184965392264,0.46278760817532477,0.4439582675882341,0.5269838513507055
2019-01-25,2672.3798828125,2657.330078125,2657.43994140625,2664.760009765625,3814080000,2664.760009765625,0.6175426471012989,0.5892743843758955,0.626380695743358,0.4923704806333031,0.46854696299606596,0.5424312998824695
2019-01-28,2644.969970703125,2624.06005859375,2644.969970703125,2643.85009765625,3612810000,2643.85009765625,0.641777772430701,0.5980931696776852,0.6440023311063453,0.4950229240929137,0.46963998559258613,0.5411715445871454
2019-01-29,2650.929931640625,2631.050048828125,2644.889892578125,2640.0,3504200000,2640.0,0.6863085860473727,0.6019582803733198,0.6756102806826759,0.49516220451868986,0.4801371576534709,0.5405091715073123
2019-01-30,2690.43994140625,2648.340087890625,2653.6201171875,2681.050048828125,3867810000,2681.050048828125,0.6747261637664101,0.5779406709785612,0.641871640870864,0.48344962319349766,0.4665409934043396,0.5341892999105606
2019-01-31,2708.949951171875,2678.64990234375,2685.489990234375,2704.10009765625,4917650000,2704.10009765625,0.6227754339698071,0.5475935121775172,0.6232262112331134,0.47653522313693775,0.4527374110470449,0.5206676673985903
2019-02-01,2716.659912109375,2696.8798828125,2702.320068359375,2706.530029296875,3759270000,2706.530029296875,0.6116821559128679,0.5532423571729322,0.6150898989319068,0.47139812370712325,0.45303053563012785,0.5169966852756224
