Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2020-08-19,0,0,3408.12890625,3444.56494140625,69.57913775717036,Test
2020-08-20,0,0,3363.89892578125,3385.965087890625,69.79721920945323,Test
2020-08-21,0,0,3380.68310546875,3380.22705078125,61.87190947375312,Test
2020-08-24,0,0,3385.637939453125,3391.113037109375,52.52519200256332,Test
2020-08-25,0,0,3373.577880859375,3392.8798828125,43.04331636745322,Test
2020-08-26,1,0,3329.739013671875,3371.80810546875,40.73274778496137,Test
2020-08-27,1,0,3350.110107421875,3333.489990234375,36.56095290635515,Test
2020-08-28,0,0,3403.806884765625,3346.2890625,34.63479686363657,Test
2020-08-31,-1,-1,3395.677978515625,3416.550048828125,34.96958060406416,Test
2020-09-01,-1,0,3410.60693359375,3389.741943359375,35.87448036003063,Test
2020-09-02,-1,-1,3404.802001953125,3420.468994140625,36.430807508467225,Test
2020-09-03,-1,1,3384.98095703125,3404.031982421875,36.413874293514986,Test
2020-09-04,-1,1,3355.366943359375,3336.407958984375,36.36938696674304,Test
2020-09-07,0,0,3292.591064453125,3349.91796875,41.0516692370195,Test
2020-09-08,-1,0,3316.4169921875,3301.217041015625,42.393108538372154,Test
2020-09-09,0,0,3254.6279296875,3280.9970703125,48.65106770934997,Test
2020-09-10,1,0,3234.822998046875,3282.23193359375,56.32961717746664,Test
2020-09-11,1,0,3260.345947265625,3225.783935546875,60.988858831421865,Test
2020-09-14,0,0,3278.81396484375,3275.91796875,60.570256182227325,Test
2020-09-15,0,0,3295.679931640625,3277.1279296875,57.02521689982729,Test
2020-09-16,0,0,3283.924072265625,3293.16796875,56.43572041788203,Test
2020-09-17,1,0,3270.43505859375,3277.323974609375,58.00905996408277,Test
2020-09-18,-1,0,3338.090087890625,3270.910888671875,56.943540498498315,Test
2020-09-21,-1,0,3316.93505859375,3348.89892578125,55.528872936147636,Test
2020-09-22,0,0,3274.302001953125,3290.666015625,55.63657918554974,Test
2020-09-23,0,1,3279.7109375,3278.8359375,56.4180334754142,Test
2020-09-24,0,1,3223.176025390625,3262.87890625,59.897078467719204,Test
2020-09-25,1,1,3219.41796875,3234.3740234375,59.496113965554,Test
2020-09-28,1,0,3217.534912109375,3224.97705078125,58.45899681604906,Test
2020-09-29,1,0,3224.35888671875,3231.85498046875,53.83050995387924,Test
2020-09-30,1,1,3218.052001953125,3232.7099609375,48.08669335601141,Test
2020-10-09,1,0,3272.075927734375,3262.611083984375,40.81830976061096,Test
2020-10-12,0,0,3358.465087890625,3287.327880859375,41.15846475853245,Test
2020-10-13,0,0,3359.75,3353.12109375,45.483124220488136,Test
2020-10-14,0,0,3340.778076171875,3353.625,46.95729127615564,Test
2020-10-15,0,0,3332.18310546875,3342.922119140625,48.277560781473106,Test
2020-10-16,0,0,3336.35791015625,3334.45703125,48.620537100198526,Test
2020-10-19,0,0,3312.669921875,3351.10009765625,48.63075890999002,Test
2020-10-20,-1,0,3328.10009765625,3307.14990234375,49.40283762736657,Test
2020-10-21,0,0,3325.02001953125,3332.14990234375,50.00916001982922,Test
2020-10-22,0,0,3312.5,3315.820068359375,50.18720780340437,Test
2020-10-23,0,0,3277.9970703125,3308.157958984375,50.036554299376405,Test
2020-10-26,0,0,3251.118896484375,3258.702880859375,49.72408172834253,Test
2020-10-27,0,0,3254.31591796875,3240.739990234375,49.8455073188137,Test
2020-10-28,0,0,3269.239990234375,3256.219970703125,49.920262858997155,Test
2020-10-29,0,0,3272.72998046875,3235.760009765625,49.988269283289725,Test
2020-10-30,1,0,3224.532958984375,3278.631103515625,49.900368477195606,Test
2020-11-02,1,0,3225.1201171875,3228.715087890625,49.51860665924695,Test
2020-11-03,1,0,3271.073974609375,3239.805908203125,47.027293388887365,Test
2020-11-04,1,0,3277.43994140625,3273.43310546875,44.666023751426685,Test
2020-11-05,1,0,3320.133056640625,3305.580078125,41.6231255836945,Test
2020-11-06,1,0,3312.158935546875,3326.465087890625,41.37072647405967,Test
2020-11-09,0,0,3373.72998046875,3329.428955078125,42.663914980559994,Test
2020-11-10,0,0,3360.14892578125,3387.6220703125,42.69396945540596,Test
2020-11-11,0,0,3342.202880859375,3354.02490234375,42.76870660282038,Test
2020-11-12,0,0,3338.679931640625,3344.4599609375,43.058190608906,Test
2020-11-13,1,0,3310.10498046875,3327.22900390625,42.26061420267353,Test
2020-11-16,1,0,3346.968994140625,3325.62109375,43.56515678012283,Test
2020-11-17,1,0,3339.89990234375,3347.14990234375,44.047728892692454,Test
2020-11-18,1,0,3347.302978515625,3337.33203125,44.979052961914604,Test
2020-11-19,1,0,3363.087890625,3339.0859375,47.01425106178039,Test
2020-11-20,0,0,3377.72998046875,3359.60009765625,49.353267075963146,Test
2020-11-23,0,0,3414.489990234375,3384.10009765625,52.695655334547396,Test
2020-11-24,0,0,3402.822998046875,3407.408935546875,53.84049456170132,Test
2020-11-25,1,0,3362.326904296875,3417.514892578125,52.82785551359717,Test
2020-11-26,1,0,3369.73291015625,3360.06103515625,51.820130347426826,Test
2020-11-27,0,0,3408.306884765625,3373.843017578125,47.50443692044277,Test
2020-11-30,1,0,3391.760009765625,3418.159912109375,39.67797661626908,Test
2020-12-01,0,0,3451.93994140625,3388.989990234375,40.97165924201228,Test
2020-12-02,-1,0,3449.381103515625,3453.51806640625,40.65315759101284,Test
2020-12-04,-1,0,3444.5810546875,3436.72900390625,42.01050413177829,Test
2020-12-07,-1,0,3416.60400390625,3446.64794921875,42.66227884864851,Test
2020-12-16,1,1,3366.98291015625,3371.262939453125,33.04071801494145,Test
2020-12-18,0,1,3394.89990234375,3400.489990234375,31.907914139102846,Test
2020-12-21,-1,1,3420.569091796875,3394.39501953125,32.10173261852642,Test
