Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2018-12-19,2579.8740234375,2547.077880859375,2578.675048828125,2549.56298828125,107700.0,2549.56298828125,0.6094696574171415,0.6758271166750704,0.6854843662396986,0.691992745242856,0.6551709139190038,0.6550725591304014
2018-12-20,2554.85888671875,2516.01904296875,2544.5048828125,2536.26806640625,120600.0,2536.26806640625,0.5328739628188566,0.6577716079451965,0.663232234198811,0.6656242697382154,0.6365939271795682,0.6500425391404167
2018-12-21,2527.4208984375,2498.694091796875,2526.553955078125,2516.2509765625,115700.0,2516.2509765625,0.4938234688891392,0.6426835770691232,0.6477390945459323,0.6616265459212437,0.6342129004802057,0.664579996031648
2018-12-24,2529.43994140625,2500.443115234375,2506.737060546875,2527.007080078125,97300.0,2527.007080078125,0.4777896502912039,0.6466678124084716,0.6529119960493525,0.6621251589569449,0.6486208519845165,0.6698945473507057
2018-12-25,2513.964111328125,2462.844970703125,2503.949951171875,2504.819091796875,136500.0,2504.819091796875,0.47137959324394846,0.6625907149180537,0.6601463618259839,0.6847214038455088,0.6848833849105764,0.6851036526135194
2018-12-26,2513.825927734375,2492.075927734375,2501.1201171875,2498.2939453125,108800.0,2498.2939453125,0.38239672176064377,0.6503302357853937,0.6475084942344327,0.6879853684127887,0.6805782923009666,0.6741404079138689
2018-12-27,2532.001953125,2483.0859375,2527.717041015625,2483.0859375,135400.0,2483.0859375,0.38769774308160937,0.6561124660207182,0.6594547265220038,0.6931208084785742,0.6867391838049519,0.6741558719100752
2018-12-28,2505.114013671875,2478.324951171875,2483.616943359375,2493.89599609375,119200.0,2493.89599609375,0.40011222821816106,0.6439032003114324,0.6523305237160266,0.689021949296379,0.6761572710203503,0.6696094465836643
2019-01-02,2500.278076171875,2456.423095703125,2497.881103515625,2465.291015625,109900.0,2465.291015625,0.45428720027179026,0.6458194253561915,0.6784273387029394,0.6911872651688005,0.6853051339204919,0.6725674440197161
2019-01-03,2488.47900390625,2455.926025390625,2461.782958984375,2464.363037109375,124400.0,2464.363037109375,0.4795605186549811,0.6433263330804979,0.6668478506207021,0.6892618525866056,0.6736981911588092,0.6590285051686646
2019-01-04,2515.31591796875,2440.906982421875,2446.01904296875,2514.867919921875,168900.0,2514.867919921875,0.5364220000407918,0.6615839658166945,0.6877102142105043,0.6999807760337358,0.6903702311096038,0.6669022010422627
2019-01-07,2536.97802734375,2515.508056640625,2528.698974609375,2533.089111328125,177300.0,2533.089111328125,0.48810138258121927,0.6464966686203413,0.6670742701864679,0.6738501745940505,0.6678027754167764,0.65573848702213
2019-01-08,2531.344970703125,2520.1650390625,2530.300048828125,2526.4619140625,158100.0,2526.4619140625,0.4738745609292865,0.6447440637348211,0.6725413098479465,0.6661305820121881,0.6578236531821605,0.6507570496656542
2019-01-09,2574.407958984375,2536.156982421875,2536.4169921875,2544.344970703125,191900.0,2544.344970703125,0.4635634024187556,0.6441257425129374,0.6587890324314347,0.6578847880330507,0.6545725135520318,0.6456333786678591
2019-01-10,2551.825927734375,2531.6640625,2543.85302734375,2535.09912109375,159900.0,2535.09912109375,0.47928505640696956,0.6302588195239778,0.654634616209841,0.6759331206912516,0.6701445457552095,0.6562314329549018
2019-01-11,2554.787109375,2533.35888671875,2539.549072265625,2553.8310546875,149400.0,2553.8310546875,0.4288959224465596,0.597747712412107,0.6313249683279538,0.6750474893446293,0.660200834566524,0.6469112554790927
2019-01-14,2556.2939453125,2533.010009765625,2553.327880859375,2535.764892578125,144800.0,2535.764892578125,0.42020942265240896,0.599483505225089,0.6218101102432129,0.6818993913897083,0.6661320493064784,0.6473621106730504
2019-01-15,2571.501953125,2532.43310546875,2537.3701171875,2570.344970703125,160300.0,2570.344970703125,0.41247168001964374,0.5840160969325091,0.5973437235085294,0.6778189708734691,0.6594853926827078,0.6415615947807113
2019-01-16,2574.236083984375,2563.006103515625,2569.070068359375,2570.422119140625,149300.0,2570.422119140625,0.4461199211078032,0.5764819906235394,0.610551324093422,0.6844334315096722,0.6646776056201908,0.6456039752924752
2019-01-17,2582.555908203125,2557.7109375,2573.575927734375,2559.636962890625,162500.0,2559.636962890625,0.46721441603909514,0.5753050276113922,0.6034464061232337,0.6839642793076905,0.6579554760652355,0.6478172058219784
2019-01-18,2598.884033203125,2565.904052734375,2567.739013671875,2596.006103515625,190800.0,2596.006103515625,0.5162591030757067,0.6051298533431806,0.6260155299674647,0.6991014197028551,0.6722946205729975,0.6586172143136839
2019-01-21,2618.97998046875,2599.05810546875,2599.05810546875,2610.509033203125,163400.0,2610.509033203125,0.46759550081828555,0.5695395830326123,0.6110766330455937,0.6769013816857866,0.6610188377063665,0.6482767634851822
2019-01-22,2609.64208984375,2573.06201171875,2609.64208984375,2579.7041015625,152500.0,2579.7041015625,0.45453691991702616,0.5634891412925355,0.6069313310891091,0.6785619051805701,0.6571187584757224,0.6465685441654383
2019-01-23,2589.512939453125,2572.405029296875,2575.258056640625,2581.00390625,131400.0,2581.00390625,0.42382556803696525,0.5468766571115545,0.6169332795030783,0.6702804054444782,0.6532622232334042,0.6488960221624716
2019-01-24,2597.2890625,2569.699951171875,2584.64794921875,2591.694091796875,154000.0,2591.694091796875,0.4172415227009817,0.48258162773277313,0.6149387512691551,0.6897263675200082,0.6663795046275939,0.6570475942952015
2019-01-25,2617.001953125,2595.62890625,2596.261962890625,2601.722900390625,159400.0,2601.722900390625,0.39608356368610065,0.4591620150754541,0.6032911924825479,0.684716560212219,0.6616851284641084,0.6473243391686434
2019-01-28,2630.318115234375,2591.10009765625,2615.7119140625,2596.97705078125,147000.0,2596.97705078125,0.39551925835666546,0.46089900057686134,0.6110120283884638,0.7021584674427049,0.6683215676642389,0.6461698649293586
2019-01-29,2601.736083984375,2559.98193359375,2592.35498046875,2594.25390625,155600.0,2594.25390625,0.39391755528298383,0.4601952748506009,0.615152192169078,0.7112858262306979,0.6654198844931254,0.6391338068882458
2019-01-30,2598.81494140625,2575.408935546875,2584.74609375,2575.575927734375,120500.0,2575.575927734375,0.43228234414124833,0.48221709379519817,0.6308798665056002,0.7301483718796175,0.6727885589099795,0.6391079010636364
2019-01-31,2606.6279296875,2571.5791015625,2581.33203125,2584.572021484375,154300.0,2584.572021484375,0.48442045309603193,0.4985378625774264,0.6408504134963096,0.7380554795202321,0.663317945941666,0.6298454935669202
2019-02-01,2618.47705078125,2590.553955078125,2597.778076171875,2618.23193359375,132000.0,2618.23193359375,0.5559522794680958,0.5498472831431499,0.6537246713361388,0.7514059361156128,0.6766762061413282,0.6362397346888122
2019-02-11,2654.095947265625,2613.174072265625,2613.174072265625,2653.89599609375,154900.0,2653.89599609375,0.5074881025755954,0.5034196015942312,0.623976141365478,0.7286597847865074,0.6475846894363303,0.6226908708038542
2019-02-12,2674.47802734375,2648.830078125,2654.034912109375,2671.89404296875,184100.0,2671.89404296875,0.47039914071928657,0.49243347011326316,0.6153450629386457,0.709778167173395,0.6458137845204643,0.6165353380829729
2019-02-13,2727.074951171875,2666.52197265625,2674.52001953125,2721.068115234375,243800.0,2721.068115234375,0.43751468699784407,0.467839788402714,0.6047572492747607,0.686959746101815,0.6407078275500596,0.6179325228571716
2019-02-14,2729.455078125,2707.487060546875,2715.535888671875,2719.699951171875,197000.0,2719.699951171875,0.42885524913802403,0.455564642499624,0.6032619226984287,0.6783971407060716,0.6566920501872292,0.6277618366821212
2019-02-15,2715.632080078125,2679.784912109375,2712.785888671875,2682.385009765625,196000.0,2682.385009765625,0.38843822249929333,0.4311386487737032,0.5900874073832723,0.6642444842911595,0.6540288546530593,0.6413198382959371
2019-02-18,2754.35693359375,2699.81689453125,2699.81689453125,2754.35693359375,260400.0,2754.35693359375,0.36209660072342487,0.43960769133719896,0.5924264948119438,0.6748951737384066,0.6582785523461974,0.650402427754689
2019-02-19,2780.783935546875,2737.5859375,2759.49609375,2755.64599609375,288000.0,2755.64599609375,0.3531257470808042,0.43539375770784744,0.5963966035010908,0.6754903104432033,0.6630431137878102,0.6484662160664707
2019-02-20,2767.410888671875,2739.97802734375,2761.05908203125,2761.218994140625,246000.0,2761.218994140625,0.38239491323881997,0.45425990184905135,0.6109264090870621,0.6886478263424898,0.6743807195820924,0.654742624001394
2019-02-21,2794.012939453125,2744.97607421875,2759.93798828125,2751.801025390625,298600.0,2751.801025390625,0.44402782801042384,0.4583781570804067,0.6219064910026018,0.6606214672710986,0.6695398607716537,0.6449492900834133
2019-02-22,2804.22607421875,2736.33203125,2749.4619140625,2804.22607421875,301500.0,2804.22607421875,0.46378359350608006,0.5066112196046315,0.6520185446100923,0.6565623217503724,0.6825312920052029,0.6591485508759958
2019-02-25,2961.794921875,2838.389892578125,2838.389892578125,2961.282958984375,528700.0,2961.282958984375,0.4983509934029777,0.4817272199876937,0.6183063127940402,0.6324235600215202,0.6568470522440831,0.6381874987418852
2019-02-26,2995.676025390625,2938.623046875,2969.097900390625,2941.51611328125,565600.0,2941.51611328125,0.5107257914146903,0.46525804169305324,0.6199792175250837,0.6296572930366225,0.6529792252339557,0.6374892236478276
2019-02-27,2997.488037109375,2924.64306640625,2939.928955078125,2953.823974609375,475000.0,2953.823974609375,0.5007495842812018,0.4527572944020217,0.6195163433461004,0.6318523264920177,0.6479361656826175,0.6328740906552768
2019-02-28,2965.303955078125,2930.195068359375,2950.054931640625,2940.9541015625,350200.0,2940.9541015625,0.49553174321469073,0.4526037189618636,0.6244624904751395,0.6379104913176359,0.6627924513729433,0.6430991832835792
2019-03-01,2994.0048828125,2930.8349609375,2954.402099609375,2994.0048828125,345800.0,2994.0048828125,0.5061732475505341,0.4597469602278195,0.6090913039483131,0.6369666627862458,0.6593615816039464,0.6387451992101362
2019-03-04,3090.7958984375,3006.94189453125,3015.943115234375,3027.575927734375,525600.0,3027.575927734375,0.5195995725061815,0.489263667054997,0.6185801732122204,0.6434171980079746,0.6642313689212814,0.6390531009594035
2019-03-05,3054.9619140625,3009.447998046875,3019.8798828125,3054.2470703125,424100.0,3054.2470703125,0.5038063858222815,0.5088033431340743,0.6037462357297498,0.6346020056646676,0.658564607849286,0.6309618778756182
2019-03-06,3103.824951171875,3050.111083984375,3060.43310546875,3102.09912109375,555000.0,3102.09912109375,0.5374080269554411,0.5261444993088757,0.6103781424260183,0.6375306177145232,0.6633397918276932,0.6314854485949791
2019-03-07,3129.93994140625,3074.97802734375,3103.66796875,3106.41796875,583800.0,3106.41796875,0.5827301587818244,0.5430456428877867,0.6157558866169478,0.6324680009947529,0.6563416192807604,0.6208512379300696
2019-03-08,3075.0458984375,2969.58203125,3038.3359375,2969.861083984375,577900.0,2969.861083984375,0.6489063894941943,0.5959678394351134,0.6342618386453187,0.6415008101602179,0.671137522430585,0.6315499476130045
2019-03-11,3028.25390625,2963.5830078125,2969.080078125,3026.992919921875,426200.0,3026.992919921875,0.5979321615190191,0.5446293176044986,0.5985942150835549,0.6146968290332672,0.641204533074553,0.6120490033251594
2019-03-12,3093.39111328125,3029.89990234375,3049.083984375,3060.306884765625,511200.0,3060.306884765625,0.5954240972423815,0.5178749610800479,0.5897168845966426,0.6052124174901217,0.6358064879787599,0.6206827674766501
2019-03-13,3065.2880859375,3013.931884765625,3062.326904296875,3026.950927734375,453200.0,3026.950927734375,0.5631338834872704,0.5028605340595439,0.5799775467619726,0.6042880905461246,0.6313374356025,0.6278595264682099
2019-03-14,3041.156005859375,2968.823974609375,3013.596923828125,2990.68505859375,373100.0,2990.68505859375,0.5639701434344349,0.49639262510064175,0.5878806708767585,0.6093077833580242,0.6496178133655373,0.6399427134652934
2019-03-15,3048.12109375,2999.431884765625,3000.87890625,3021.7509765625,341200.0,3021.7509765625,0.5495613598604676,0.46326284317749566,0.5823895260956712,0.603402097538169,0.6566192258117814,0.6386565236177383
2019-03-18,3096.41796875,3009.507080078125,3027.801025390625,3096.41796875,397800.0,3096.41796875,0.5645319150445747,0.4672515407097977,0.5769610268720237,0.61520434514556,0.660197777453371,0.6387901309362243
2019-03-19,3113.43310546875,3076.363037109375,3099.89697265625,3090.97509765625,350900.0,3090.97509765625,0.5660821833651581,0.4667083981052087,0.57075937525986,0.6059442766543021,0.6546445994068777,0.6324635137520471
2019-03-20,3102.52001953125,3053.451904296875,3084.169921875,3090.639892578125,358600.0,3090.639892578125,0.5850906409372655,0.49536157182649504,0.566724394529222,0.6198549661067818,0.6551764980768858,0.631535241188456
2019-03-21,3125.01904296875,3086.85009765625,3094.125,3101.455078125,414300.0,3101.455078125,0.6454958790259753,0.5180658615377275,0.5696114578672343,0.618483834012113,0.6555415398235015,0.6268515006627898
2019-03-22,3107.27490234375,3064.884033203125,3100.72607421875,3104.14892578125,364800.0,3104.14892578125,0.6921178525477805,0.5611275148752729,0.5904565518543753,0.6354091461876359,0.6698022140698647,0.6355599361500711
2019-03-25,3086.99609375,3041.949951171875,3058.802001953125,3043.031005859375,380300.0,3043.031005859375,0.642894441828263,0.5265560927282174,0.5648879524604251,0.6124798875453867,0.6463423516170669,0.6185569643354538
2019-03-26,3062.68994140625,2988.490966796875,3057.55908203125,2997.094970703125,353500.0,2997.094970703125,0.6542583279033136,0.5130430980966582,0.5615806562730619,0.6213106636815521,0.6393065515318326,0.6180469972247019
2019-03-27,3022.761962890625,2987.77197265625,3012.257080078125,3022.719970703125,291400.0,3022.719970703125,0.6380708738169756,0.49971498905519957,0.5610710993007444,0.6089590311178015,0.6330664384689105,0.6150257633961416
2019-03-28,3025.779052734375,2991.779052734375,3009.799072265625,2994.943115234375,288100.0,2994.943115234375,0.6464152185537148,0.5157686807404325,0.5490793573704409,0.6092098474954291,0.6489417334312078,0.6233891650691028
2019-03-29,3093.032958984375,2999.987060546875,3000.677978515625,3090.758056640625,375100.0,3090.758056640625,0.635569223281381,0.49207179629715947,0.5372814204903729,0.592833340815473,0.6473824211639408,0.6203905866671291
2019-04-01,3176.6220703125,3111.662109375,3111.662109375,3170.361083984375,466100.0,3170.361083984375,0.6565501272591676,0.5171017683632744,0.5547400172378624,0.5785139343955112,0.6504704425166374,0.6231094999012591
2019-04-02,3193.27197265625,3164.906982421875,3183.27392578125,3176.822998046875,447100.0,3176.822998046875,0.6500069129269623,0.5156206980627237,0.5455450856082124,0.5516511497958029,0.6472167891854268,0.6159596589179733
2019-04-03,3219.256103515625,3152.33203125,3159.14697265625,3216.294921875,430500.0,3216.294921875,0.6669319947121628,0.535276086549467,0.5490654725259417,0.5631291049959964,0.6520625738212044,0.611341208404649
2019-04-04,3254.139892578125,3216.85498046875,3233.68896484375,3246.571044921875,469100.0,3246.571044921875,0.7138910713623724,0.5517844398546072,0.562316646949136,0.5666775302839848,0.6511891383754987,0.614529488426516
2019-04-08,3288.452880859375,3210.514892578125,3271.27197265625,3244.81005859375,504500.0,3244.81005859375,0.7306520581628686,0.5913949402279456,0.5886616120207143,0.5859673989675189,0.6668698605796365,0.6343098237368713
2019-04-09,3251.64599609375,3215.705078125,3240.39404296875,3239.6640625,364200.0,3239.6640625,0.6961254106924079,0.5549885835232305,0.57365053284061,0.5669239866590584,0.649284708635196,0.6178812416845015
2019-04-10,3264.778076171875,3204.87890625,3224.64501953125,3241.929931640625,380100.0,3241.929931640625,0.6989762708208627,0.5418336626962704,0.5747479708457444,0.5675172020735416,0.6523135668660359,0.6204199656173416
2019-04-11,3254.1259765625,3185.5458984375,3241.547119140625,3189.9619140625,353000.0,3189.9619140625,0.6776959320703481,0.52200797238716,0.5723652172328998,0.5771400486828154,0.6439059517825492,0.618316010581269
2019-04-12,3199.278076171875,3168.0419921875,3184.860107421875,3188.6259765625,289800.0,3188.6259765625,0.6824919692429651,0.5324383290667026,0.5944808918189735,0.578134189068264,0.6650206780991769,0.628719880299997
2019-04-15,3253.97607421875,3177.27001953125,3233.4580078125,3177.787109375,348800.0,3177.787109375,0.6868087443287747,0.5416519264651274,0.5911193343969576,0.5774859889185648,0.664639101852758,0.6264104291005619
2019-04-16,3253.597900390625,3153.2060546875,3164.39697265625,3253.597900390625,357900.0,3253.597900390625,0.7080409522292399,0.5443089655294864,0.5965490859802407,0.5826488160700766,0.6743686284721501,0.6286588560967966
2019-04-17,3275.333984375,3239.804931640625,3250.152099609375,3263.117919921875,357500.0,3263.117919921875,0.6997565229020111,0.5443188992532073,0.5932955922507794,0.58195419629869,0.6753804737014644,0.6193329436474535
2019-04-18,3271.387939453125,3241.825927734375,3261.073974609375,3250.200927734375,325500.0,3250.200927734375,0.7247952492250181,0.561448050486558,0.5958832101506224,0.5841465204089805,0.6895806954794884,0.6249697412733317
2019-04-19,3274.3349609375,3226.81201171875,3250.14501953125,3270.797119140625,305700.0,3270.797119140625,0.7686312119120229,0.59231085535662,0.6004899710290255,0.5950658986282539,0.6962335783140583,0.6193175267011849
2019-04-22,3279.489013671875,3206.8779296875,3278.490966796875,3215.04296875,353200.0,3215.04296875,0.8083513708653289,0.6281065339055726,0.6414028102217761,0.6083555768961806,0.7120213811355864,0.6293456216255635
2019-04-23,3231.58203125,3186.757080078125,3211.8720703125,3198.593994140625,328400.0,3198.593994140625,0.7667162284382478,0.6063637645785591,0.61043384227853,0.5862551317219572,0.6933923081921776,0.6114338782319221
2019-04-24,3210.65087890625,3156.60693359375,3203.55908203125,3201.614013671875,274900.0,3201.614013671875,0.7809317559758044,0.5893948456293059,0.6062097237423761,0.5800856708772358,0.6799275692653628,0.6119138062303393
2019-04-25,3193.7490234375,3123.02587890625,3190.5849609375,3123.825927734375,325900.0,3123.825927734375,0.743010274969166,0.5752839600581967,0.5870743205298414,0.5749486865105657,0.6583714392070555,0.6086448097731291
2019-04-26,3129.212890625,3085.804931640625,3108.1640625,3086.39892578125,280900.0,3086.39892578125,0.7660441098031111,0.5794576750457179,0.5827542608594788,0.5733015802771286,0.653349210068368,0.6183717533699996
2019-05-06,2986.5400390625,2876.468994140625,2984.72705078125,2906.464111328125,327000.0,2906.464111328125,0.7436664645721447,0.5501599559614792,0.5579319496882675,0.5607088172119504,0.635288403330176,0.6110143843684944
2019-05-07,2937.282958984375,2889.072998046875,2914.291015625,2926.39111328125,253300.0,2926.39111328125,0.7440590967497727,0.5351272722247236,0.56649710665754,0.5642936570653867,0.6431778731470746,0.6192252527043052
2019-05-08,2929.430908203125,2866.7041015625,2873.14306640625,2893.757080078125,231500.0,2893.757080078125,0.707968853884784,0.5314273352201645,0.5626177957799202,0.5629362520244741,0.6417136253009523,0.6175582213818176
2019-05-09,2888.860107421875,2845.037109375,2871.197021484375,2850.9541015625,200000.0,2850.9541015625,0.6952645014142192,0.5266262417538927,0.5610691299904685,0.5671396843313709,0.6447956373668587,0.6160697447255101
2019-05-10,2941.4541015625,2838.385009765625,2878.23388671875,2939.2109375,282300.0,2939.2109375,0.7524453919544657,0.5549538937509665,0.5796256749041504,0.5751273519982091,0.6172510836203353,0.6104820040223625
2019-05-13,2921.409912109375,2892.175048828125,2905.06689453125,2903.712890625,212000.0,2903.712890625,0.8041823310258844,0.5749797223906697,0.6143480824503935,0.6023117625276682,0.6153820534818458,0.6193208643791183
2019-05-14,2909.2041015625,2872.833984375,2872.833984375,2883.611083984375,208300.0,2883.611083984375,0.769085429488058,0.5870194912879928,0.6007042811625658,0.5825391707193421,0.6029459228376447,0.602662503925816
2019-05-15,2945.39501953125,2902.64208984375,2902.64208984375,2938.677978515625,230500.0,2938.677978515625,0.7904814820535645,0.5996202860437425,0.5992025223710168,0.586861023747592,0.6067447524080652,0.6004213035497241
2019-05-16,2956.1708984375,2929.06494140625,2933.4951171875,2955.7109375,248400.0,2955.7109375,0.7933907926221431,0.5928238096051845,0.5914220973756392,0.5907279625324714,0.611064378183637,0.6025725990817412
2019-05-17,2956.782958984375,2873.800048828125,2955.76708984375,2882.2958984375,266300.0,2882.2958984375,0.7772931418682432,0.5967195198063313,0.5975292644044659,0.6026497809438303,0.6145187029530189,0.6117936596481597
2019-05-20,2882.62890625,2838.452880859375,2874.801025390625,2870.60498046875,209500.0,2870.60498046875,0.7596358805042543,0.6051054137879605,0.5981884497090556,0.5871619502947745,0.6148207870590061,0.6072108299821998
2019-05-21,2919.237060546875,2862.4951171875,2867.70703125,2905.968994140625,211400.0,2905.968994140625,0.7847976248499071,0.6177470076073662,0.6007659321944949,0.5975923865866294,0.616666420786022,0.6087885102046785
2019-05-22,2912.39501953125,2879.64404296875,2905.52392578125,2891.705078125,200000.0,2891.705078125,0.7660260367862142,0.6276809300436325,0.604388268725854,0.5797863143583396,0.6089006825760136,0.6052963902624746
2019-05-23,2885.138916015625,2846.9560546875,2880.843017578125,2852.514892578125,197300.0,2852.514892578125,0.7267869041773601,0.6373948016491459,0.5894836351382218,0.5810534561133777,0.606547238990296,0.608242309667096
2019-05-24,2871.85595703125,2846.02197265625,2847.8359375,2852.9951171875,167200.0,2852.9951171875,0.7858436594881172,0.6515731171732518,0.600397896344484,0.5858971336245206,0.6022482574283325,0.6081527669405887
2019-05-27,2898.12890625,2833.035888671875,2851.281005859375,2892.3779296875,196700.0,2892.3779296875,0.8138577989833733,0.6918549247819848,0.6348828021478586,0.6019121335597862,0.6131785493488631,0.6223907525050345
2019-05-28,2924.0400390625,2887.083984375,2890.26611328125,2909.910888671875,223300.0,2909.910888671875,0.7822065162311621,0.6634768582795654,0.6064027282390803,0.5747573319177692,0.5927753458616831,0.6056785853067709
2019-05-29,2934.97705078125,2890.6650390625,2894.830078125,2914.696044921875,199000.0,2914.696044921875,0.7964674634080647,0.658546782933143,0.5971989517358282,0.5726873566435389,0.5902276407863223,0.6040355013223758
2019-05-30,2907.845947265625,2881.3798828125,2903.425048828125,2905.804931640625,205800.0,2905.804931640625,0.7775725530452697,0.6385755170586287,0.5938695592484621,0.5706787480487319,0.5906506808160553,0.6130139270224216
2019-05-31,2922.907958984375,2895.577880859375,2904.498046875,2898.696044921875,195200.0,2898.696044921875,0.7918728536925264,0.6557548229659277,0.59878609874522,0.58211856753534,0.5984711039971021,0.637477389496588
2019-06-03,2920.8291015625,2875.902099609375,2901.741943359375,2890.0810546875,215900.0,2890.0810546875,0.8015890243549639,0.6481251644450053,0.5909540809858852,0.5769326640069001,0.5926736104416982,0.6338792715688413
2019-06-04,2888.385986328125,2851.972900390625,2887.64111328125,2862.280029296875,188500.0,2862.280029296875,0.8080174221496814,0.6559881817956685,0.595741117196268,0.5802869099314215,0.603114575017156,0.6398629485737237
2019-06-05,2888.76806640625,2858.572021484375,2882.93701171875,2861.41796875,181600.0,2861.41796875,0.7701802457086822,0.6545725464796767,0.5905464305063053,0.5749550929126162,0.5947665087608094,0.6306113722183149
2019-06-06,2862.3330078125,2822.18505859375,2862.3330078125,2827.798095703125,177100.0,2827.798095703125,0.7354191657817779,0.6496632158866128,0.588164813763731,0.5690764915502694,0.6006081578360635,0.6287022274817717
2019-06-10,2861.131103515625,2824.35498046875,2833.014892578125,2852.1298828125,166600.0,2852.1298828125,0.7266993856369487,0.6871362724297462,0.5994184970450049,0.5747144554702606,0.5989830537242737,0.6232172277535251
2019-06-11,2927.429931640625,2854.070068359375,2854.070068359375,2925.716064453125,260500.0,2925.716064453125,0.7682107661543548,0.7171729731528049,0.6264580688554898,0.5966438535587585,0.6176546865873349,0.63983119258286
2019-06-12,2924.701904296875,2903.883056640625,2917.22412109375,2909.3798828125,240300.0,2909.3798828125,0.7343296662403426,0.6894221015112673,0.6083138637447859,0.5826045909752438,0.5952066558042853,0.6180523551692477
2019-06-13,2918.423095703125,2885.923095703125,2905.2880859375,2910.740966796875,213000.0,2910.740966796875,0.757526000540465,0.706397065102496,0.6088833357427492,0.5806447836862889,0.6053552384638962,0.6168817529755449
2019-06-14,2924.320068359375,2879.656982421875,2912.9990234375,2881.97412109375,215400.0,2881.97412109375,0.772160972527844,0.7136854149185399,0.596938398643604,0.5822205410675243,0.592584324571157,0.6140210063590889
2019-06-17,2902.48095703125,2877.39404296875,2880.423095703125,2887.6220703125,154000.0,2887.6220703125,0.7997026332542053,0.7171374781096208,0.6129073779369035,0.5706570864598348,0.594392626839134,0.6258114936000403
2019-06-18,2898.330078125,2874.31298828125,2891.092041015625,2890.157958984375,147700.0,2890.157958984375,0.7878736132136361,0.7123659676627432,0.5895434609448008,0.5605787500721159,0.5796579996664283,0.6208514969454829
2019-06-19,2953.3359375,2916.215087890625,2944.114990234375,2917.802978515625,230800.0,2917.802978515625,0.7839547886370086,0.7145255940937004,0.5948062844810644,0.5673510404852483,0.5684196374605337,0.625852292748021
2019-06-20,2997.388916015625,2915.090087890625,2917.3310546875,2987.118896484375,291000.0,2987.118896484375,0.720750866947944,0.6944860240233751,0.5800522627012079,0.5515274807712875,0.5502243635879187,0.617288647199266
2019-06-21,3010.34912109375,2989.2451171875,2990.368896484375,3001.97998046875,287000.0,3001.97998046875,0.6965394863269366,0.6920637869324334,0.5752859267208736,0.542662312440388,0.5551590315830432,0.6154412710584646
2019-06-24,3012.825927734375,2994.422119140625,3004.2890625,3008.14794921875,210500.0,3008.14794921875,0.6999979446116945,0.7134932559447608,0.5811242281003108,0.5500570946619076,0.5519827995736117,0.61438074635814
2019-06-25,3004.909912109375,2948.990966796875,3004.909912109375,2982.073974609375,243700.0,2982.073974609375,0.7317431738944081,0.7312299854006231,0.6127139447848744,0.5720249911536903,0.5708209619888477,0.6288633806782397
2019-06-26,2986.9140625,2958.462890625,2964.614990234375,2976.283935546875,174400.0,2976.283935546875,0.7041274801900537,0.7081311658853575,0.5859411771577714,0.5585725242312349,0.5572006415908509,0.6184762837871142
2019-06-27,3011.5380859375,2981.044921875,2982.613037109375,2996.79296875,195400.0,2996.79296875,0.7136532140911506,0.7056537181838671,0.576816904447852,0.5631139536479127,0.5575395631938643,0.6165711677054877
2019-06-28,2992.242919921875,2961.222900390625,2992.242919921875,2978.8779296875,181400.0,2978.8779296875,0.7118695863057722,0.6916121717758398,0.5696328666859442,0.5613934200490337,0.5659306899987464,0.6144732971547807
2019-07-01,3045.366943359375,3014.68701171875,3024.6240234375,3044.903076171875,243300.0,3044.903076171875,0.716612117287519,0.6946580210209874,0.5738019646075323,0.5756017311481346,0.5672774927168128,0.624718873703351
2019-07-02,3048.48388671875,3033.781005859375,3042.580078125,3043.943115234375,208100.0,3043.943115234375,0.7433444591039056,0.6849976645950377,0.5710335667989038,0.5714567226117212,0.5643843255255093,0.6212490029442884
2019-07-03,3031.83203125,3006.324951171875,3031.83203125,3015.262939453125,205900.0,3015.262939453125,0.7499156908073741,0.7004734466026101,0.5810209191843365,0.5778453772981961,0.5735364886059802,0.6220676600341878
2019-07-04,3024.501953125,2991.907958984375,3015.678955078125,3005.2490234375,188600.0,3005.2490234375,0.7069130431994747,0.6846287987201374,0.5756413743737262,0.5719815733695119,0.5710933848388648,0.6164733768825851
2019-07-05,3014.846923828125,2990.925048828125,3004.738037109375,3011.05908203125,152100.0,3011.05908203125,0.6669688041611059,0.6935549113059877,0.5837447985724902,0.5747849467013291,0.5665093323370038,0.6142989664601808
2019-07-08,2997.806884765625,2918.716064453125,2997.806884765625,2933.363037109375,205200.0,2933.363037109375,0.6224145864501942,0.720761614620231,0.6046166656610551,0.574173735985883,0.571820026347251,0.610405196852419
2019-07-09,2937.761962890625,2912.805908203125,2928.819091796875,2928.22998046875,140700.0,2928.22998046875,0.6401474195270169,0.7569595476811781,0.6243974121958628,0.6085746696771674,0.5811230417706346,0.6245556109316774
2019-07-10,2936.751953125,2908.162109375,2935.18603515625,2915.302001953125,131400.0,2915.302001953125,0.6232006104078737,0.7231539967145679,0.6061823872791061,0.5806552895717627,0.5636854717864987,0.6011988388311666
2019-07-11,2945.802001953125,2907.885009765625,2928.054931640625,2917.760986328125,139400.0,2917.760986328125,0.601337897784021,0.733410019893099,0.5911583233427012,0.5797443450588458,0.5592175735329055,0.5986068067351473
