Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2018-09-06,2719.406005859375,2683.7451171875,2697.577880859375,2691.593017578125,99000.0,2691.593017578125,0.6818461948735239,0.7341959358636934,0.6397006734917193,0.6090501367894825,0.5790421721570572,0.5583427358092653,2735.94619140625,-5.139453125000274,10.210334200859146,0,1,0,0,59.0,141.0,7.0,6.0,13.0,2.389830508474576,1.1666666666666667,Trending,35.615692044751206,0
2018-09-07,2728.5458984375,2683.718994140625,2696.677978515625,2702.301025390625,107500.0,2702.301025390625,0.6880740097609539,0.7248289637563217,0.6424539916524277,0.6098149510910952,0.5884886321808733,0.566192850505978,2731.2957397460937,-4.65045166015625,23.90077831745275,0,1,0,0,58.0,142.0,7.0,6.0,13.0,2.4482758620689653,1.1666666666666667,Trending,33.4636230874194,0
2018-09-10,2703.428955078125,2667.31689453125,2698.010986328125,2669.485107421875,103600.0,2669.485107421875,0.7092731649786223,0.7191969489190935,0.6698264912982582,0.6283522865739092,0.6063708477518468,0.5819105123143319,2725.476391601563,-5.819348144530977,27.06259723976127,0,1,0,0,57.0,143.0,7.0,6.0,13.0,2.5087719298245617,1.1666666666666667,Trending,33.5928794822597,0
2018-09-11,2680.572998046875,2652.7041015625,2668.487060546875,2664.800048828125,99900.0,2664.800048828125,0.6979169202306728,0.7137027384201374,0.677085625889312,0.6344031707661726,0.6212912068446179,0.5859176383133924,2719.668139648437,-5.808251953125364,33.80024022638851,0,1,0,0,56.0,144.0,7.0,6.0,13.0,2.5714285714285707,1.1666666666666667,Trending,33.53635641302276,1
2018-09-12,2672.073974609375,2647.169921875,2659.743896484375,2656.110107421875,90000.0,2656.110107421875,0.7125109771199895,0.7488445572711517,0.6929955695304838,0.6519632631347352,0.6379189678692683,0.596486545954591,2716.3107421875,-3.357397460937136,19.500610359906254,0,1,0,0,55.0,145.0,7.0,6.0,13.0,2.6363636363636367,1.1666666666666667,Trending,36.39718788302568,1
2018-09-13,2689.06201171875,2653.18896484375,2679.2080078125,2686.577880859375,107300.0,2686.577880859375,0.7324233054907392,0.7606088386722109,0.6990106721231856,0.6522523385466007,0.630946086787818,0.5913056626451271,2715.3800415039063,-0.930700683593841,3.1247321119904186,0,1,0,0,54.0,146.0,7.0,6.0,13.0,2.703703703703704,1.1666666666666667,Trending,36.93054692282398,1
2018-09-14,2694.919921875,2675.2900390625,2688.779052734375,2681.64306640625,100000.0,2681.64306640625,0.7528136570742202,0.7663441891904691,0.7015555107736348,0.647873289919066,0.6275322918095246,0.5872050967525654,2716.0138916015626,0.63385009765625,-0.5899247191846947,1,0,0,1,55.0,145.0,6.0,7.0,13.0,2.6363636363636367,1.1666666666666667,Trending,36.1934361078028,1
2018-09-17,2671.291015625,2647.9150390625,2671.291015625,2651.7890625,88200.0,2651.7890625,0.7055814012083843,0.6938766252326469,0.6797216851124954,0.6177615506481612,0.6021094967280164,0.5759557127551629,2713.680041503906,-2.333850097656523,-1.4793111123146356,0,1,1,0,55.0,145.0,7.0,7.0,14.0,2.6363636363636367,1.0,Trending,38.79588749124257,1
2018-09-18,2700.193115234375,2644.2958984375,2644.2958984375,2699.949951171875,115800.0,2699.949951171875,0.7493304300941345,0.686451685257814,0.6936685230877883,0.6142617061129465,0.6114562215758886,0.5793178096936151,2711.986242675781,-1.6937988281247272,3.953072560429399,0,1,0,0,55.0,145.0,7.0,7.0,14.0,2.6363636363636367,1.0,Trending,38.60909110119144,1
2018-09-19,2746.080078125,2690.993896484375,2694.799072265625,2730.85009765625,141600.0,2730.85009765625,0.6956282431427613,0.6805929588440611,0.6650289443857577,0.5969929916845925,0.5893765059415296,0.5681862081957718,2712.798352050781,0.812109375000091,-1.3755499076842586,1,0,0,1,56.0,144.0,7.0,8.0,15.0,2.5714285714285707,1.1428571428571428,Trending,38.83728393746649,1
2018-09-20,2743.965087890625,2724.083984375,2732.169921875,2729.243896484375,111400.0,2729.243896484375,0.7044575810735951,0.6714608285656899,0.6627015906934743,0.5957329825561898,0.5919061133349707,0.5697933536181701,2713.029345703125,0.2309936523433862,0.18759211063357567,1,0,0,0,57.0,143.0,7.0,8.0,15.0,2.5087719298245617,1.1428571428571428,Trending,38.92496162711193,1
2018-09-21,2797.485107421875,2722.031982421875,2733.8740234375,2797.485107421875,158000.0,2797.485107421875,0.6867717401732525,0.6781229298084697,0.6527387796074858,0.5985769474674966,0.5879499691505347,0.5663267830937235,2716.4320556640623,3.4027099609375,0.7860044017421741,1,0,0,0,58.0,142.0,7.0,8.0,15.0,2.4482758620689653,1.1428571428571428,Trending,43.176562751260605,-1
2018-09-25,2790.031982421875,2771.159912109375,2775.06591796875,2781.138916015625,112000.0,2781.138916015625,0.7181047673199672,0.6904581128928966,0.6748143519379225,0.6221567600017394,0.6068777465381912,0.5782037582111124,2716.444055175781,0.01199951171884095,0.04083085805208636,1,0,0,0,59.0,141.0,7.0,8.0,15.0,2.389830508474576,1.1428571428571428,Trending,43.195451395124074,0
2018-09-26,2827.341064453125,2783.342041015625,2785.31689453125,2806.81298828125,139600.0,2806.81298828125,0.6889525615561889,0.6927247272033495,0.6781901944361948,0.6168534080628387,0.6041593176608101,0.5780058813964983,2717.885656738281,1.441601562500182,0.017298514843120356,1,0,0,0,60.0,140.0,7.0,8.0,15.0,2.333333333333333,1.1428571428571428,Trending,45.76213263495939,-1
2018-09-27,2810.506103515625,2786.322021484375,2805.79296875,2791.77490234375,124000.0,2791.77490234375,0.7181335949211218,0.7215731426986738,0.6856044734814941,0.6270955904912057,0.6092377062442629,0.5877660563331295,2719.009655761719,1.1239990234375907,1.6203587484363098,1,0,0,0,61.0,139.0,7.0,8.0,15.0,2.278688524590164,1.1428571428571428,Trending,47.34015958484123,-1
2018-09-28,2821.7548828125,2791.8359375,2794.263916015625,2821.35009765625,134300.0,2821.35009765625,0.7022594968214265,0.7097854145376745,0.677026733169315,0.6279667097979217,0.6028234436694918,0.5825353669509665,2723.1903076171875,4.180651855468568,4.699048602879222,1,0,0,0,62.0,138.0,7.0,8.0,15.0,2.225806451612903,1.1428571428571428,Trending,52.49261443754857,-1
2018-10-08,2771.93798828125,2710.177978515625,2768.2080078125,2716.510009765625,149500.0,2716.510009765625,0.7074685677883527,0.7090636565153668,0.677939508917849,0.6494613722819026,0.5960062906333204,0.5822196282518901,2722.753308105469,-0.4369995117185681,-1.82694281950509,0,1,1,0,62.0,138.0,8.0,8.0,16.0,2.225806451612903,1.0,Trending,52.51094197478352,-1
2018-10-09,2734.31396484375,2711.197021484375,2713.73193359375,2721.012939453125,116800.0,2721.012939453125,0.6705128802157886,0.6746642793513139,0.6573406671066138,0.6256433697316557,0.5725490838560277,0.5706910845000417,2722.7672607421873,0.013952636718386202,-0.006097295433121335,1,0,0,1,63.0,137.0,8.0,9.0,17.0,2.1746031746031744,1.125,Trending,52.51041422587676,-1
2018-10-10,2743.548095703125,2703.06298828125,2723.72412109375,2725.8369140625,113500.0,2725.8369140625,0.7056249319531986,0.6937025441046217,0.6734930806022068,0.6459182964097967,0.5833192717567608,0.5808271466190971,2721.530102539063,-1.2371582031246362,-0.017261618971369498,0,1,1,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,52.110604635280794,-1
2018-10-11,2661.285888671875,2560.31591796875,2643.073974609375,2583.4580078125,197200.0,2583.4580078125,0.6881454162787303,0.6804836441285885,0.6518903868418753,0.6359499720397322,0.5746500993310812,0.5804006720644984,2715.486157226563,-6.0439453125,7.477316522596067,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,60.53815643525922,-1
2018-10-12,2615.9169921875,2536.6650390625,2574.0419921875,2606.9130859375,170100.0,2606.9130859375,0.6700660084554665,0.6662884679198232,0.6509241099444778,0.6362909447759457,0.5871295069403316,0.5829158913283056,2711.252160644531,-4.233996582031523,25.590043795110446,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,65.0874692656641,-1
2018-10-15,2611.968994140625,2564.738037109375,2605.912109375,2568.097900390625,118600.0,2568.097900390625,0.6821148214331452,0.6742653316052541,0.6540257516145181,0.6545946614753312,0.6006282103810563,0.5870065843956417,2704.5420043945314,-6.710156249999727,28.410778627396308,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,72.54896347378437,1
2018-10-16,2597.715087890625,2536.44091796875,2567.763916015625,2546.330078125,119400.0,2546.330078125,0.7015057365599502,0.6945198854330177,0.6883861370343208,0.70349134335341,0.6245072051350554,0.5993638864767356,2698.384252929688,-6.157751464843841,41.31947447776688,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,80.47469672538121,1
2018-10-17,2582.549072265625,2517.572998046875,2574.31298828125,2561.614013671875,130000.0,2561.614013671875,0.7056928876811829,0.6956220935508164,0.7012129972702998,0.7066665492833691,0.6276461427727321,0.6022204109315323,2693.224951171875,-5.1593017578125,31.769697956741325,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,85.86807235114911,1
2018-10-18,2544.910888671875,2485.618896484375,2544.910888671875,2486.4189453125,125400.0,2486.4189453125,0.7291825496738209,0.7344405616521954,0.7185849739616987,0.7246434726830728,0.6488015574239752,0.6090655943296348,2684.7403930664063,-8.48455810546875,43.77439554780722,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,97.34492364910811,1
2018-10-19,2553.386962890625,2449.197021484375,2460.0810546875,2550.465087890625,147300.0,2550.465087890625,0.720172477107788,0.7224621066692318,0.7141850972966344,0.7117595624253507,0.642285835119359,0.6104119926233752,2677.934753417969,-6.805639648437591,57.74284504205066,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,101.86285817678618,1
2018-10-22,2675.406005859375,2565.64404296875,2565.64404296875,2654.8759765625,211900.0,2654.8759765625,0.7065962281472229,0.7390272426848886,0.705857052657681,0.7068997289962821,0.6317808780957452,0.6108711523928173,2676.596398925781,-1.3383544921875907,9.108358395696428,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,101.98733858280063,0
2018-10-23,2659.81201171875,2583.260986328125,2652.64794921875,2594.825927734375,178300.0,2594.825927734375,0.6781190979134089,0.7099610779498203,0.6929674839885696,0.6829289293233389,0.6128447955618368,0.617550404681337,2673.7482421875,-2.848156738280977,3.8118433651327024,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,103.50074840183537,0
2018-10-24,2640.402099609375,2577.77294921875,2579.971923828125,2603.294921875,160100.0,2603.294921875,0.7002601737017392,0.7296039904172625,0.6993047464365649,0.6994960516090818,0.6227563234982192,0.6233474889772309,2668.915490722656,-4.832751464844024,13.764433649032764,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,104.46498394198805,0
2018-10-25,2606.10107421875,2531.534912109375,2540.93505859375,2603.800048828125,162000.0,2603.800048828125,0.6766681767739824,0.6966852322692346,0.665061723583639,0.6765463947719136,0.6033574246401897,0.6160992259984556,2662.56298828125,-6.352502441406159,30.70006547913085,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,104.3634247339399,0
2018-10-26,2626.115966796875,2580.844970703125,2610.89794921875,2598.846923828125,158900.0,2598.846923828125,0.6818149481923419,0.7040372842405106,0.6594100217769466,0.6674696265599294,0.6058496293457205,0.6120107544466522,2656.043139648437,-6.519848632812683,41.41735435754117,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,104.05109798566967,0
2018-10-29,2595.537109375,2529.18798828125,2593.591064453125,2542.10302734375,134200.0,2542.10302734375,0.6767582168470647,0.6873461980169351,0.6491331637287846,0.6635919656696841,0.6044568558892761,0.6116723100072916,2643.274035644531,-12.76910400390625,83.25262528211111,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,101.41667761000434,1
2018-10-30,2586.9189453125,2521.783935546875,2538.573974609375,2568.048095703125,166700.0,2568.048095703125,0.6614535646333016,0.6845101892081858,0.6745684994350889,0.6833432581946688,0.622708020394364,0.6268701985438633,2632.619494628906,-10.654541015625,136.04894234240058,0,1,0,0,63.0,137.0,9.0,9.0,18.0,2.1746031746031744,1.0,Trending,97.27966720176624,1
2018-10-31,2612.922119140625,2567.027099609375,2573.014892578125,2602.782958984375,180600.0,2602.782958984375,0.632604439163188,0.6648524340687292,0.6825606418488002,0.6807814540104942,0.6220742177338592,0.6345197815846304,2622.4179931640624,-10.20150146484366,108.69231577813528,0,1,0,0,62.0,138.0,9.0,8.0,17.0,2.225806451612903,1.125,Trending,88.33809822213212,0
2018-11-01,2636.799072265625,2603.65087890625,2617.032958984375,2606.237060546875,200900.0,2606.237060546875,0.6456246323188457,0.6567808797130857,0.6984843546291623,0.6895043004892332,0.6299158458586375,0.6458250036524463,2613.1411010742186,-9.27689208984384,94.6382282437385,0,1,0,0,61.0,139.0,9.0,8.0,17.0,2.278688524590164,1.125,Trending,78.84949611329615,0
2018-11-02,2676.47607421875,2628.8701171875,2649.2509765625,2676.47607421875,225000.0,2676.47607421875,0.6283282148562099,0.6324065347143987,0.6952627644788717,0.6821693199499729,0.6195528746939047,0.6477480283927327,2605.897399902344,-7.243701171874817,67.19903410255806,0,1,0,0,60.0,140.0,9.0,8.0,17.0,2.333333333333333,1.125,Trending,63.96484484352524,0
2018-11-05,2673.18798828125,2639.27099609375,2665.427001953125,2665.430908203125,193800.0,2665.430908203125,0.6272907746543687,0.6517434808630819,0.7014524540959256,0.6837558053221935,0.6112410129621291,0.651754446130031,2603.343444824219,-2.553955078125,18.500087392329704,0,1,0,0,59.0,141.0,9.0,8.0,17.0,2.389830508474576,1.125,Trending,60.22639811152961,0
2018-11-06,2660.863037109375,2635.321044921875,2660.718994140625,2659.35595703125,163700.0,2659.35595703125,0.5903379844896679,0.6332845307541328,0.6872326622659541,0.6693826337776478,0.6049043123214419,0.6406419322117399,2600.260595703125,-3.0828491210936586,7.873458167910344,0,1,0,0,58.0,142.0,9.0,8.0,17.0,2.4482758620689653,1.125,Trending,55.25937593402187,0
2018-11-07,2675.677001953125,2639.24609375,2659.844970703125,2641.342041015625,173200.0,2641.342041015625,0.6296231680767809,0.6593712858342313,0.7051982720770041,0.685264473628151,0.6238900995632082,0.6529202894701646,2596.035852050781,-4.224743652343932,13.024247255474505,0,1,0,0,57.0,143.0,9.0,8.0,17.0,2.5087719298245617,1.125,Trending,47.89224647797941,0
2018-11-08,2662.368896484375,2632.301025390625,2660.0869140625,2635.632080078125,159600.0,2635.632080078125,0.5797136453146533,0.6523972577924589,0.6854005410446354,0.6731092531341001,0.6064730827531867,0.6409323599995059,2598.6445556640624,2.60870361328125,-11.02110403105664,1,0,0,1,57.0,143.0,9.0,9.0,18.0,2.5087719298245617,1.0,Trending,48.58699771864163,0
2018-11-09,2621.238037109375,2598.160888671875,2621.238037109375,2598.8720703125,152400.0,2598.8720703125,0.5781641917523661,0.6502740979214824,0.6818495848673543,0.668599262211075,0.6094406446329611,0.6408430223552117,2598.242504882813,-0.4020507812497272,-1.0488313257687127,0,1,1,0,56.0,144.0,10.0,9.0,19.0,2.5714285714285707,1.1111111111111112,Trending,48.54822934184162,1
2018-11-12,2631.169921875,2590.2109375,2593.199951171875,2630.52001953125,175000.0,2630.52001953125,0.5681543740179678,0.6565157928444253,0.6724205390856957,0.6666160503121384,0.605999965540314,0.6346122917781521,2601.363610839844,3.121105957030977,-1.2548430883874817,1,0,0,1,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,48.514781033760904,1
2018-11-13,2666.485107421875,2597.347900390625,2600.5,2654.8798828125,249300.0,2654.8798828125,0.4705121393236753,0.6562334764415961,0.699599655109519,0.6816765534031404,0.6226303269597169,0.6441960849492692,2606.791101074219,5.427490234375,16.939772102235267,1,0,0,0,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,48.10413278788285,1
2018-11-14,2658.306884765625,2627.95703125,2648.30908203125,2632.242919921875,238400.0,2632.242919921875,0.453792686200648,0.6589137666696812,0.6987187333713822,0.6824624770381691,0.6250942357173132,0.6400395767502288,2610.322546386719,3.531445312500182,19.16688494682411,1,0,0,0,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,47.19698249208284,1
2018-11-15,2668.169921875,2631.887939453125,2632.137939453125,2668.169921875,207800.0,2668.169921875,0.4581345984010544,0.6651766496481665,0.7161246724428291,0.6859094261767462,0.6274866003420544,0.6418614162947398,2619.410095214844,9.087548828124909,32.09218171119823,1,0,0,0,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,38.842525250210166,0
2018-11-16,2695.569091796875,2657.033935546875,2669.780029296875,2679.110107421875,242200.0,2679.110107421875,0.4563446117977761,0.6700825726396271,0.7243713072369227,0.6833365618598317,0.6218721972535969,0.6429247883256307,2625.8423461914067,6.4322509765625,58.45339482426585,1,0,0,0,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,37.45122720111607,-1
2018-11-19,2703.511962890625,2674.177978515625,2681.89892578125,2703.511962890625,231700.0,2703.511962890625,0.4768373496033233,0.6783351086483969,0.7401110649683604,0.6898564809683364,0.624955396711095,0.6455649855844958,2628.274145507813,2.431799316406341,15.641943527758707,1,0,0,0,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,40.85960472404245,-1
2018-11-20,2690.830078125,2643.35888671875,2684.287109375,2645.85498046875,215900.0,2645.85498046875,0.4628242599898573,0.6697333790420764,0.7411885094276109,0.6724221889020877,0.613094011136803,0.6358148712160928,2630.8255981445313,2.55145263671875,6.204620777815813,1,0,0,0,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,40.249709342167414,-1
2018-11-21,2653.7958984375,2617.77587890625,2619.821044921875,2651.5048828125,182600.0,2651.5048828125,0.5411343868337299,0.6918246454598794,0.7555264112769631,0.6852541059373741,0.6270661403845044,0.6466548388644431,2633.2360961914064,2.410498046875091,6.150271597504848,1,0,0,0,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,39.95670525528125,-1
2018-11-22,2658.0009765625,2634.48291015625,2655.89599609375,2645.43408203125,149300.0,2645.43408203125,0.5055485006089355,0.6607340783774639,0.7396514394924631,0.6590164340673339,0.6148103191744098,0.633455639400323,2635.3177978515623,2.081701660155886,5.017937785982398,1,0,0,0,56.0,144.0,10.0,10.0,20.0,2.5714285714285707,1.0,Trending,39.42338869011655,-1
2018-11-23,2642.035888671875,2577.35107421875,2640.6669921875,2579.48291015625,191500.0,2579.48291015625,0.5040249099679426,0.6519496355436398,0.719324579513952,0.6616160590287844,0.6138307263552877,0.6344840030660154,2634.349597167969,-0.96820068359375,-2.015504970401173,0,1,1,0,55.0,145.0,11.0,10.0,21.0,2.6363636363636367,1.1,Trending,40.586833307748904,0
2018-11-26,2594.9970703125,2568.034912109375,2580.842041015625,2575.81005859375,134300.0,2575.81005859375,0.4821091477861003,0.6507204972718912,0.7086145098574108,0.6608890339214997,0.6127074492736521,0.6295232158864495,2636.034948730469,1.6853515625002728,-1.6317585349085588,1,0,0,1,55.0,145.0,11.0,11.0,22.0,2.6363636363636367,1.0,Trending,37.10523402959695,1
2018-11-27,2592.534912109375,2566.166015625,2585.825927734375,2574.678955078125,123700.0,2574.678955078125,0.4751872924890559,0.6607897217455382,0.7040715077064154,0.6820838949514711,0.6285961387609572,0.6461783687880798,2636.366491699219,0.33154296875,0.5587664604187916,1,0,0,0,55.0,145.0,11.0,11.0,22.0,2.6363636363636367,1.0,Trending,36.49031364848702,1
2018-11-28,2601.962890625,2561.56201171875,2575.4541015625,2601.737060546875,146000.0,2601.737060546875,0.4647576688133601,0.6512814904739282,0.6959261589531744,0.6849666635540616,0.6309539942251535,0.6486829040530223,2636.314196777344,-0.05229492187527285,-0.017338013649077274,0,1,1,0,54.0,146.0,12.0,11.0,23.0,2.703703703703704,1.0909090909090908,Trending,36.541689205822145,1
2018-11-29,2617.548095703125,2567.443115234375,2613.781005859375,2567.443115234375,157200.0,2567.443115234375,0.4686631911638785,0.6514549552493503,0.7106763730385134,0.6912673470689765,0.6413939274978054,0.6578306630539024,2634.3744995117186,-1.939697265625,0.10143631696753974,0,1,0,0,53.0,147.0,12.0,11.0,23.0,2.7735849056603774,1.0909090909090908,Trending,39.15821429568581,1
2018-11-30,2590.2099609375,2555.322021484375,2564.56396484375,2588.18798828125,139300.0,2588.18798828125,0.4719043074762792,0.6648245982335287,0.7154862964676051,0.697373548159713,0.6428282677107576,0.6585076948971085,2629.960095214844,-4.414404296874637,8.562607944010983,0,1,0,0,52.0,148.0,12.0,11.0,23.0,2.8461538461538463,1.0909090909090908,Trending,39.13866113315073,1
2018-12-03,2665.298095703125,2629.18408203125,2647.132080078125,2654.798095703125,207500.0,2654.798095703125,0.5108759471880265,0.6855461107721523,0.7272453602999412,0.7038672665383238,0.6420307731260009,0.6599743133141505,2629.428454589844,-0.5316406250003638,2.3468766593947232,0,1,0,0,51.0,149.0,12.0,11.0,23.0,2.92156862745098,1.0909090909090908,Trending,38.701255229024504,-1
2018-12-04,2666.077880859375,2644.89599609375,2651.56103515625,2665.9580078125,167900.0,2665.9580078125,0.4768182708787352,0.6738963547290872,0.6824567474783699,0.6884307675330115,0.6187748498529255,0.6525411991564346,2629.7585571289064,0.3301025390628638,-0.1754959201815879,1,0,0,1,51.0,149.0,12.0,12.0,24.0,2.92156862745098,1.0,Trending,38.99698333291161,-1
2018-12-05,2660.388916015625,2625.9130859375,2629.8330078125,2649.804931640625,154500.0,2649.804931640625,0.5453295222855632,0.7051181158001044,0.6773783101427032,0.7004632026174267,0.6193976761648733,0.6582619717755512,2630.181701660156,0.4231445312498181,0.13968108415613026,1,0,0,0,52.0,148.0,11.0,12.0,23.0,2.8461538461538463,1.0909090909090908,Trending,39.17479619300352,-1
2018-12-06,2633.677978515625,2603.132080078125,2629.820068359375,2605.180908203125,141700.0,2605.180908203125,0.5056721293995879,0.6649329222252301,0.6652466024015578,0.6745434739027877,0.6029201755225185,0.6424301903741552,2628.659143066406,-1.522558593750091,-0.6442623424527645,0,1,1,0,52.0,148.0,12.0,12.0,24.0,2.8461538461538463,1.0,Trending,39.54184847372287,0
2018-12-07,2614.58203125,2599.278076171875,2609.341064453125,2605.887939453125,109100.0,2605.887939453125,0.4716264679636349,0.6673902695224053,0.6561964088164346,0.6726255417945045,0.6023079079365128,0.6398236713828331,2629.009936523437,0.35079345703115905,-0.5341035926340945,1,0,0,1,53.0,147.0,12.0,13.0,25.0,2.7735849056603774,1.0833333333333333,Trending,39.2940297617438,0
2018-12-10,2599.761962890625,2576.241943359375,2589.194091796875,2584.58203125,113200.0,2584.58203125,0.4558120753885048,0.6655538538172098,0.6670782643338194,0.6700576567345397,0.6082217219147763,0.6435139273804377,2626.713037109375,-2.296899414062409,-0.8057372859117959,0,1,1,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,40.524481360588204,1
2018-12-11,2596.14599609375,2583.196044921875,2587.014892578125,2594.087890625,101300.0,2594.087890625,0.4534921627245766,0.6874320187096049,0.6783070666580091,0.6902574976392131,0.6262131544619632,0.650243135381548,2623.6734375,-3.039599609374818,6.981654561757348,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,40.58044893003885,0
2018-12-12,2610.009033203125,2595.074951171875,2608.114013671875,2602.153076171875,103500.0,2602.153076171875,0.4774944097316917,0.6730769050820709,0.6825223752391875,0.6904676660155248,0.6215217899014439,0.6480816415349105,2622.1689453125,-1.504492187500091,4.573053865432742,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,40.80318863944464,0
2018-12-13,2645.8369140625,2599.458984375,2607.14404296875,2634.049072265625,150700.0,2634.049072265625,0.5007836589710577,0.6869594386052416,0.6938438223401688,0.6955543355265065,0.6281830114193936,0.65209248637363,2620.4629028320314,-1.706042480468568,2.5667275834082366,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,39.470135154110906,-1
2018-12-14,2629.1640625,2593.740966796875,2627.282958984375,2593.740966796875,145900.0,2593.740966796875,0.527350478998707,0.6722078167923745,0.6859125001220028,0.6891492629243073,0.6302836025967034,0.6537248839123919,2616.194445800781,-4.268457031250364,7.282169021367871,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,37.353300821737015,-1
2018-12-17,2598.967041015625,2573.866943359375,2587.262939453125,2597.97412109375,117400.0,2597.97412109375,0.5462538726993903,0.6801010189288256,0.6947239609097167,0.6953159545402747,0.655657681789492,0.6536206853992969,2610.9175537109377,-5.276892089843387,22.524187144041427,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,31.33925754204274,-1
2018-12-18,2599.14794921875,2563.572998046875,2583.634033203125,2576.64990234375,117000.0,2576.64990234375,0.524183599661277,0.6605044082847928,0.6741509877529935,0.6803971467711526,0.6390918694531023,0.6461041834854956,2607.4572998046874,-3.460253906250273,18.259386466741738,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,31.09832725430007,-1
2018-12-19,2579.8740234375,2547.077880859375,2578.675048828125,2549.56298828125,107700.0,2549.56298828125,0.6094696574171415,0.6758271166750704,0.6854843662396986,0.691992745242856,0.6551709139190038,0.6550725591304014,2602.360205078125,-5.097094726562318,17.63724193811493,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,31.84416615762017,-1
2018-12-20,2554.85888671875,2516.01904296875,2544.5048828125,2536.26806640625,120600.0,2536.26806640625,0.5328739628188566,0.6577716079451965,0.663232234198811,0.6656242697382154,0.6365939271795682,0.6500425391404167,2596.901904296875,-5.458300781250273,27.82147612810175,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,33.390763312540045,-1
2018-12-21,2527.4208984375,2498.694091796875,2526.553955078125,2516.2509765625,115700.0,2516.2509765625,0.4938234688891392,0.6426835770691232,0.6477390945459323,0.6616265459212437,0.6342129004802057,0.664579996031648,2593.740307617188,-3.161596679687136,17.256945626734563,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,37.825885966270214,0
2018-12-24,2529.43994140625,2500.443115234375,2506.737060546875,2527.007080078125,97300.0,2527.007080078125,0.4777896502912039,0.6466678124084716,0.6529119960493525,0.6621251589569449,0.6486208519845165,0.6698945473507057,2591.300158691406,-2.4401489257816142,7.714766741693282,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,40.521533343507585,-1
2018-12-25,2513.964111328125,2462.844970703125,2503.949951171875,2504.819091796875,136500.0,2504.819091796875,0.4713795932439485,0.6625907149180537,0.6601463618259839,0.6847214038455088,0.6848833849105764,0.6851036526135194,2587.807165527344,-3.492993164062227,8.523423517048965,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,44.81340795744673,0
