Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2017-03-08,0,1,3240.6650390625,3240.531982421875,20.7221212261677,Train
2017-03-09,1,1,3216.74609375,3233.700927734375,17.890999132182657,Train
2017-03-10,1,1,3212.760009765625,3213.72900390625,16.545190569564596,Train
2017-03-13,1,1,3237.02392578125,3209.448974609375,16.147670692440528,Train
2017-03-14,1,1,3239.327880859375,3235.251953125,15.762245222807676,Train
2017-03-15,1,1,3241.760009765625,3235.403076171875,14.977031209143307,Train
2017-03-16,-1,1,3268.93505859375,3247.1630859375,16.581190913241628,Train
2017-03-17,1,1,3237.447021484375,3271.866943359375,14.270068326623905,Train
2017-03-20,1,1,3250.80810546875,3241.110107421875,14.481243082977231,Train
2017-03-21,0,1,3261.611083984375,3250.2470703125,14.98217154742203,Train
2017-03-22,1,1,3245.219970703125,3246.222900390625,14.240725028088644,Train
2017-03-23,1,1,3248.550048828125,3245.80810546875,14.135085906259176,Train
2017-03-24,-1,1,3269.445068359375,3247.35009765625,15.348580259015325,Train
2017-03-27,-1,1,3266.955078125,3268.924072265625,16.146998023926262,Train
2017-03-28,1,1,3252.947998046875,3265.634033203125,16.311878815357485,Train
2017-03-29,1,1,3241.31396484375,3252.864990234375,16.290519593275928,Train
2017-03-30,1,1,3210.237060546875,3235.136962890625,17.651796492060207,Train
2017-03-31,1,1,3222.513916015625,3206.2529296875,17.380229750276378,Train
2017-04-05,1,1,3270.304931640625,3235.659912109375,18.361898352136887,Train
2017-04-06,0,1,3281.0048828125,3272.193115234375,20.14423949662443,Train
2017-04-07,-1,-1,3286.615966796875,3280.6240234375,22.059681355908214,Train
2017-04-10,-1,-1,3269.39306640625,3285.458984375,21.250619654619282,Train
2017-04-11,-1,-1,3288.966064453125,3266.221923828125,20.917550666136318,Train
2017-04-12,-1,-1,3273.830078125,3283.8369140625,20.91642014735522,Train
2017-04-13,-1,-1,3275.9599609375,3265.218017578125,20.95038325244116,Train
2017-04-14,-1,-1,3244.48291015625,3276.137939453125,20.846577869649785,Train
2017-04-17,-1,-1,3222.1669921875,3229.948974609375,22.17475981429234,Train
2017-04-18,-1,-1,3196.712890625,3215.39599609375,25.57707077567428,Train
2017-04-19,0,0,3170.68701171875,3184.666015625,31.649186794454764,Train
2017-04-20,0,0,3172.10009765625,3165.6650390625,35.949554951731145,Train
2017-04-21,0,0,3173.15087890625,3170.2900390625,39.42040077268541,Train
2017-04-24,0,0,3129.531005859375,3164.248046875,46.67458131086293,Train
2017-04-25,0,0,3134.56689453125,3123.89404296875,51.10857820930012,Train
2017-04-26,0,0,3140.846923828125,3132.91796875,53.90452775479379,Train
2017-04-27,0,0,3152.18701171875,3131.35009765625,55.626268919662934,Train
2017-04-28,0,0,3154.657958984375,3144.02197265625,57.05715641210038,Train
2017-05-02,0,0,3143.7119140625,3147.22802734375,59.15757628619548,Train
2017-05-03,0,0,3135.345947265625,3138.306884765625,61.36990362147889,Train
2017-05-04,0,0,3127.368896484375,3127.10595703125,61.78538647447206,Train
2017-05-05,0,0,3103.0380859375,3114.77392578125,62.11706348365306,Train
2017-05-08,0,0,3078.613037109375,3090.06494140625,62.460040982839594,Train
2017-05-09,0,0,3080.527099609375,3064.847900390625,62.40975409898171,Train
2017-05-10,0,0,3052.784912109375,3078.173095703125,61.02862889875801,Train
2017-05-11,0,0,3061.5,3036.7890625,58.2440541206776,Train
2017-05-12,0,0,3083.512939453125,3054.112060546875,51.3985818483313,Train
2017-05-15,0,0,3090.22900390625,3085.931884765625,45.83124048273893,Train
2017-05-16,0,0,3112.964111328125,3082.8720703125,40.486599062094676,Train
2017-05-17,0,0,3104.44189453125,3107.802001953125,36.951821306989864,Train
2017-05-18,0,0,3090.138916015625,3082.3291015625,35.50807026652298,Train
2017-05-19,0,0,3090.631103515625,3086.705078125,33.34828743112573,Train
2017-05-22,1,0,3075.676025390625,3087.1708984375,30.977529933071178,Train
2017-05-23,1,1,3061.947021484375,3069.39404296875,32.070359492573075,Train
2017-05-24,1,1,3064.075927734375,3047.568115234375,32.3755642497393,Train
2017-05-25,0,0,3107.8310546875,3055.343017578125,31.00728299287557,Train
2017-05-26,0,0,3110.05908203125,3101.285888671875,28.502209102213808,Train
2017-05-31,0,0,3117.177978515625,3125.324951171875,25.553446148810462,Train
2017-06-01,1,1,3102.623046875,3108.4208984375,22.910376345983337,Train
2017-06-02,1,1,3105.5400390625,3094.22509765625,20.85554094354725,Train
2017-06-05,1,1,3091.656005859375,3102.110107421875,19.0297695613407,Train
2017-06-06,1,1,3102.1259765625,3084.5400390625,18.996045764548864,Train
2017-06-07,0,1,3140.324951171875,3101.760986328125,21.96535989497079,Train
2017-06-08,0,0,3150.333984375,3136.470947265625,25.29237626454107,Train
2017-06-09,0,0,3158.39990234375,3147.452880859375,26.82261888277318,Train
2017-06-12,0,0,3139.876953125,3149.527099609375,26.461795889169746,Train
2017-06-13,0,0,3153.742919921875,3134.009033203125,28.074075616699968,Train
2017-06-14,0,0,3130.674072265625,3146.748046875,28.14606283388351,Train
2017-06-15,0,0,3132.486083984375,3125.5869140625,28.570878131336805,Train
2017-06-16,1,1,3123.166015625,3126.373046875,28.63453911291744,Train
2017-06-19,1,1,3144.3740234375,3122.157958984375,28.979001623349166,Train
2017-06-20,1,1,3140.013916015625,3148.01904296875,28.884839499791394,Train
2017-06-21,1,1,3156.2119140625,3148.986083984375,28.34046616674889,Train
2017-06-22,1,1,3147.452880859375,3152.241943359375,25.130511571784343,Train
2017-06-23,1,1,3157.873046875,3138.444091796875,21.469805224445288,Train
2017-06-26,0,0,3185.444091796875,3157.001953125,24.00306380054013,Train
2017-06-27,0,0,3191.197021484375,3183.419921875,26.396187148164557,Train
2017-06-28,1,1,3173.200927734375,3183.633056640625,26.97671496577871,Train
2017-06-29,0,0,3188.06298828125,3174.98095703125,27.286837385055637,Train
2017-06-30,0,0,3192.427001953125,3176.947998046875,27.4877853105496,Train
2017-07-03,0,0,3195.912109375,3191.998046875,25.676511569266186,Train
2017-07-04,1,0,3182.803955078125,3192.888916015625,23.1149329697642,Train
2017-07-05,0,0,3207.134033203125,3179.217041015625,24.99481598941939,Train
2017-07-06,0,0,3212.444091796875,3203.863037109375,27.162958043434852,Train
2017-07-07,0,0,3217.95703125,3203.822998046875,29.491672607754808,Train
2017-07-10,0,0,3212.632080078125,3208.462890625,30.23700296125939,Train
2017-07-11,0,0,3203.0380859375,3201.51708984375,30.654361720327913,Train
2017-07-12,1,0,3197.5439453125,3201.928955078125,29.209509154191707,Train
2017-07-13,0,0,3218.1630859375,3192.362060546875,28.445201134273358,Train
2017-07-14,-1,0,3222.4169921875,3212.031982421875,26.14033319891406,Train
2017-07-17,1,1,3176.465087890625,3219.791015625,24.284838606965288,Train
2017-07-18,1,1,3187.56689453125,3159.73193359375,21.401307214248348,Train
2017-07-19,0,1,3230.97607421875,3181.402099609375,21.479770693277697,Train
2017-07-20,0,0,3244.864990234375,3227.506103515625,21.164310876834605,Train
2017-07-21,0,1,3237.98193359375,3236.587890625,20.355706050214515,Train
2017-07-24,1,1,3250.59912109375,3230.89794921875,22.359684976874853,Train
2017-07-25,1,1,3243.68896484375,3249.137939453125,23.440797935257372,Train
2017-07-26,1,1,3247.675048828125,3244.4609375,23.236263452008142,Train
2017-07-27,1,1,3249.781005859375,3243.764892578125,23.76993584668455,Train
2017-07-28,1,1,3253.239990234375,3240.173095703125,24.39585405974762,Train
2017-07-31,0,0,3273.028076171875,3252.751953125,26.45480225259838,Train
2017-08-01,0,0,3292.637939453125,3274.368896484375,28.853514528814074,Train
2017-08-02,0,0,3285.056884765625,3288.51806640625,30.932801389949322,Train
2017-08-03,0,0,3272.928955078125,3279.986083984375,31.77415847230485,Train
2017-08-04,-1,0,3262.0810546875,3269.318115234375,31.99295003090305,Train
2017-08-07,-1,-1,3279.45703125,3257.669921875,32.67341697757978,Train
2017-08-08,-1,-1,3281.873046875,3277.18896484375,32.54938301662364,Train
2017-08-09,-1,-1,3275.572998046875,3277.80810546875,31.157800165731878,Train
2017-08-10,-1,-1,3261.7490234375,3269.735107421875,30.379706950177308,Train
2017-08-11,1,1,3208.541015625,3237.922119140625,31.225102217738506,Train
2017-08-14,1,1,3237.360107421875,3206.0439453125,26.15349905752059,Train
2017-08-15,1,1,3251.261962890625,3235.22998046875,21.037140292454392,Train
2017-08-16,1,1,3246.450927734375,3247.85302734375,20.300608125652584,Train
2017-08-17,1,1,3268.429931640625,3253.845947265625,20.19444319208813,Train
2017-08-18,1,1,3268.72412109375,3253.242919921875,19.67619498705722,Train
2017-08-21,1,1,3286.906005859375,3274.5810546875,20.37638264792363,Train
2017-08-22,1,1,3290.22607421875,3287.614990234375,20.789528760841808,Train
2017-08-23,1,1,3287.705078125,3283.797119140625,20.995273108876546,Train
2017-08-24,1,1,3271.511962890625,3287.958984375,20.635518632847095,Train
2017-08-25,1,1,3331.52197265625,3271.4609375,24.754166940579434,Train
2017-08-28,0,0,3362.65087890625,3336.1259765625,32.052620181245565,Train
2017-08-29,0,0,3365.22607421875,3362.06005859375,37.64225250139508,Train
2017-08-30,0,0,3363.626953125,3361.821044921875,42.06418310848135,Train
2017-08-31,0,0,3360.81005859375,3361.4619140625,45.34314661712044,Train
2017-09-01,0,0,3367.118896484375,3365.990966796875,48.16783502461669,Train
2017-09-04,0,0,3379.8359375,3369.718994140625,51.7425011572074,Train
2017-09-05,0,0,3384.31689453125,3377.197021484375,54.99352426817343,Train
2017-09-06,0,0,3385.388916015625,3372.427978515625,57.48653979168075,Train
2017-09-07,0,0,3365.4970703125,3383.6279296875,57.68199349242796,Train
2017-09-08,0,0,3365.242919921875,3364.427978515625,53.03660739497197,Train
2017-09-11,0,0,3376.4189453125,3365.35107421875,50.40781000845986,Train
2017-09-12,0,0,3379.488037109375,3381.487060546875,48.109639760497274,Train
2017-09-13,0,0,3384.14697265625,3374.718994140625,44.4291014652859,Train
2017-09-14,0,0,3371.426025390625,3383.469970703125,41.28113439333252,Train
2017-09-15,0,0,3353.618896484375,3365.14501953125,36.89866508630638,Train
2017-09-18,0,0,3362.85888671875,3352.512939453125,33.65187595918398,Train
2017-09-19,0,0,3356.844970703125,3365.531982421875,29.95156018839589,Train
2017-09-20,0,0,3365.99609375,3352.18505859375,24.859041581702066,Train
2017-09-21,0,0,3357.81201171875,3364.697998046875,12.735409964134446,Train
2017-09-22,0,1,3352.529052734375,3347.156982421875,10.286926385186224,Train
2017-09-25,1,1,3341.549072265625,3344.589111328125,11.83476933019845,Train
2017-09-26,1,1,3343.5830078125,3336.35009765625,12.942028367070227,Train
2017-09-27,1,1,3345.27197265625,3340.822021484375,13.738402912512026,Train
2017-09-28,1,1,3339.64208984375,3343.844970703125,14.847780359554909,Train
2017-09-29,1,1,3348.943115234375,3340.31103515625,15.19447705242306,Train
2017-10-09,1,1,3374.3779296875,3403.24609375,14.923160714313767,Train
2017-10-10,0,0,3382.988037109375,3373.344970703125,14.824706334454618,Train
2017-10-11,0,0,3388.283935546875,3381.488037109375,15.070199030049775,Train
2017-10-12,0,0,3386.10009765625,3385.532958984375,15.94139566198439,Train
2017-10-13,0,0,3390.52294921875,3384.488037109375,17.022704997696646,Train
2017-10-16,0,0,3378.469970703125,3393.2060546875,17.1003570446567,Train
2017-10-17,0,0,3372.041015625,3373.23388671875,16.852671250223914,Train
2017-10-18,0,0,3381.7939453125,3373.528076171875,16.71854747757901,Train
2017-10-19,1,1,3370.172119140625,3374.64404296875,16.694459703998643,Train
2017-10-20,1,1,3378.64794921875,3363.513916015625,16.76043318491935,Train
2017-10-23,1,1,3380.698974609375,3382.280029296875,17.060903567261313,Train
2017-10-24,1,1,3388.248046875,3376.59912109375,17.533696954930807,Train
2017-10-25,1,1,3396.89794921875,3384.85791015625,18.6389569903816,Train
2017-10-26,0,1,3407.56689453125,3397.51904296875,20.192298611451108,Train
2017-10-27,-1,1,3416.81201171875,3404.498046875,21.903733826567912,Train
2017-10-30,0,1,3390.3369140625,3413.867919921875,20.58539913019037,Train
2017-10-31,1,1,3393.342041015625,3380.9990234375,19.15518944694737,Train
2017-11-01,1,1,3395.9130859375,3393.968017578125,17.522862552851095,Train
2017-11-02,1,1,3383.31005859375,3391.652099609375,14.236629062506585,Train
2017-11-03,1,1,3371.743896484375,3377.736083984375,11.894529511527011,Train
2017-11-06,1,1,3388.174072265625,3369.68505859375,11.555012133264587,Train
2017-11-07,1,1,3413.574951171875,3389.471923828125,12.924658173278212,Train
2017-11-08,1,1,3415.4599609375,3409.14697265625,14.246977418831127,Train
2017-11-09,1,1,3427.794921875,3410.672119140625,16.51729018855686,Train
2017-11-10,-1,1,3432.673095703125,3423.18505859375,18.835115319578517,Train
2017-11-13,-1,1,3447.8359375,3435.18408203125,21.922763927334838,Train
2017-11-14,-1,1,3429.548095703125,3446.544921875,22.156906473158497,Train
2017-11-15,1,1,3402.52490234375,3416.2109375,21.714907598366324,Train
2017-11-16,1,1,3399.25,3393.194091796875,20.438414895949414,Train
2017-11-17,1,1,3382.907958984375,3392.68310546875,20.19178691093501,Train
2017-11-20,1,1,3392.39892578125,3361.35595703125,19.667313819874288,Train
2017-11-21,1,1,3410.498046875,3382.360107421875,19.367377423839844,Train
2017-11-22,-1,1,3430.464111328125,3417.3310546875,20.076269406774358,Train
2017-11-23,-1,1,3352.989013671875,3425.009033203125,23.37683273032053,Train
2017-11-24,0,0,3353.821044921875,3340.384033203125,25.67306235061102,Train
2017-11-27,0,0,3322.22998046875,3346.656982421875,31.07297032540981,Train
2017-11-28,0,0,3333.656982421875,3311.23193359375,34.18557979772803,Train
2017-11-29,0,0,3337.862060546875,3335.56689453125,36.435256721845185,Train
2017-11-30,0,0,3317.18798828125,3328.64306640625,40.03363554134962,Train
2017-12-01,0,0,3317.616943359375,3315.10498046875,42.92479715056637,Train
2017-12-04,0,0,3309.617919921875,3310.381103515625,46.13400673206183,Train
2017-12-05,0,0,3303.675048828125,3301.69091796875,48.591556665087964,Train
2017-12-06,0,0,3293.965087890625,3291.31298828125,50.93669625912108,Train
2017-12-07,0,0,3272.053955078125,3283.279052734375,53.4660374233686,Train
2017-12-08,0,0,3289.991943359375,3264.47802734375,53.07686986458437,Train
2017-12-11,0,0,3322.196044921875,3290.488037109375,48.772000544502355,Train
2017-12-12,0,0,3280.81396484375,3320.31005859375,47.11030890713799,Train
2017-12-13,0,0,3303.037109375,3278.39697265625,45.529715841312075,Train
2017-12-14,0,0,3292.43896484375,3302.931884765625,43.99719146932969,Train
2017-12-15,0,0,3266.136962890625,3287.529052734375,44.48747417936985,Train
2017-12-18,0,0,3267.922119140625,3268.033935546875,43.272167926866615,Train
2017-12-19,0,0,3296.5380859375,3266.01904296875,37.72451167211843,Train
2017-12-20,0,0,3287.60595703125,3296.739990234375,26.083341778359753,Train
2017-12-21,0,0,3300.05908203125,3281.117919921875,23.6430755390514,Train
2017-12-22,0,0,3297.06298828125,3297.68505859375,20.468374142344178,Train
2017-12-25,1,1,3280.839111328125,3296.2109375,20.25591488741312,Train
2017-12-26,1,1,3306.125,3277.8369140625,18.610597788379373,Train
2017-12-27,1,1,3275.782958984375,3302.4609375,16.520395312655708,Train
2017-12-28,1,1,3296.385009765625,3272.291015625,15.615951847620167,Train
2017-12-29,1,1,3307.172119140625,3295.24609375,14.907715509686756,Train
2018-01-02,1,1,3348.325927734375,3314.031005859375,19.15779687510407,Train
2018-01-03,1,1,3369.10791015625,3347.742919921875,25.395545504064604,Train
2018-01-04,1,1,3385.7099609375,3371.0,32.09256551368085,Train
2018-01-05,1,0,3391.75,3386.464111328125,36.95456765651858,Train
2018-01-08,0,0,3409.47998046875,3391.552978515625,43.01005361037516,Train
2018-01-09,0,0,3413.89990234375,3406.112060546875,48.44888611862198,Train
2018-01-10,0,0,3421.833984375,3414.113037109375,52.70304306555314,Train
2018-01-11,0,0,3425.344970703125,3415.5849609375,56.84830135993929,Train
2018-01-12,0,0,3428.94091796875,3423.87890625,59.96061136639992,Train
2018-01-15,1,0,3410.488037109375,3428.950927734375,59.439171998734935,Train
2018-01-16,1,0,3436.593994140625,3403.468994140625,59.740485122436716,Train
2018-01-17,1,0,3444.6708984375,3438.575927734375,61.34362232611083,Train
2018-01-18,1,0,3474.75390625,3449.881103515625,63.651316540094435,Train
2018-01-19,1,0,3487.864013671875,3481.6201171875,66.39519016694605,Train
2018-01-22,0,0,3501.362060546875,3476.993896484375,68.54639353052436,Train
2018-01-23,0,0,3546.5048828125,3504.343994140625,71.77663099100951,Train
2018-01-24,0,0,3559.465087890625,3553.47900390625,75.81609229840923,Train
2018-01-25,0,0,3548.306884765625,3555.16796875,73.60050902244616,Train
2018-01-26,-1,0,3558.12890625,3535.492919921875,71.76491642982587,Train
2018-01-29,0,0,3523.0009765625,3563.639892578125,66.19995700281093,Train
2018-01-30,-1,0,3488.009033203125,3511.5009765625,61.645420126669066,Train
2018-01-31,-1,0,3480.8330078125,3470.509033203125,57.79718920560246,Train
2018-02-01,-1,-1,3446.97998046875,3478.669921875,54.817187324758855,Train
2018-02-02,-1,-1,3462.0810546875,3419.22509765625,51.70689664937024,Train
2018-02-05,-1,-1,3487.4970703125,3411.669921875,49.525566478575726,Train
2018-02-06,-1,-1,3370.652099609375,3418.010009765625,53.2451908561956,Train
2018-02-07,-1,-1,3309.260009765625,3412.743896484375,64.03646686329873,Train
2018-02-08,-1,-1,3262.050048828125,3281.0458984375,78.69906523766765,Train
2018-02-09,1,0,3129.85107421875,3172.85107421875,108.10789269723259,Train
2018-02-12,1,0,3154.125,3128.37109375,126.26558670392485,Train
2018-02-13,1,0,3184.958984375,3176.10693359375,137.94814036831036,Train
2018-02-14,0,0,3199.158935546875,3188.248046875,146.39746809615542,Train
2018-02-22,0,0,3268.55908203125,3237.569091796875,148.74564660626072,Train
2018-02-23,0,0,3289.02392578125,3275.428955078125,149.09823957202116,Train
2018-02-26,0,0,3329.573974609375,3307.294921875,147.189636674055,Train
2018-02-27,0,0,3292.068115234375,3328.672119140625,142.9670283447396,Train
2018-02-28,0,0,3259.407958984375,3264.05908203125,137.36062676360123,Train
2018-03-01,0,0,3273.7548828125,3235.089111328125,130.26383542955463,Train
2018-03-02,0,0,3254.528076171875,3248.446044921875,120.65158147946332,Train
2018-03-05,0,0,3256.926025390625,3255.87109375,111.81465714192322,Train
2018-03-06,0,0,3289.64208984375,3266.487060546875,103.69329046421812,Train
2018-03-07,0,0,3271.66796875,3288.864990234375,94.65387900933916,Train
2018-03-08,0,0,3288.406005859375,3268.346923828125,87.11751185189829,Train
2018-03-09,0,0,3307.166015625,3291.426025390625,76.46757308768376,Train
2018-03-12,0,0,3326.698974609375,3319.208984375,59.37134984848944,Train
2018-03-13,0,0,3310.239013671875,3324.1220703125,55.14645532520012,Train
2018-03-14,0,0,3291.382080078125,3298.666015625,54.49569129107426,Train
2018-03-15,0,0,3291.112060546875,3277.513916015625,54.88431168547475,Train
2018-03-16,-1,0,3269.882080078125,3290.208984375,44.98902157042475,Train
2018-03-19,-1,-1,3279.251953125,3264.927978515625,35.70961370560757,Train
2018-03-20,-1,-1,3290.639892578125,3257.218994140625,28.519699388910798,Train
2018-03-21,-1,-1,3280.951904296875,3299.73095703125,20.85727728400888,Train
2018-03-22,-1,1,3263.47998046875,3281.264892578125,21.110758185579325,Train
2018-03-23,0,0,3152.760986328125,3172.77197265625,36.43706865231288,Train
2018-03-26,0,0,3133.721923828125,3117.319091796875,46.930307936263226,Train
2018-03-27,0,0,3166.64892578125,3164.798095703125,51.83474881322122,Train
2018-03-28,0,0,3122.2900390625,3130.571044921875,60.642424261485814,Train
2018-03-29,0,0,3160.531005859375,3127.262939453125,64.09027767059327,Train
2018-03-30,0,0,3168.89697265625,3161.785888671875,66.61047539495699,Train
2018-04-02,0,0,3163.178955078125,3169.779052734375,69.06297598311158,Train
2018-04-03,0,0,3136.633056640625,3130.012939453125,71.8590802684785,Train
2018-04-04,1,0,3131.111083984375,3147.049072265625,74.77248682955772,Train
2018-04-09,0,0,3138.2939453125,3125.44189453125,75.78489067018712,Train
2018-04-10,-1,0,3190.322021484375,3144.257080078125,73.10666704728645,Train
2018-04-11,-1,0,3208.08203125,3197.3720703125,68.06945110514164,Train
2018-04-12,-1,0,3180.157958984375,3203.278076171875,63.814742403730094,Train
2018-04-13,-1,0,3159.052001953125,3192.0419921875,60.73253530206698,Train
2018-04-16,0,0,3110.64892578125,3152.887939453125,58.98036262160928,Train
2018-04-17,1,0,3066.797119140625,3112.97509765625,61.10064513963234,Train
2018-04-18,0,0,3091.39892578125,3091.909912109375,58.64861550620489,Train
2018-04-19,0,0,3117.3759765625,3094.27392578125,51.60856660173753,Train
2018-04-20,1,0,3071.54296875,3105.4619140625,46.11229650467496,Train
2018-04-23,1,0,3068.011962890625,3063.443115234375,40.40803288508006,Train
2018-04-24,0,0,3128.927001953125,3069.74609375,40.26600596326042,Train
2018-04-25,0,0,3117.97412109375,3112.39794921875,40.459839619533774,Train
2018-04-26,1,1,3075.030029296875,3119.49609375,41.83837735645632,Train
2018-04-27,1,1,3082.23193359375,3082.4150390625,43.17999014035139,Train
2018-05-02,1,1,3081.177001953125,3087.408935546875,43.70606180111601,Train
2018-05-03,1,1,3100.85888671875,3074.51708984375,42.69170760386515,Train
2018-05-04,1,1,3091.032958984375,3093.116943359375,41.976903567046726,Train
2018-05-07,0,0,3136.64501953125,3094.89892578125,41.97719313944514,Train
2018-05-08,0,0,3161.498046875,3135.2958984375,43.03861267601528,Train
2018-05-09,0,0,3159.14990234375,3160.137939453125,43.78071270897418,Train
2018-05-10,0,0,3174.4130859375,3169.050048828125,42.56134301500121,Train
2018-05-11,0,0,3163.262939453125,3179.797119140625,38.62780735023326,Train
2018-05-14,1,0,3174.031982421875,3167.0419921875,38.12041999403768,Train
2018-05-15,0,0,3192.117919921875,3180.425048828125,40.690994467016395,Train
2018-05-16,1,0,3169.56494140625,3180.22607421875,42.21899092743353,Train
2018-05-17,1,1,3154.282958984375,3170.006103515625,40.79919737893317,Train
2018-05-18,0,0,3193.302978515625,3151.08203125,42.63472033145066,Train
2018-05-21,-1,-1,3213.840087890625,3206.176025390625,46.35178198542984,Train
2018-05-22,-1,-1,3214.35009765625,3211.2470703125,46.98497179969414,Train
2018-05-23,-1,-1,3168.964111328125,3205.43701171875,43.87138968254543,Train
2018-05-24,-1,-1,3154.65087890625,3167.93896484375,43.67074081572679,Train
2018-05-25,-1,-1,3141.302978515625,3148.409912109375,43.10864195395749,Train
2018-05-28,-1,-1,3135.08203125,3136.80908203125,39.55024853302397,Train
2018-05-29,-1,-1,3120.4609375,3129.62109375,36.771762913792244,Train
2018-05-30,1,0,3041.443115234375,3081.14208984375,41.71169192052052,Train
2018-05-31,0,0,3095.47412109375,3061.8291015625,42.0817866925694,Train
2018-06-01,0,0,3075.136962890625,3084.75390625,43.43695369955057,Train
2018-06-04,0,0,3091.19091796875,3083.427001953125,45.4235138797912,Train
2018-06-05,0,0,3114.2060546875,3088.008056640625,46.002946680903136,Train
2018-06-06,0,0,3115.179931640625,3109.175048828125,46.45584693945115,Train
2018-06-07,0,0,3109.4990234375,3121.18408203125,46.56852948055138,Train
2018-06-08,0,0,3067.14794921875,3100.60400390625,49.13312975704484,Train
2018-06-11,-1,0,3052.782958984375,3057.339111328125,51.742385017612,Train
2018-06-12,-1,0,3079.802001953125,3053.028076171875,50.84708316067725,Train
2018-06-13,-1,-1,3049.797119140625,3071.464111328125,52.398833193685036,Train
2018-06-14,-1,-1,3044.159912109375,3038.070068359375,54.291552375172714,Train
2018-06-15,-1,0,3021.90087890625,3037.451904296875,54.62314963707343,Train
2018-06-19,0,0,2907.822021484375,2982.64990234375,64.57786631735179,Train
2018-06-20,0,0,2915.73095703125,2889.98388671875,68.70776014200993,Train
2018-06-21,0,0,2875.81005859375,2912.0029296875,78.23569033413217,Train
2018-06-22,0,0,2889.760009765625,2855.5849609375,83.67777992333049,Train
2018-06-25,0,0,2859.3359375,2903.449951171875,90.46399934640093,Train
2018-06-26,0,0,2844.508056640625,2829.9951171875,96.36221175987906,Train
2018-06-27,0,0,2813.177978515625,2842.39599609375,103.49246213783584,Train
2018-06-28,0,0,2786.89697265625,2799.904052734375,113.69036198200031,Train
2018-06-29,0,0,2847.41796875,2789.81103515625,115.15296609226709,Train
2018-07-02,0,0,2775.556884765625,2841.580078125,121.18754010877672,Train
2018-07-03,0,0,2786.887939453125,2774.570068359375,123.34072218168852,Train
2018-07-04,0,0,2759.1259765625,2776.632080078125,123.6926545714296,Train
2018-07-05,0,0,2733.882080078125,2755.339111328125,123.05038141070702,Train
2018-07-06,0,0,2747.22900390625,2731.35302734375,118.89401599206282,Train
2018-07-09,0,0,2815.110107421875,2752.447021484375,112.6501770941042,Train
2018-07-10,0,0,2827.625,2819.7119140625,105.53530446151748,Train
2018-07-11,0,0,2777.77099609375,2780.7041015625,94.86467870893574,Train
2018-07-12,0,0,2837.658935546875,2771.041015625,82.92569392050625,Train
2018-07-13,0,0,2831.18408203125,2831.427978515625,68.14073195890046,Train
2018-07-16,0,0,2814.0419921875,2827.08203125,51.61550939112422,Train
2018-07-17,1,0,2798.1259765625,2806.885009765625,47.734798004720275,Train
2018-07-18,1,1,2787.257080078125,2801.777099609375,42.03039816942667,Train
2018-07-19,1,1,2772.544921875,2791.01611328125,39.86135755375636,Train
2018-07-20,1,1,2829.27099609375,2769.75390625,35.12559521754327,Train
2018-07-23,1,1,2859.5419921875,2815.200927734375,35.14325224821501,Train
2018-07-24,0,0,2905.56201171875,2862.26708984375,41.14690906838491,Train
2018-07-25,-1,0,2903.64697265625,2911.452880859375,46.662457022519035,Train
2018-07-26,-1,0,2882.22509765625,2905.7939453125,49.0078218796828,Train
2018-07-27,-1,-1,2873.593994140625,2879.68994140625,50.26427673454784,Train
2018-07-30,-1,-1,2869.050048828125,2871.93994140625,50.661540360938616,Train
2018-07-31,-1,-1,2876.40087890625,2866.89892578125,51.477025678703576,Train
2018-08-01,-1,-1,2824.533935546875,2882.506103515625,49.091306947696104,Train
2018-08-02,0,0,2768.02392578125,2815.343994140625,46.139648319333325,Train
2018-08-03,1,0,2740.443115234375,2763.39599609375,46.800720438579596,Train
2018-08-06,1,0,2705.156982421875,2736.52587890625,54.437404661575926,Train
2018-08-07,0,0,2779.3740234375,2711.736083984375,55.33856252436708,Train
2018-08-08,0,0,2744.070068359375,2771.12890625,57.229629688432034,Train
2018-08-09,-1,0,2794.382080078125,2729.5791015625,57.348226591773745,Train
2018-08-10,-1,0,2795.31005859375,2791.402099609375,57.47246357776753,Train
2018-08-13,-1,0,2785.8720703125,2769.01708984375,57.870080949612856,Train
2018-08-14,-1,0,2780.965087890625,2780.736083984375,58.25500346982086,Train
2018-08-15,0,0,2723.258056640625,2777.2490234375,61.46270944034272,Train
2018-08-16,0,0,2705.19189453125,2691.426025390625,65.38136955843832,Train
2018-08-17,0,0,2668.966064453125,2723.886962890625,72.03302770002495,Train
2018-08-20,1,0,2698.466064453125,2673.06591796875,73.92049214918848,Train
2018-08-21,0,0,2733.825927734375,2700.342041015625,69.79950654968648,Train
2018-08-22,1,0,2714.60791015625,2731.9580078125,65.19828680213546,Train
2018-08-23,0,0,2724.6240234375,2714.866943359375,60.69436307422529,Train
2018-08-24,0,0,2729.430908203125,2717.0810546875,55.49482508615803,Train
2018-08-27,0,0,2780.89892578125,2736.319091796875,49.38291312431453,Train
2018-08-28,0,0,2777.98095703125,2782.29296875,40.64127828225108,Train
2018-08-29,-1,0,2769.294921875,2774.864990234375,36.92879961341222,Train
2018-08-30,0,0,2737.737060546875,2769.33203125,36.59794359441684,Train
2018-08-31,0,0,2725.25,2730.113037109375,36.84328418751507,Train
2018-09-03,0,0,2720.73388671875,2716.404052734375,36.14287254475722,Train
